2016-08-01 00:00:00,76104.0+22908.0j
2016-08-01 00:01:00,75918.0+22850.0j
2016-08-01 00:02:00,75733.0+22795.0j
2016-08-01 00:03:00,75383.0+22691.0j
2016-08-01 00:04:00,75197.0+22711.0j
2016-08-01 00:05:00,75012.0+22653.0j
2016-08-01 00:06:00,74858.0+22606.0j
2016-08-01 00:07:00,74671.0+22552.0j
2016-08-01 00:08:00,74488.0+22496.0j
2016-08-01 00:09:00,74173.0+22400.0j
2016-08-01 00:10:00,73985.0+22417.0j
2016-08-01 00:11:00,73833.0+22370.0j
2016-08-01 00:12:00,73647.0+22314.0j
2016-08-01 00:13:00,73492.0+22268.0j
2016-08-01 00:14:00,73339.0+22222.0j
2016-08-01 00:15:00,73183.0+22175.0j
2016-08-01 00:16:00,73030.0+22127.0j
2016-08-01 00:17:00,72688.0+22095.0j
2016-08-01 00:18:00,72533.0+22050.0j
2016-08-01 00:19:00,72379.0+22004.0j
2016-08-01 00:20:00,72227.0+21957.0j
2016-08-01 00:21:00,72102.0+21920.0j
2016-08-01 00:22:00,71949.0+21874.0j
2016-08-01 00:23:00,71795.0+21896.0j
2016-08-01 00:24:00,71640.0+21849.0j
2016-08-01 00:25:00,71518.0+21814.0j
2016-08-01 00:26:00,71365.0+21765.0j
2016-08-01 00:27:00,71056.0+21672.0j
2016-08-01 00:28:00,70934.0+21633.0j
2016-08-01 00:29:00,70777.0+21586.0j
2016-08-01 00:30:00,70654.0+21621.0j
2016-08-01 00:31:00,70533.0+21584.0j
2016-08-01 00:32:00,70382.0+21536.0j
2016-08-01 00:33:00,70256.0+21499.0j
2016-08-01 00:34:00,70134.0+21460.0j
2016-08-01 00:35:00,70011.0+21421.0j
2016-08-01 00:36:00,69858.0+21377.0j
2016-08-01 00:37:00,69735.0+21339.0j
2016-08-01 00:38:00,69610.0+21370.0j
2016-08-01 00:39:00,69488.0+21334.0j
2016-08-01 00:40:00,69365.0+21295.0j
2016-08-01 00:41:00,69242.0+21257.0j
2016-08-01 00:42:00,68971.0+21173.0j
