2016-08-01 00:00:00,38812.0+11683.0j
2016-08-01 00:01:00,38717.0+11654.0j
2016-08-01 00:02:00,38780.0+11673.0j
2016-08-01 00:03:00,38684.0+11644.0j
2016-08-01 00:04:00,38590.0+11654.0j
2016-08-01 00:05:00,38494.0+11626.0j
2016-08-01 00:06:00,38571.0+11649.0j
2016-08-01 00:07:00,38476.0+11619.0j
2016-08-01 00:08:00,38380.0+11591.0j
2016-08-01 00:09:00,38301.0+11566.0j
2016-08-01 00:10:00,38205.0+11576.0j
2016-08-01 00:11:00,38280.0+11598.0j
2016-08-01 00:12:00,38183.0+11570.0j
2016-08-01 00:13:00,38103.0+11545.0j
2016-08-01 00:14:00,38024.0+11521.0j
2016-08-01 00:15:00,37943.0+11497.0j
2016-08-01 00:16:00,37863.0+11473.0j
2016-08-01 00:17:00,37919.0+11528.0j
2016-08-01 00:18:00,37839.0+11504.0j
2016-08-01 00:19:00,37759.0+11478.0j
2016-08-01 00:20:00,37678.0+11454.0j
2016-08-01 00:21:00,37615.0+11434.0j
2016-08-01 00:22:00,37534.0+11410.0j
2016-08-01 00:23:00,37454.0+11423.0j
2016-08-01 00:24:00,37374.0+11399.0j
2016-08-01 00:25:00,37309.0+11379.0j
2016-08-01 00:26:00,37378.0+11400.0j
2016-08-01 00:27:00,37298.0+11376.0j
2016-08-01 00:28:00,37233.0+11356.0j
2016-08-01 00:29:00,37153.0+11332.0j
2016-08-01 00:30:00,37088.0+11349.0j
2016-08-01 00:31:00,37024.0+11329.0j
2016-08-01 00:32:00,36943.0+11305.0j
2016-08-01 00:33:00,36879.0+11285.0j
2016-08-01 00:34:00,36814.0+11265.0j
2016-08-01 00:35:00,36749.0+11245.0j
2016-08-01 00:36:00,36669.0+11221.0j
2016-08-01 00:37:00,36604.0+11201.0j
2016-08-01 00:38:00,36540.0+11218.0j
2016-08-01 00:39:00,36476.0+11198.0j
2016-08-01 00:40:00,36411.0+11178.0j
2016-08-01 00:41:00,36347.0+11158.0j
2016-08-01 00:42:00,36282.0+11139.0j
2016-08-01 00:43:00,36234.0+11123.0j
2016-08-01 00:44:00,36169.0+11103.0j
2016-08-01 00:45:00,36105.0+11120.0j
2016-08-01 00:46:00,36040.0+11100.0j
2016-08-01 00:47:00,35992.0+11086.0j
2016-08-01 00:48:00,35927.0+11066.0j
2016-08-01 00:49:00,35863.0+11046.0j
2016-08-01 00:50:00,35815.0+11031.0j
2016-08-01 00:51:00,35750.0+11011.0j
2016-08-01 00:52:00,35702.0+10996.0j
2016-08-01 00:53:00,35637.0+10976.0j
2016-08-01 00:54:00,35588.0+10962.0j
2016-08-01 00:55:00,35525.0+10977.0j
2016-08-01 00:56:00,35476.0+10962.0j
2016-08-01 00:57:00,35428.0+10947.0j
2016-08-01 00:58:00,35363.0+10927.0j
2016-08-01 00:59:00,35315.0+10912.0j
2016-08-01 01:00:00,35266.0+10897.0j
2016-08-01 01:01:00,35218.0+10882.0j
2016-08-01 01:02:00,35169.0+10867.0j
