2016-08-01 00:00:00,8006.0+2410.0j
2016-08-01 00:01:00,7986.0+2403.0j
2016-08-01 00:02:00,7967.0+2398.0j
2016-08-01 00:03:00,7947.0+2392.0j
2016-08-01 00:04:00,7927.0+2394.0j
2016-08-01 00:05:00,7908.0+2388.0j
2016-08-01 00:06:00,7865.0+2375.0j
2016-08-01 00:07:00,7845.0+2369.0j
2016-08-01 00:08:00,7826.0+2363.0j
2016-08-01 00:09:00,7809.0+2359.0j
2016-08-01 00:10:00,7790.0+2360.0j
2016-08-01 00:11:00,7774.0+2356.0j
2016-08-01 00:12:00,7754.0+2350.0j
2016-08-01 00:13:00,7738.0+2344.0j
2016-08-01 00:14:00,7722.0+2339.0j
2016-08-01 00:15:00,7706.0+2335.0j
2016-08-01 00:16:00,7689.0+2330.0j
2016-08-01 00:17:00,7670.0+2332.0j
2016-08-01 00:18:00,7654.0+2327.0j
2016-08-01 00:19:00,7637.0+2322.0j
2016-08-01 00:20:00,7621.0+2316.0j
2016-08-01 00:21:00,7608.0+2313.0j
2016-08-01 00:22:00,7592.0+2308.0j
2016-08-01 00:23:00,7576.0+2310.0j
2016-08-01 00:24:00,7559.0+2306.0j
2016-08-01 00:25:00,7546.0+2302.0j
2016-08-01 00:26:00,7530.0+2297.0j
2016-08-01 00:27:00,7514.0+2292.0j
2016-08-01 00:28:00,7476.0+2280.0j
2016-08-01 00:29:00,7459.0+2275.0j
2016-08-01 00:30:00,7446.0+2278.0j
2016-08-01 00:31:00,7433.0+2275.0j
2016-08-01 00:32:00,7417.0+2270.0j
2016-08-01 00:33:00,7404.0+2266.0j
2016-08-01 00:34:00,7391.0+2262.0j
2016-08-01 00:35:00,7378.0+2257.0j
2016-08-01 00:36:00,7362.0+2252.0j
2016-08-01 00:37:00,7349.0+2249.0j
2016-08-01 00:38:00,7336.0+2252.0j
2016-08-01 00:39:00,7323.0+2248.0j
2016-08-01 00:40:00,7310.0+2244.0j
2016-08-01 00:41:00,7322.0+2248.0j
2016-08-01 00:42:00,7309.0+2244.0j
2016-08-01 00:43:00,7299.0+2241.0j
2016-08-01 00:44:00,7286.0+2237.0j
2016-08-01 00:45:00,7274.0+2240.0j
2016-08-01 00:46:00,7260.0+2237.0j
2016-08-01 00:47:00,7251.0+2234.0j
2016-08-01 00:48:00,7237.0+2229.0j
2016-08-01 00:49:00,7225.0+2225.0j
2016-08-01 00:50:00,7216.0+2222.0j
2016-08-01 00:51:00,7202.0+2218.0j
2016-08-01 00:52:00,7193.0+2215.0j
2016-08-01 00:53:00,7179.0+2211.0j
2016-08-01 00:54:00,7170.0+2209.0j
2016-08-01 00:55:00,7156.0+2212.0j
2016-08-01 00:56:00,7147.0+2209.0j
2016-08-01 00:57:00,7137.0+2206.0j
2016-08-01 00:58:00,7124.0+2201.0j
2016-08-01 00:59:00,7114.0+2198.0j
2016-08-01 01:00:00,7105.0+2195.0j
2016-08-01 01:01:00,7094.0+2192.0j
2016-08-01 01:02:00,7085.0+2189.0j
2016-08-01 01:03:00,7076.0+2186.0j
2016-08-01 01:04:00,7062.0+2182.0j
2016-08-01 01:05:00,7053.0+2180.0j
2016-08-01 01:06:00,7043.0+2177.0j
2016-08-01 01:07:00,7033.0+2173.0j
2016-08-01 01:08:00,7023.0+2178.0j
2016-08-01 01:09:00,7014.0+2174.0j
2016-08-01 01:10:00,7004.0+2171.0j
2016-08-01 01:11:00,6997.0+2169.0j
2016-08-01 01:12:00,6988.0+2166.0j
2016-08-01 01:13:00,6978.0+2163.0j
2016-08-01 01:14:00,6992.0+2167.0j
2016-08-01 01:15:00,6982.0+2164.0j
2016-08-01 01:16:00,6972.0+2161.0j
2016-08-01 01:17:00,6966.0+2159.0j
2016-08-01 01:18:00,6957.0+2157.0j
2016-08-01 01:19:00,6946.0+2154.0j
2016-08-01 01:20:00,6940.0+2152.0j
2016-08-01 01:21:00,6931.0+2149.0j
2016-08-01 01:22:00,6920.0+2145.0j
2016-08-01 01:23:00,6914.0+2143.0j
2016-08-01 01:24:00,6904.0+2140.0j
2016-08-01 01:25:00,6894.0+2137.0j
2016-08-01 01:26:00,6888.0+2135.0j
2016-08-01 01:27:00,6878.0+2132.0j
2016-08-01 01:28:00,6872.0+2130.0j
2016-08-01 01:29:00,6861.0+2127.0j
2016-08-01 01:30:00,6855.0+2125.0j
2016-08-01 01:31:00,6846.0+2122.0j
2016-08-01 01:32:00,6838.0+2120.0j
2016-08-01 01:33:00,6829.0+2118.0j
2016-08-01 01:34:00,6823.0+2115.0j
2016-08-01 01:35:00,6816.0+2106.0j
2016-08-01 01:36:00,6806.0+2103.0j
2016-08-01 01:37:00,6800.0+2101.0j
2016-08-01 01:38:00,6790.0+2098.0j
2016-08-01 01:39:00,6784.0+2096.0j
2016-08-01 01:40:00,6777.0+2094.0j
2016-08-01 01:41:00,6767.0+2091.0j
2016-08-01 01:42:00,6761.0+2090.0j
2016-08-01 01:43:00,6755.0+2087.0j
2016-08-01 01:44:00,6744.0+2084.0j
2016-08-01 01:45:00,6738.0+2082.0j
2016-08-01 01:46:00,6732.0+2073.0j
2016-08-01 01:47:00,6721.0+2070.0j
2016-08-01 01:48:00,6715.0+2068.0j
2016-08-01 01:49:00,6709.0+2066.0j
2016-08-01 01:50:00,6702.0+2065.0j
2016-08-01 01:51:00,6692.0+2062.0j
2016-08-01 01:52:00,6686.0+2059.0j
2016-08-01 01:53:00,6679.0+2050.0j
2016-08-01 01:54:00,6670.0+2047.0j
2016-08-01 01:55:00,6663.0+2045.0j
2016-08-01 01:56:00,6656.0+2044.0j
2016-08-01 01:57:00,6650.0+2042.0j
2016-08-01 01:58:00,6640.0+2032.0j
2016-08-01 01:59:00,6633.0+2029.0j
2016-08-01 02:00:00,6627.0+2027.0j
2016-08-01 02:01:00,6621.0+2026.0j
2016-08-01 02:02:00,6614.0+2024.0j
2016-08-01 02:03:00,6604.0+2014.0j
2016-08-01 02:04:00,6598.0+2012.0j
2016-08-01 02:05:00,6591.0+2010.0j
2016-08-01 02:06:00,6585.0+2009.0j
2016-08-01 02:07:00,6575.0+1998.0j
2016-08-01 02:08:00,6568.0+1996.0j
2016-08-01 02:09:00,6562.0+1995.0j
2016-08-01 02:10:00,6556.0+1993.0j
2016-08-01 02:11:00,6523.0+1977.0j
2016-08-01 02:12:00,6516.0+1975.0j
2016-08-01 02:13:00,6510.0+1972.0j
2016-08-01 02:14:00,6504.0+1964.0j
2016-08-01 02:15:00,6498.0+1962.0j
2016-08-01 02:16:00,6487.0+1959.0j
2016-08-01 02:17:00,6481.0+1957.0j
2016-08-01 02:18:00,6475.0+1949.0j
2016-08-01 02:19:00,6468.0+1947.0j
2016-08-01 02:20:00,6461.0+1945.0j
2016-08-01 02:21:00,6455.0+1936.0j
2016-08-01 02:22:00,6448.0+1934.0j
2016-08-01 02:23:00,6442.0+1932.0j
2016-08-01 02:24:00,6432.0+1930.0j
2016-08-01 02:25:00,6426.0+1922.0j
2016-08-01 02:26:00,6419.0+1920.0j
2016-08-01 02:27:00,6391.0+1910.0j
2016-08-01 02:28:00,6384.0+1909.0j
2016-08-01 02:29:00,6377.0+1901.0j
2016-08-01 02:30:00,6371.0+1899.0j
2016-08-01 02:31:00,6365.0+1897.0j
2016-08-01 02:32:00,6358.0+1889.0j
2016-08-01 02:33:00,6352.0+1887.0j
2016-08-01 02:34:00,6345.0+1884.0j
2016-08-01 02:35:00,6342.0+1883.0j
2016-08-01 02:36:00,6336.0+1875.0j
2016-08-01 02:37:00,6329.0+1873.0j
2016-08-01 02:38:00,6323.0+1872.0j
2016-08-01 02:39:00,6316.0+1870.0j
2016-08-01 02:40:00,6310.0+1868.0j
2016-08-01 02:41:00,6306.0+1861.0j
2016-08-01 02:42:00,6300.0+1859.0j
2016-08-01 02:43:00,6294.0+1856.0j
2016-08-01 02:44:00,6287.0+1854.0j
2016-08-01 02:45:00,6284.0+1853.0j
2016-08-01 02:46:00,6277.0+1845.0j
2016-08-01 02:47:00,6271.0+1844.0j
2016-08-01 02:48:00,6268.0+1843.0j
2016-08-01 02:49:00,6261.0+1841.0j
2016-08-01 02:50:00,6258.0+1840.0j
2016-08-01 02:51:00,6251.0+1838.0j
2016-08-01 02:52:00,6248.0+1837.0j
2016-08-01 02:53:00,6242.0+1829.0j
2016-08-01 02:54:00,6239.0+1827.0j
2016-08-01 02:55:00,6232.0+1826.0j
2016-08-01 02:56:00,6228.0+1825.0j
2016-08-01 02:57:00,6225.0+1824.0j
2016-08-01 02:58:00,6219.0+1822.0j
2016-08-01 02:59:00,6216.0+1821.0j
2016-08-01 03:00:00,6213.0+1820.0j
2016-08-01 03:01:00,6210.0+1819.0j
2016-08-01 03:02:00,6206.0+1818.0j
2016-08-01 03:03:00,6202.0+1817.0j
2016-08-01 03:04:00,6196.0+1815.0j
2016-08-01 03:05:00,6193.0+1815.0j
2016-08-01 03:06:00,6190.0+1814.0j
2016-08-01 03:07:00,6208.0+1819.0j
2016-08-01 03:08:00,6204.0+1818.0j
2016-08-01 03:09:00,6201.0+1817.0j
2016-08-01 03:10:00,6201.0+1817.0j
2016-08-01 03:11:00,6198.0+1822.0j
2016-08-01 03:12:00,6195.0+1821.0j
2016-08-01 03:13:00,6192.0+1820.0j
2016-08-01 03:14:00,6189.0+1819.0j
2016-08-01 03:15:00,6189.0+1819.0j
2016-08-01 03:16:00,6207.0+1824.0j
2016-08-01 03:17:00,6203.0+1823.0j
2016-08-01 03:18:00,6200.0+1823.0j
2016-08-01 03:19:00,6200.0+1829.0j
2016-08-01 03:20:00,6197.0+1828.0j
2016-08-01 03:21:00,6197.0+1828.0j
2016-08-01 03:22:00,6193.0+1827.0j
2016-08-01 03:23:00,6215.0+1834.0j
2016-08-01 03:24:00,6212.0+1833.0j
2016-08-01 03:25:00,6212.0+1839.0j
2016-08-01 03:26:00,6209.0+1838.0j
2016-08-01 03:27:00,6209.0+1838.0j
2016-08-01 03:28:00,6204.0+1837.0j
2016-08-01 03:29:00,6226.0+1843.0j
2016-08-01 03:30:00,6226.0+1849.0j
2016-08-01 03:31:00,6223.0+1848.0j
2016-08-01 03:32:00,6223.0+1848.0j
2016-08-01 03:33:00,6223.0+1848.0j
2016-08-01 03:34:00,6223.0+1848.0j
2016-08-01 03:35:00,6241.0+1853.0j
2016-08-01 03:36:00,6241.0+1860.0j
2016-08-01 03:37:00,6241.0+1860.0j
2016-08-01 03:38:00,6241.0+1860.0j
