2016-08-01 00:00:00,71164.0+21421.0j
2016-08-01 00:01:00,70990.0+21367.0j
2016-08-01 00:02:00,70816.0+21317.0j
2016-08-01 00:03:00,70641.0+21263.0j
2016-08-01 00:04:00,70466.0+21282.0j
2016-08-01 00:05:00,70293.0+21229.0j
2016-08-01 00:06:00,69910.0+21114.0j
2016-08-01 00:07:00,69734.0+21060.0j
2016-08-01 00:08:00,69563.0+21009.0j
2016-08-01 00:09:00,69418.0+20964.0j
2016-08-01 00:10:00,69245.0+20981.0j
2016-08-01 00:11:00,69101.0+20937.0j
2016-08-01 00:12:00,68927.0+20883.0j
2016-08-01 00:13:00,68781.0+20841.0j
2016-08-01 00:14:00,68638.0+20798.0j
2016-08-01 00:15:00,68494.0+20754.0j
2016-08-01 00:16:00,68348.0+20710.0j
2016-08-01 00:17:00,68177.0+20726.0j
2016-08-01 00:18:00,68032.0+20683.0j
2016-08-01 00:19:00,67887.0+20638.0j
2016-08-01 00:20:00,67743.0+20593.0j
2016-08-01 00:21:00,67629.0+20559.0j
2016-08-01 00:22:00,67483.0+20514.0j
2016-08-01 00:23:00,67339.0+20540.0j
2016-08-01 00:24:00,67195.0+20494.0j
2016-08-01 00:25:00,67077.0+20459.0j
2016-08-01 00:26:00,66934.0+20415.0j
2016-08-01 00:27:00,66790.0+20370.0j
2016-08-01 00:28:00,66445.0+20266.0j
2016-08-01 00:29:00,66302.0+20222.0j
2016-08-01 00:30:00,66187.0+20253.0j
2016-08-01 00:31:00,66070.0+20218.0j
2016-08-01 00:32:00,65926.0+20174.0j
2016-08-01 00:33:00,65812.0+20141.0j
2016-08-01 00:34:00,65696.0+20103.0j
2016-08-01 00:35:00,65583.0+20069.0j
2016-08-01 00:36:00,65438.0+20024.0j
2016-08-01 00:37:00,65323.0+19990.0j
2016-08-01 00:38:00,65208.0+20018.0j
2016-08-01 00:39:00,65093.0+19983.0j
2016-08-01 00:40:00,64977.0+19949.0j
2016-08-01 00:41:00,65087.0+19982.0j
2016-08-01 00:42:00,64972.0+19948.0j
2016-08-01 00:43:00,64884.0+19919.0j
2016-08-01 00:44:00,64769.0+19884.0j
2016-08-01 00:45:00,64654.0+19913.0j
2016-08-01 00:46:00,64538.0+19878.0j
2016-08-01 00:47:00,64451.0+19852.0j
2016-08-01 00:48:00,64335.0+19814.0j
2016-08-01 00:49:00,64221.0+19780.0j
2016-08-01 00:50:00,64134.0+19754.0j
2016-08-01 00:51:00,64018.0+19717.0j
2016-08-01 00:52:00,63933.0+19690.0j
2016-08-01 00:53:00,63817.0+19655.0j
2016-08-01 00:54:00,63729.0+19629.0j
2016-08-01 00:55:00,63613.0+19657.0j
2016-08-01 00:56:00,63527.0+19631.0j
