2016-08-01 00:00:00,61046.0+18374.0j
2016-08-01 00:01:00,60896.0+18330.0j
2016-08-01 00:02:00,60746.0+18286.0j
2016-08-01 00:03:00,60596.0+18239.0j
2016-08-01 00:04:00,60448.0+18256.0j
2016-08-01 00:05:00,60299.0+18209.0j
2016-08-01 00:06:00,59968.0+18108.0j
2016-08-01 00:07:00,59821.0+18065.0j
2016-08-01 00:08:00,59672.0+18019.0j
2016-08-01 00:09:00,59545.0+17984.0j
2016-08-01 00:10:00,59399.0+17997.0j
2016-08-01 00:11:00,59275.0+17960.0j
2016-08-01 00:12:00,59127.0+17913.0j
2016-08-01 00:13:00,59004.0+17877.0j
2016-08-01 00:14:00,58879.0+17841.0j
2016-08-01 00:15:00,58755.0+17802.0j
2016-08-01 00:16:00,58631.0+17766.0j
2016-08-01 00:17:00,58481.0+17776.0j
2016-08-01 00:18:00,58356.0+17743.0j
2016-08-01 00:19:00,58237.0+17704.0j
2016-08-01 00:20:00,58110.0+17666.0j
2016-08-01 00:21:00,58012.0+17635.0j
2016-08-01 00:22:00,57888.0+17598.0j
2016-08-01 00:23:00,57765.0+17617.0j
2016-08-01 00:24:00,57640.0+17581.0j
2016-08-01 00:25:00,57542.0+17549.0j
2016-08-01 00:26:00,57417.0+17512.0j
2016-08-01 00:27:00,57294.0+17475.0j
2016-08-01 00:28:00,56998.0+17384.0j
2016-08-01 00:29:00,56875.0+17347.0j
2016-08-01 00:30:00,56775.0+17373.0j
2016-08-01 00:31:00,56675.0+17343.0j
2016-08-01 00:32:00,56556.0+17305.0j
2016-08-01 00:33:00,56456.0+17274.0j
2016-08-01 00:34:00,56356.0+17246.0j
2016-08-01 00:35:00,56259.0+17216.0j
2016-08-01 00:36:00,56134.0+17178.0j
2016-08-01 00:37:00,56036.0+17146.0j
2016-08-01 00:38:00,55936.0+17172.0j
2016-08-01 00:39:00,55839.0+17141.0j
2016-08-01 00:40:00,55737.0+17110.0j
2016-08-01 00:41:00,55832.0+17140.0j
2016-08-01 00:42:00,55731.0+17110.0j
2016-08-01 00:43:00,55658.0+17088.0j
2016-08-01 00:44:00,55560.0+17055.0j
2016-08-01 00:45:00,55461.0+17081.0j
2016-08-01 00:46:00,55362.0+17052.0j
2016-08-01 00:47:00,55286.0+17030.0j
2016-08-01 00:48:00,55187.0+16999.0j
2016-08-01 00:49:00,55088.0+16966.0j
2016-08-01 00:50:00,55011.0+16943.0j
2016-08-01 00:51:00,54915.0+16913.0j
2016-08-01 00:52:00,54842.0+16892.0j
2016-08-01 00:53:00,54744.0+16859.0j
2016-08-01 00:54:00,54669.0+16836.0j
2016-08-01 00:55:00,54569.0+16860.0j
2016-08-01 00:56:00,54495.0+16838.0j
2016-08-01 00:57:00,54421.0+16814.0j
2016-08-01 00:58:00,54321.0+16788.0j
2016-08-01 00:59:00,54248.0+16764.0j
2016-08-01 01:00:00,54174.0+16741.0j
2016-08-01 01:01:00,54098.0+16717.0j
2016-08-01 01:02:00,54024.0+16693.0j
2016-08-01 01:03:00,53950.0+16669.0j
2016-08-01 01:04:00,53850.0+16641.0j
2016-08-01 01:05:00,53775.0+16618.0j
2016-08-01 01:06:00,53703.0+16596.0j
2016-08-01 01:07:00,53627.0+16571.0j
2016-08-01 01:08:00,53553.0+16601.0j
2016-08-01 01:09:00,53480.0+16577.0j
2016-08-01 01:10:00,53406.0+16556.0j
2016-08-01 01:11:00,53355.0+16537.0j
2016-08-01 01:12:00,53282.0+16517.0j
2016-08-01 01:13:00,53206.0+16494.0j
2016-08-01 01:14:00,53314.0+16528.0j
2016-08-01 01:15:00,53240.0+16506.0j
2016-08-01 01:16:00,53166.0+16483.0j
2016-08-01 01:17:00,53116.0+16467.0j
2016-08-01 01:18:00,53041.0+16443.0j
2016-08-01 01:19:00,52967.0+16421.0j
2016-08-01 01:20:00,52917.0+16404.0j
2016-08-01 01:21:00,52842.0+16380.0j
2016-08-01 01:22:00,52767.0+16359.0j
2016-08-01 01:23:00,52717.0+16340.0j
2016-08-01 01:24:00,52642.0+16319.0j
2016-08-01 01:25:00,52568.0+16295.0j
2016-08-01 01:26:00,52518.0+16282.0j
2016-08-01 01:27:00,52443.0+16260.0j
2016-08-01 01:28:00,52395.0+16241.0j
2016-08-01 01:29:00,52321.0+16220.0j
2016-08-01 01:30:00,52271.0+16203.0j
2016-08-01 01:31:00,52195.0+16182.0j
2016-08-01 01:32:00,52144.0+16165.0j
2016-08-01 01:33:00,52073.0+16140.0j
2016-08-01 01:34:00,52024.0+16128.0j
2016-08-01 01:35:00,51972.0+16060.0j
2016-08-01 01:36:00,51899.0+16037.0j
2016-08-01 01:37:00,51847.0+16022.0j
2016-08-01 01:38:00,51775.0+15999.0j
2016-08-01 01:39:00,51723.0+15982.0j
2016-08-01 01:40:00,51673.0+15968.0j
2016-08-01 01:41:00,51600.0+15944.0j
2016-08-01 01:42:00,51548.0+15931.0j
2016-08-01 01:43:00,51499.0+15912.0j
2016-08-01 01:44:00,51426.0+15891.0j
2016-08-01 01:45:00,51375.0+15874.0j
2016-08-01 01:46:00,51328.0+15807.0j
2016-08-01 01:47:00,51252.0+15785.0j
2016-08-01 01:48:00,51204.0+15769.0j
2016-08-01 01:49:00,51153.0+15754.0j
2016-08-01 01:50:00,51103.0+15738.0j
2016-08-01 01:51:00,51027.0+15716.0j
2016-08-01 01:52:00,50979.0+15702.0j
2016-08-01 01:53:00,50930.0+15635.0j
2016-08-01 01:54:00,50853.0+15612.0j
2016-08-01 01:55:00,50804.0+15597.0j
2016-08-01 01:56:00,50755.0+15580.0j
2016-08-01 01:57:00,50706.0+15566.0j
2016-08-01 01:58:00,50631.0+15493.0j
2016-08-01 01:59:00,50581.0+15479.0j
2016-08-01 02:00:00,50529.0+15463.0j
2016-08-01 02:01:00,50481.0+15448.0j
2016-08-01 02:02:00,50430.0+15433.0j
2016-08-01 02:03:00,50357.0+15359.0j
2016-08-01 02:04:00,50308.0+15343.0j
2016-08-01 02:05:00,50258.0+15328.0j
2016-08-01 02:06:00,50210.0+15314.0j
2016-08-01 02:07:00,50133.0+15241.0j
2016-08-01 02:08:00,50083.0+15224.0j
2016-08-01 02:09:00,50035.0+15211.0j
2016-08-01 02:10:00,49986.0+15195.0j
2016-08-01 02:11:00,49740.0+15073.0j
2016-08-01 02:12:00,49688.0+15054.0j
2016-08-01 02:13:00,49641.0+15041.0j
2016-08-01 02:14:00,49590.0+14976.0j
2016-08-01 02:15:00,49541.0+14962.0j
2016-08-01 02:16:00,49468.0+14939.0j
2016-08-01 02:17:00,49416.0+14924.0j
2016-08-01 02:18:00,49366.0+14857.0j
2016-08-01 02:19:00,49319.0+14844.0j
2016-08-01 02:20:00,49269.0+14832.0j
2016-08-01 02:21:00,49218.0+14765.0j
2016-08-01 02:22:00,49169.0+14750.0j
2016-08-01 02:23:00,49120.0+14736.0j
2016-08-01 02:24:00,49045.0+14713.0j
2016-08-01 02:25:00,48994.0+14650.0j
2016-08-01 02:26:00,48944.0+14636.0j
2016-08-01 02:27:00,48730.0+14570.0j
2016-08-01 02:28:00,48678.0+14557.0j
2016-08-01 02:29:00,48630.0+14493.0j
2016-08-01 02:30:00,48579.0+14476.0j
2016-08-01 02:31:00,48532.0+14461.0j
2016-08-01 02:32:00,48483.0+14401.0j
2016-08-01 02:33:00,48433.0+14384.0j
2016-08-01 02:34:00,48380.0+14369.0j
2016-08-01 02:35:00,48358.0+14364.0j
2016-08-01 02:36:00,48310.0+14300.0j
2016-08-01 02:37:00,48262.0+14284.0j
2016-08-01 02:38:00,48209.0+14271.0j
2016-08-01 02:39:00,48160.0+14255.0j
2016-08-01 02:40:00,48112.0+14241.0j
2016-08-01 02:41:00,48086.0+14184.0j
2016-08-01 02:42:00,48036.0+14170.0j
2016-08-01 02:43:00,47989.0+14158.0j
2016-08-01 02:44:00,47938.0+14142.0j
2016-08-01 02:45:00,47915.0+14135.0j
2016-08-01 02:46:00,47864.0+14072.0j
2016-08-01 02:47:00,47816.0+14055.0j
2016-08-01 02:48:00,47791.0+14050.0j
2016-08-01 02:49:00,47742.0+14035.0j
2016-08-01 02:50:00,47716.0+14029.0j
2016-08-01 02:51:00,47665.0+14013.0j
2016-08-01 02:52:00,47642.0+14007.0j
2016-08-01 02:53:00,47593.0+13944.0j
2016-08-01 02:54:00,47567.0+13938.0j
2016-08-01 02:55:00,47519.0+13923.0j
2016-08-01 02:56:00,47493.0+13914.0j
2016-08-01 02:57:00,47467.0+13908.0j
2016-08-01 02:58:00,47419.0+13894.0j
2016-08-01 02:59:00,47396.0+13888.0j
2016-08-01 03:00:00,47370.0+13879.0j
2016-08-01 03:01:00,47346.0+13872.0j
2016-08-01 03:02:00,47321.0+13865.0j
2016-08-01 03:03:00,47298.0+13856.0j
2016-08-01 03:04:00,47247.0+13845.0j
2016-08-01 03:05:00,47222.0+13836.0j
2016-08-01 03:06:00,47198.0+13828.0j
2016-08-01 03:07:00,47337.0+13871.0j
2016-08-01 03:08:00,47311.0+13862.0j
2016-08-01 03:09:00,47287.0+13853.0j
2016-08-01 03:10:00,47287.0+13853.0j
2016-08-01 03:11:00,47261.0+13894.0j
2016-08-01 03:12:00,47235.0+13888.0j
2016-08-01 03:13:00,47214.0+13881.0j
2016-08-01 03:14:00,47187.0+13872.0j
2016-08-01 03:15:00,47187.0+13872.0j
2016-08-01 03:16:00,47325.0+13912.0j
2016-08-01 03:17:00,47300.0+13907.0j
2016-08-01 03:18:00,47276.0+13899.0j
2016-08-01 03:19:00,47276.0+13944.0j
2016-08-01 03:20:00,47251.0+13938.0j
2016-08-01 03:21:00,47251.0+13938.0j
2016-08-01 03:22:00,47225.0+13932.0j
2016-08-01 03:23:00,47389.0+13978.0j
2016-08-01 03:24:00,47362.0+13974.0j
2016-08-01 03:25:00,47362.0+14021.0j
2016-08-01 03:26:00,47337.0+14013.0j
2016-08-01 03:27:00,47337.0+14013.0j
2016-08-01 03:28:00,47312.0+14003.0j
2016-08-01 03:29:00,47475.0+14052.0j
2016-08-01 03:30:00,47475.0+14099.0j
2016-08-01 03:31:00,47446.0+14092.0j
2016-08-01 03:32:00,47446.0+14092.0j
2016-08-01 03:33:00,47446.0+14092.0j
2016-08-01 03:34:00,47446.0+14092.0j
2016-08-01 03:35:00,47586.0+14133.0j
2016-08-01 03:36:00,47586.0+14181.0j
2016-08-01 03:37:00,47586.0+14181.0j
2016-08-01 03:38:00,47586.0+14181.0j
2016-08-01 03:39:00,47586.0+14181.0j
2016-08-01 03:40:00,47558.0+14173.0j
2016-08-01 03:41:00,47558.0+14173.0j
2016-08-01 03:42:00,47723.0+14222.0j
2016-08-01 03:43:00,47723.0+14270.0j
2016-08-01 03:44:00,47723.0+14270.0j
2016-08-01 03:45:00,47723.0+14270.0j
2016-08-01 03:46:00,47723.0+14270.0j
2016-08-01 03:47:00,47723.0+14270.0j
2016-08-01 03:48:00,47883.0+14318.0j
2016-08-01 03:49:00,47883.0+14318.0j
2016-08-01 03:50:00,47883.0+14318.0j
2016-08-01 03:51:00,47883.0+14318.0j
2016-08-01 03:52:00,47908.0+14323.0j
2016-08-01 03:53:00,47908.0+14323.0j
2016-08-01 03:54:00,47908.0+14323.0j
2016-08-01 03:55:00,47908.0+14323.0j
2016-08-01 03:56:00,48069.0+14372.0j
2016-08-01 03:57:00,48069.0+14372.0j
2016-08-01 03:58:00,48092.0+14381.0j
2016-08-01 03:59:00,48092.0+14381.0j
2016-08-01 04:00:00,48092.0+14381.0j
2016-08-01 04:01:00,48092.0+14381.0j
2016-08-01 04:02:00,48092.0+14381.0j
2016-08-01 04:03:00,48119.0+14385.0j
2016-08-01 04:04:00,48119.0+14385.0j
2016-08-01 04:05:00,48119.0+14340.0j
2016-08-01 04:06:00,48143.0+14347.0j
2016-08-01 04:07:00,48307.0+14396.0j
2016-08-01 04:08:00,48307.0+14396.0j
2016-08-01 04:09:00,48331.0+14404.0j
2016-08-01 04:10:00,48331.0+14355.0j
2016-08-01 04:11:00,48357.0+14364.0j
2016-08-01 04:12:00,48357.0+14364.0j
2016-08-01 04:13:00,48380.0+14369.0j
2016-08-01 04:14:00,48380.0+14321.0j
2016-08-01 04:15:00,48407.0+14328.0j
2016-08-01 04:16:00,48407.0+14328.0j
2016-08-01 04:17:00,48434.0+14287.0j
2016-08-01 04:18:00,48434.0+14287.0j
2016-08-01 04:19:00,48460.0+14294.0j
2016-08-01 04:20:00,48486.0+14255.0j
2016-08-01 04:21:00,48486.0+14255.0j
2016-08-01 04:22:00,48510.0+14212.0j
2016-08-01 04:23:00,48535.0+14222.0j
2016-08-01 04:24:00,48561.0+14181.0j
2016-08-01 04:25:00,48561.0+14181.0j
2016-08-01 04:26:00,48585.0+14138.0j
