2016-08-01 00:00:00,25726.0+7743.0j
2016-08-01 00:01:00,25663.0+7725.0j
2016-08-01 00:02:00,25601.0+7706.0j
2016-08-01 00:03:00,25483.0+7671.0j
2016-08-01 00:04:00,25420.0+7677.0j
2016-08-01 00:05:00,25357.0+7658.0j
2016-08-01 00:06:00,25305.0+7643.0j
2016-08-01 00:07:00,25243.0+7623.0j
2016-08-01 00:08:00,25179.0+7604.0j
2016-08-01 00:09:00,25073.0+7572.0j
2016-08-01 00:10:00,25010.0+7578.0j
2016-08-01 00:11:00,24958.0+7562.0j
2016-08-01 00:12:00,24896.0+7543.0j
2016-08-01 00:13:00,24843.0+7528.0j
2016-08-01 00:14:00,24791.0+7512.0j
2016-08-01 00:15:00,24740.0+7496.0j
2016-08-01 00:16:00,24687.0+7481.0j
2016-08-01 00:17:00,24572.0+7470.0j
2016-08-01 00:18:00,24519.0+7453.0j
2016-08-01 00:19:00,24467.0+7438.0j
2016-08-01 00:20:00,24415.0+7422.0j
2016-08-01 00:21:00,24373.0+7409.0j
2016-08-01 00:22:00,24321.0+7394.0j
2016-08-01 00:23:00,24270.0+7402.0j
2016-08-01 00:24:00,24217.0+7386.0j
2016-08-01 00:25:00,24176.0+7374.0j
2016-08-01 00:26:00,24124.0+7358.0j
2016-08-01 00:27:00,24019.0+7326.0j
2016-08-01 00:28:00,23978.0+7314.0j
2016-08-01 00:29:00,23926.0+7298.0j
2016-08-01 00:30:00,23885.0+7309.0j
2016-08-01 00:31:00,23843.0+7296.0j
2016-08-01 00:32:00,23791.0+7280.0j
2016-08-01 00:33:00,23750.0+7267.0j
2016-08-01 00:34:00,23707.0+7254.0j
2016-08-01 00:35:00,23666.0+7242.0j
2016-08-01 00:36:00,23615.0+7226.0j
2016-08-01 00:37:00,23573.0+7213.0j
2016-08-01 00:38:00,23531.0+7224.0j
2016-08-01 00:39:00,23490.0+7211.0j
2016-08-01 00:40:00,23448.0+7199.0j
2016-08-01 00:41:00,23407.0+7186.0j
2016-08-01 00:42:00,23314.0+7158.0j
2016-08-01 00:43:00,23283.0+7148.0j
2016-08-01 00:44:00,23242.0+7136.0j
2016-08-01 00:45:00,23200.0+7146.0j
2016-08-01 00:46:00,23159.0+7133.0j
2016-08-01 00:47:00,23128.0+7124.0j
2016-08-01 00:48:00,23087.0+7110.0j
2016-08-01 00:49:00,23046.0+7098.0j
2016-08-01 00:50:00,23014.0+7088.0j
2016-08-01 00:51:00,22972.0+7075.0j
2016-08-01 00:52:00,22942.0+7066.0j
2016-08-01 00:53:00,22900.0+7053.0j
2016-08-01 00:54:00,22868.0+7044.0j
2016-08-01 00:55:00,22827.0+7054.0j
2016-08-01 00:56:00,22796.0+7044.0j
2016-08-01 00:57:00,22765.0+7034.0j
2016-08-01 00:58:00,22724.0+7022.0j
2016-08-01 00:59:00,22692.0+7012.0j
2016-08-01 01:00:00,22661.0+7003.0j
2016-08-01 01:01:00,22631.0+6993.0j
2016-08-01 01:02:00,22600.0+6984.0j
2016-08-01 01:03:00,22569.0+6974.0j
2016-08-01 01:04:00,22527.0+6961.0j
2016-08-01 01:05:00,22496.0+6951.0j
2016-08-01 01:06:00,22465.0+6941.0j
2016-08-01 01:07:00,22434.0+6932.0j
2016-08-01 01:08:00,22403.0+6944.0j
2016-08-01 01:09:00,22371.0+6935.0j
2016-08-01 01:10:00,22340.0+6925.0j
2016-08-01 01:11:00,22320.0+6919.0j
2016-08-01 01:12:00,22289.0+6909.0j
2016-08-01 01:13:00,22258.0+6900.0j
2016-08-01 01:14:00,22227.0+6890.0j
2016-08-01 01:15:00,22195.0+6881.0j
2016-08-01 01:16:00,22164.0+6871.0j
2016-08-01 01:17:00,22143.0+6865.0j
2016-08-01 01:18:00,22113.0+6855.0j
2016-08-01 01:19:00,22082.0+6845.0j
2016-08-01 01:20:00,22061.0+6839.0j
2016-08-01 01:21:00,22029.0+6829.0j
2016-08-01 01:22:00,21998.0+6820.0j
2016-08-01 01:23:00,21978.0+6813.0j
2016-08-01 01:24:00,21947.0+6804.0j
2016-08-01 01:25:00,21916.0+6794.0j
2016-08-01 01:26:00,21895.0+6787.0j
2016-08-01 01:27:00,21863.0+6777.0j
2016-08-01 01:28:00,21843.0+6771.0j
2016-08-01 01:29:00,21812.0+6761.0j
2016-08-01 01:30:00,21791.0+6755.0j
2016-08-01 01:31:00,21760.0+6745.0j
2016-08-01 01:32:00,21740.0+6739.0j
2016-08-01 01:33:00,21709.0+6729.0j
2016-08-01 01:34:00,21687.0+6723.0j
2016-08-01 01:35:00,21667.0+6695.0j
2016-08-01 01:36:00,21636.0+6686.0j
2016-08-01 01:37:00,21615.0+6679.0j
2016-08-01 01:38:00,21584.0+6670.0j
2016-08-01 01:39:00,21564.0+6663.0j
2016-08-01 01:40:00,21543.0+6657.0j
2016-08-01 01:41:00,21511.0+6647.0j
2016-08-01 01:42:00,21491.0+6641.0j
2016-08-01 01:43:00,21470.0+6635.0j
2016-08-01 01:44:00,21439.0+6625.0j
2016-08-01 01:45:00,21418.0+6618.0j
2016-08-01 01:46:00,21398.0+6590.0j
2016-08-01 01:47:00,21366.0+6581.0j
2016-08-01 01:48:00,21299.0+6560.0j
2016-08-01 01:49:00,21279.0+6554.0j
2016-08-01 01:50:00,21258.0+6547.0j
2016-08-01 01:51:00,21227.0+6538.0j
2016-08-01 01:52:00,21207.0+6532.0j
2016-08-01 01:53:00,21185.0+6504.0j
2016-08-01 01:54:00,21154.0+6495.0j
2016-08-01 01:55:00,21134.0+6488.0j
2016-08-01 01:56:00,21113.0+6482.0j
2016-08-01 01:57:00,21093.0+6476.0j
2016-08-01 01:58:00,21062.0+6444.0j
2016-08-01 01:59:00,21041.0+6438.0j
2016-08-01 02:00:00,21020.0+6432.0j
2016-08-01 02:01:00,20999.0+6425.0j
2016-08-01 02:02:00,20978.0+6419.0j
2016-08-01 02:03:00,20948.0+6389.0j
2016-08-01 02:04:00,20927.0+6383.0j
2016-08-01 02:05:00,20907.0+6376.0j
2016-08-01 02:06:00,20886.0+6370.0j
2016-08-01 02:07:00,20854.0+6340.0j
2016-08-01 02:08:00,20788.0+6320.0j
2016-08-01 02:09:00,20768.0+6314.0j
2016-08-01 02:10:00,20747.0+6307.0j
2016-08-01 02:11:00,20717.0+6277.0j
2016-08-01 02:12:00,20695.0+6270.0j
2016-08-01 02:13:00,20675.0+6264.0j
2016-08-01 02:14:00,20654.0+6237.0j
2016-08-01 02:15:00,20634.0+6231.0j
2016-08-01 02:16:00,20603.0+6222.0j
2016-08-01 02:17:00,20582.0+6216.0j
2016-08-01 02:18:00,20562.0+6189.0j
2016-08-01 02:19:00,20541.0+6183.0j
2016-08-01 02:20:00,20520.0+6177.0j
2016-08-01 02:21:00,20455.0+6137.0j
2016-08-01 02:22:00,20434.0+6131.0j
2016-08-01 02:23:00,20414.0+6125.0j
2016-08-01 02:24:00,20383.0+6114.0j
2016-08-01 02:25:00,20362.0+6088.0j
2016-08-01 02:26:00,20341.0+6082.0j
2016-08-01 02:27:00,20321.0+6076.0j
2016-08-01 02:28:00,20300.0+6070.0j
2016-08-01 02:29:00,20280.0+6043.0j
2016-08-01 02:30:00,20259.0+6037.0j
2016-08-01 02:31:00,20239.0+6031.0j
2016-08-01 02:32:00,20173.0+5992.0j
2016-08-01 02:33:00,20153.0+5986.0j
2016-08-01 02:34:00,20132.0+5980.0j
2016-08-01 02:35:00,20122.0+5977.0j
2016-08-01 02:36:00,20102.0+5951.0j
2016-08-01 02:37:00,20081.0+5944.0j
2016-08-01 02:38:00,20061.0+5938.0j
2016-08-01 02:39:00,20040.0+5931.0j
2016-08-01 02:40:00,20019.0+5925.0j
2016-08-01 02:41:00,20009.0+5903.0j
2016-08-01 02:42:00,19945.0+5884.0j
2016-08-01 02:43:00,19924.0+5878.0j
2016-08-01 02:44:00,19904.0+5872.0j
2016-08-01 02:45:00,19894.0+5869.0j
2016-08-01 02:46:00,19873.0+5843.0j
2016-08-01 02:47:00,19852.0+5837.0j
2016-08-01 02:48:00,19842.0+5834.0j
2016-08-01 02:49:00,19821.0+5828.0j
2016-08-01 02:50:00,19811.0+5825.0j
2016-08-01 02:51:00,19791.0+5819.0j
2016-08-01 02:52:00,19781.0+5816.0j
2016-08-01 02:53:00,19760.0+5790.0j
2016-08-01 02:54:00,19707.0+5774.0j
2016-08-01 02:55:00,19686.0+5768.0j
2016-08-01 02:56:00,19675.0+5765.0j
2016-08-01 02:57:00,19665.0+5762.0j
2016-08-01 02:58:00,19645.0+5756.0j
2016-08-01 02:59:00,19635.0+5753.0j
2016-08-01 03:00:00,19625.0+5750.0j
2016-08-01 03:01:00,19614.0+5747.0j
2016-08-01 03:02:00,19604.0+5744.0j
2016-08-01 03:03:00,19594.0+5741.0j
2016-08-01 03:04:00,19574.0+5735.0j
2016-08-01 03:05:00,19564.0+5732.0j
2016-08-01 03:06:00,19553.0+5729.0j
2016-08-01 03:07:00,19543.0+5726.0j
2016-08-01 03:08:00,19533.0+5723.0j
2016-08-01 03:09:00,19479.0+5707.0j
2016-08-01 03:10:00,19479.0+5707.0j
2016-08-01 03:11:00,19469.0+5724.0j
2016-08-01 03:12:00,19459.0+5721.0j
2016-08-01 03:13:00,19449.0+5718.0j
2016-08-01 03:14:00,19439.0+5715.0j
2016-08-01 03:15:00,19439.0+5715.0j
2016-08-01 03:16:00,19428.0+5712.0j
2016-08-01 03:17:00,19418.0+5709.0j
2016-08-01 03:18:00,19408.0+5706.0j
2016-08-01 03:19:00,19408.0+5725.0j
2016-08-01 03:20:00,19398.0+5722.0j
2016-08-01 03:21:00,19398.0+5722.0j
2016-08-01 03:22:00,19388.0+5719.0j
2016-08-01 03:23:00,19388.0+5719.0j
2016-08-01 03:24:00,19378.0+5716.0j
2016-08-01 03:25:00,19378.0+5735.0j
2016-08-01 03:26:00,19368.0+5732.0j
2016-08-01 03:27:00,19368.0+5732.0j
2016-08-01 03:28:00,19356.0+5729.0j
2016-08-01 03:29:00,19356.0+5729.0j
2016-08-01 03:30:00,19356.0+5749.0j
2016-08-01 03:31:00,19346.0+5746.0j
2016-08-01 03:32:00,19346.0+5746.0j
2016-08-01 03:33:00,19346.0+5746.0j
2016-08-01 03:34:00,19346.0+5746.0j
2016-08-01 03:35:00,19336.0+5743.0j
2016-08-01 03:36:00,19336.0+5762.0j
2016-08-01 03:37:00,19336.0+5762.0j
2016-08-01 03:38:00,19336.0+5762.0j
2016-08-01 03:39:00,19336.0+5762.0j
2016-08-01 03:40:00,19326.0+5759.0j
2016-08-01 03:41:00,19326.0+5759.0j
2016-08-01 03:42:00,19326.0+5759.0j
2016-08-01 03:43:00,19326.0+5778.0j
2016-08-01 03:44:00,19326.0+5778.0j
2016-08-01 03:45:00,19326.0+5778.0j
2016-08-01 03:46:00,19326.0+5778.0j
2016-08-01 03:47:00,19326.0+5778.0j
2016-08-01 03:48:00,19326.0+5778.0j
2016-08-01 03:49:00,19326.0+5778.0j
2016-08-01 03:50:00,19326.0+5778.0j
2016-08-01 03:51:00,19326.0+5778.0j
2016-08-01 03:52:00,19336.0+5781.0j
2016-08-01 03:53:00,19336.0+5781.0j
2016-08-01 03:54:00,19336.0+5781.0j
2016-08-01 03:55:00,19336.0+5781.0j
2016-08-01 03:56:00,19336.0+5781.0j
2016-08-01 03:57:00,19336.0+5781.0j
2016-08-01 03:58:00,19346.0+5785.0j
2016-08-01 03:59:00,19346.0+5785.0j
2016-08-01 04:00:00,19346.0+5785.0j
2016-08-01 04:01:00,19346.0+5785.0j
2016-08-01 04:02:00,19346.0+5785.0j
2016-08-01 04:03:00,19356.0+5788.0j
2016-08-01 04:04:00,19356.0+5788.0j
2016-08-01 04:05:00,19356.0+5768.0j
2016-08-01 04:06:00,19368.0+5771.0j
2016-08-01 04:07:00,19368.0+5771.0j
2016-08-01 04:08:00,19368.0+5771.0j
2016-08-01 04:09:00,19378.0+5774.0j
2016-08-01 04:10:00,19378.0+5755.0j
2016-08-01 04:11:00,19388.0+5758.0j
2016-08-01 04:12:00,19388.0+5758.0j
2016-08-01 04:13:00,19398.0+5761.0j
2016-08-01 04:14:00,19398.0+5741.0j
2016-08-01 04:15:00,19408.0+5744.0j
2016-08-01 04:16:00,19451.0+5757.0j
2016-08-01 04:17:00,19461.0+5741.0j
2016-08-01 04:18:00,19461.0+5741.0j
2016-08-01 04:19:00,19471.0+5744.0j
2016-08-01 04:20:00,19481.0+5727.0j
2016-08-01 04:21:00,19481.0+5727.0j
2016-08-01 04:22:00,19491.0+5711.0j
2016-08-01 04:23:00,19502.0+5714.0j
2016-08-01 04:24:00,19512.0+5698.0j
2016-08-01 04:25:00,19512.0+5698.0j
2016-08-01 04:26:00,19522.0+5681.0j
2016-08-01 04:27:00,19533.0+5684.0j
2016-08-01 04:28:00,19543.0+5668.0j
2016-08-01 04:29:00,19553.0+5671.0j
2016-08-01 04:30:00,19564.0+5654.0j
2016-08-01 04:31:00,19574.0+5657.0j
2016-08-01 04:32:00,19584.0+5640.0j
2016-08-01 04:33:00,19594.0+5643.0j
2016-08-01 04:34:00,19614.0+5630.0j
2016-08-01 04:35:00,19625.0+5612.0j
2016-08-01 04:36:00,19635.0+5616.0j
2016-08-01 04:37:00,19645.0+5598.0j
2016-08-01 04:38:00,19665.0+5585.0j
2016-08-01 04:39:00,19675.0+5588.0j
2016-08-01 04:40:00,19697.0+5574.0j
2016-08-01 04:41:00,19707.0+5557.0j
2016-08-01 04:42:00,19727.0+5543.0j
2016-08-01 04:43:00,19737.0+5546.0j
2016-08-01 04:44:00,19758.0+5532.0j
2016-08-01 04:45:00,19778.0+5518.0j
2016-08-01 04:46:00,19788.0+5501.0j
2016-08-01 04:47:00,19809.0+5487.0j
2016-08-01 04:48:00,19829.0+5473.0j
2016-08-01 04:49:00,19849.0+5479.0j
2016-08-01 04:50:00,19871.0+5465.0j
2016-08-01 04:51:00,19891.0+5451.0j
2016-08-01 04:52:00,19911.0+5435.0j
2016-08-01 04:53:00,19932.0+5421.0j
2016-08-01 04:54:00,19908.0+5395.0j
2016-08-01 04:55:00,19939.0+5383.0j
2016-08-01 04:56:00,19959.0+5369.0j
2016-08-01 04:57:00,19979.0+5355.0j
2016-08-01 04:58:00,20010.0+5343.0j
2016-08-01 04:59:00,20031.0+5328.0j
2016-08-01 05:00:00,20061.0+5316.0j
2016-08-01 05:01:00,20092.0+5305.0j
2016-08-01 05:02:00,20112.0+5290.0j
2016-08-01 05:03:00,20142.0+5277.0j
2016-08-01 05:04:00,20173.0+5265.0j
2016-08-01 05:05:00,20159.0+5241.0j
2016-08-01 05:06:00,20189.0+5209.0j
2016-08-01 05:07:00,20221.0+5197.0j
2016-08-01 05:08:00,20251.0+5184.0j
2016-08-01 05:09:00,20281.0+5172.0j
2016-08-01 05:10:00,20312.0+5159.0j
2016-08-01 05:11:00,20352.0+5149.0j
2016-08-01 05:12:00,20383.0+5117.0j
2016-08-01 05:13:00,20369.0+5092.0j
2016-08-01 05:14:00,20409.0+5082.0j
2016-08-01 05:15:00,20440.0+5069.0j
2016-08-01 05:16:00,20470.0+5056.0j
2016-08-01 05:17:00,20510.0+5025.0j
2016-08-01 05:18:00,20552.0+5015.0j
2016-08-01 05:19:00,20582.0+5002.0j
2016-08-01 05:20:00,20577.0+4980.0j
2016-08-01 05:21:00,20617.0+4969.0j
2016-08-01 05:22:00,20647.0+4934.0j
2016-08-01 05:23:00,20688.0+4923.0j
2016-08-01 05:24:00,20729.0+4912.0j
2016-08-01 05:25:00,20769.0+4901.0j
2016-08-01 05:26:00,20810.0+4869.0j
2016-08-01 05:27:00,20804.0+4847.0j
2016-08-01 05:28:00,20844.0+4836.0j
2016-08-01 05:29:00,20885.0+4825.0j
2016-08-01 05:30:00,20925.0+4813.0j
2016-08-01 05:31:00,20966.0+4801.0j
2016-08-01 05:32:00,21006.0+4768.0j
2016-08-01 05:33:00,21047.0+4756.0j
2016-08-01 05:34:00,21040.0+4734.0j
2016-08-01 05:35:00,21080.0+4722.0j
2016-08-01 05:36:00,20935.0+4669.0j
2016-08-01 05:37:00,20789.0+4616.0j
2016-08-01 05:38:00,20839.0+4605.0j
2016-08-01 05:39:00,20694.0+4553.0j
2016-08-01 05:40:00,20549.0+4500.0j
2016-08-01 05:41:00,20403.0+4448.0j
2016-08-01 05:42:00,20268.0+4398.0j
2016-08-01 05:43:00,20122.0+4346.0j
2016-08-01 05:44:00,19932.0+4286.0j
2016-08-01 05:45:00,19797.0+4236.0j
2016-08-01 05:46:00,19466.0+4147.0j
2016-08-01 05:47:00,19321.0+4096.0j
2016-08-01 05:48:00,19185.0+4048.0j
2016-08-01 05:49:00,19041.0+3999.0j
2016-08-01 05:50:00,18896.0+3968.0j
2016-08-01 05:51:00,18760.0+3921.0j
2016-08-01 05:52:00,18615.0+3872.0j
2016-08-01 05:53:00,18470.0+3823.0j
2016-08-01 05:54:00,18149.0+3756.0j
2016-08-01 05:55:00,18004.0+3709.0j
2016-08-01 05:56:00,17869.0+3663.0j
2016-08-01 05:57:00,17724.0+3634.0j
2016-08-01 05:58:00,17579.0+3586.0j
2016-08-01 05:59:00,17443.0+3558.0j
2016-08-01 06:00:00,17298.0+3512.0j
2016-08-01 06:01:00,16967.0+3445.0j
2016-08-01 06:02:00,16832.0+3400.0j
2016-08-01 06:03:00,16688.0+3371.0j
2016-08-01 06:04:00,16357.0+3288.0j
2016-08-01 06:05:00,16222.0+3260.0j
2016-08-01 06:06:00,16076.0+3231.0j
2016-08-01 06:07:00,15931.0+3186.0j
2016-08-01 06:08:00,15645.0+3129.0j
2016-08-01 06:09:00,15499.0+3099.0j
2016-08-01 06:10:00,15169.0+3034.0j
2016-08-01 06:11:00,15023.0+3005.0j
2016-08-01 06:12:00,14888.0+2963.0j
2016-08-01 06:13:00,14556.0+2896.0j
2016-08-01 06:14:00,14411.0+2868.0j
2016-08-01 06:15:00,14275.0+2841.0j
2016-08-01 06:16:00,13975.0+2781.0j
2016-08-01 06:17:00,13830.0+2752.0j
2016-08-01 06:18:00,13694.0+2725.0j
2016-08-01 06:19:00,13361.0+2659.0j
2016-08-01 06:20:00,13029.0+2592.0j
2016-08-01 06:21:00,12883.0+2563.0j
2016-08-01 06:22:00,12589.0+2518.0j
2016-08-01 06:23:00,12443.0+2489.0j
2016-08-01 06:24:00,12110.0+2422.0j
2016-08-01 06:25:00,11974.0+2395.0j
2016-08-01 06:26:00,11828.0+2365.0j
2016-08-01 06:27:00,11506.0+2301.0j
2016-08-01 06:28:00,11197.0+2250.0j
2016-08-01 06:29:00,10864.0+2184.0j
2016-08-01 06:30:00,10727.0+2156.0j
2016-08-01 06:31:00,10394.0+2100.0j
2016-08-01 06:32:00,10070.0+2034.0j
2016-08-01 06:33:00,9758.0+1971.0j
2016-08-01 06:34:00,9423.0+1903.0j
2016-08-01 06:35:00,9099.0+1847.0j
2016-08-01 06:36:00,8952.0+1818.0j
2016-08-01 06:37:00,8628.0+1761.0j
2016-08-01 06:38:00,8482.0+1730.0j
2016-08-01 06:39:00,8176.0+1668.0j
2016-08-01 06:40:00,8039.0+1648.0j
2016-08-01 06:41:00,7703.0+1579.0j
2016-08-01 06:42:00,7566.0+1558.0j
2016-08-01 06:43:00,7231.0+1490.0j
