2016-08-01 00:00:00,34015.0+10238.0j
2016-08-01 00:01:00,33932.0+10213.0j
2016-08-01 00:02:00,33849.0+10189.0j
2016-08-01 00:03:00,33693.0+10142.0j
2016-08-01 00:04:00,33609.0+10149.0j
2016-08-01 00:05:00,33527.0+10124.0j
2016-08-01 00:06:00,33458.0+10105.0j
2016-08-01 00:07:00,33375.0+10078.0j
2016-08-01 00:08:00,33292.0+10054.0j
2016-08-01 00:09:00,33152.0+10012.0j
2016-08-01 00:10:00,33069.0+10019.0j
2016-08-01 00:11:00,33000.0+10000.0j
2016-08-01 00:12:00,32917.0+9973.0j
2016-08-01 00:13:00,32848.0+9953.0j
2016-08-01 00:14:00,32778.0+9932.0j
2016-08-01 00:15:00,32710.0+9912.0j
2016-08-01 00:16:00,32641.0+9890.0j
2016-08-01 00:17:00,32489.0+9877.0j
2016-08-01 00:18:00,32419.0+9854.0j
2016-08-01 00:19:00,32350.0+9836.0j
2016-08-01 00:20:00,32283.0+9814.0j
2016-08-01 00:21:00,32227.0+9797.0j
2016-08-01 00:22:00,32156.0+9777.0j
2016-08-01 00:23:00,32089.0+9785.0j
2016-08-01 00:24:00,32020.0+9767.0j
2016-08-01 00:25:00,31966.0+9749.0j
2016-08-01 00:26:00,31897.0+9727.0j
2016-08-01 00:27:00,31757.0+9686.0j
2016-08-01 00:28:00,31704.0+9669.0j
2016-08-01 00:29:00,31635.0+9649.0j
2016-08-01 00:30:00,31580.0+9663.0j
2016-08-01 00:31:00,31524.0+9648.0j
2016-08-01 00:32:00,31457.0+9626.0j
2016-08-01 00:33:00,31400.0+9608.0j
2016-08-01 00:34:00,31347.0+9591.0j
2016-08-01 00:35:00,31293.0+9575.0j
2016-08-01 00:36:00,31224.0+9554.0j
2016-08-01 00:37:00,31169.0+9538.0j
2016-08-01 00:38:00,31113.0+9551.0j
2016-08-01 00:39:00,31058.0+9534.0j
2016-08-01 00:40:00,31002.0+9518.0j
