2016-08-01 00:00:00,11712.0+3525.0j
2016-08-01 00:01:00,11683.0+3517.0j
2016-08-01 00:02:00,11655.0+3508.0j
2016-08-01 00:03:00,11626.0+3500.0j
2016-08-01 00:04:00,11597.0+3503.0j
2016-08-01 00:05:00,11568.0+3494.0j
2016-08-01 00:06:00,11506.0+3474.0j
2016-08-01 00:07:00,11477.0+3466.0j
2016-08-01 00:08:00,11449.0+3457.0j
2016-08-01 00:09:00,11425.0+3450.0j
2016-08-01 00:10:00,11397.0+3452.0j
2016-08-01 00:11:00,11373.0+3446.0j
2016-08-01 00:12:00,11344.0+3437.0j
2016-08-01 00:13:00,11321.0+3430.0j
2016-08-01 00:14:00,11297.0+3424.0j
2016-08-01 00:15:00,11272.0+3416.0j
2016-08-01 00:16:00,11249.0+3409.0j
2016-08-01 00:17:00,11221.0+3412.0j
2016-08-01 00:18:00,11196.0+3404.0j
2016-08-01 00:19:00,11173.0+3397.0j
2016-08-01 00:20:00,11149.0+3390.0j
2016-08-01 00:21:00,11131.0+3383.0j
2016-08-01 00:22:00,11107.0+3376.0j
2016-08-01 00:23:00,11084.0+3380.0j
2016-08-01 00:24:00,11058.0+3373.0j
2016-08-01 00:25:00,11040.0+3367.0j
2016-08-01 00:26:00,11016.0+3359.0j
2016-08-01 00:27:00,10993.0+3352.0j
2016-08-01 00:28:00,10936.0+3336.0j
2016-08-01 00:29:00,10913.0+3329.0j
2016-08-01 00:30:00,10893.0+3334.0j
2016-08-01 00:31:00,10874.0+3327.0j
2016-08-01 00:32:00,10851.0+3320.0j
2016-08-01 00:33:00,10832.0+3314.0j
2016-08-01 00:34:00,10813.0+3309.0j
2016-08-01 00:35:00,10794.0+3304.0j
2016-08-01 00:36:00,10769.0+3296.0j
2016-08-01 00:37:00,10751.0+3290.0j
2016-08-01 00:38:00,10732.0+3295.0j
2016-08-01 00:39:00,10713.0+3289.0j
2016-08-01 00:40:00,10694.0+3283.0j
2016-08-01 00:41:00,10712.0+3289.0j
2016-08-01 00:42:00,10693.0+3283.0j
2016-08-01 00:43:00,10678.0+3279.0j
2016-08-01 00:44:00,10660.0+3273.0j
2016-08-01 00:45:00,10640.0+3277.0j
2016-08-01 00:46:00,10622.0+3272.0j
2016-08-01 00:47:00,10607.0+3267.0j
2016-08-01 00:48:00,10589.0+3261.0j
2016-08-01 00:49:00,10570.0+3255.0j
2016-08-01 00:50:00,10555.0+3251.0j
2016-08-01 00:51:00,10536.0+3245.0j
2016-08-01 00:52:00,10523.0+3241.0j
2016-08-01 00:53:00,10502.0+3235.0j
2016-08-01 00:54:00,10488.0+3231.0j
2016-08-01 00:55:00,10470.0+3235.0j
2016-08-01 00:56:00,10455.0+3231.0j
2016-08-01 00:57:00,10441.0+3226.0j
2016-08-01 00:58:00,10423.0+3221.0j
2016-08-01 00:59:00,10408.0+3216.0j
2016-08-01 01:00:00,10394.0+3212.0j
2016-08-01 01:01:00,10379.0+3207.0j
2016-08-01 01:02:00,10365.0+3203.0j
2016-08-01 01:03:00,10350.0+3199.0j
2016-08-01 01:04:00,10332.0+3192.0j
2016-08-01 01:05:00,10318.0+3189.0j
2016-08-01 01:06:00,10303.0+3184.0j
2016-08-01 01:07:00,10289.0+3179.0j
2016-08-01 01:08:00,10274.0+3185.0j
2016-08-01 01:09:00,10261.0+3181.0j
2016-08-01 01:10:00,10247.0+3177.0j
2016-08-01 01:11:00,10237.0+3174.0j
2016-08-01 01:12:00,10223.0+3168.0j
2016-08-01 01:13:00,10209.0+3165.0j
2016-08-01 01:14:00,10228.0+3171.0j
2016-08-01 01:15:00,10215.0+3167.0j
2016-08-01 01:16:00,10201.0+3162.0j
2016-08-01 01:17:00,10191.0+3160.0j
2016-08-01 01:18:00,10176.0+3155.0j
2016-08-01 01:19:00,10163.0+3150.0j
2016-08-01 01:20:00,10152.0+3148.0j
2016-08-01 01:21:00,10138.0+3143.0j
2016-08-01 01:22:00,10124.0+3138.0j
2016-08-01 01:23:00,10115.0+3136.0j
2016-08-01 01:24:00,10100.0+3131.0j
2016-08-01 01:25:00,10087.0+3127.0j
2016-08-01 01:26:00,10076.0+3124.0j
2016-08-01 01:27:00,10062.0+3120.0j
2016-08-01 01:28:00,10053.0+3116.0j
2016-08-01 01:29:00,10038.0+3113.0j
2016-08-01 01:30:00,10029.0+3109.0j
2016-08-01 01:31:00,10014.0+3105.0j
2016-08-01 01:32:00,10005.0+3101.0j
2016-08-01 01:33:00,9990.0+3098.0j
2016-08-01 01:34:00,9982.0+3094.0j
2016-08-01 01:35:00,9972.0+3081.0j
2016-08-01 01:36:00,9957.0+3077.0j
2016-08-01 01:37:00,9948.0+3074.0j
2016-08-01 01:38:00,9934.0+3069.0j
2016-08-01 01:39:00,9924.0+3067.0j
2016-08-01 01:40:00,9914.0+3063.0j
2016-08-01 01:41:00,9900.0+3059.0j
2016-08-01 01:42:00,9891.0+3056.0j
2016-08-01 01:43:00,9881.0+3053.0j
2016-08-01 01:44:00,9867.0+3048.0j
2016-08-01 01:45:00,9857.0+3045.0j
2016-08-01 01:46:00,9848.0+3033.0j
2016-08-01 01:47:00,9833.0+3029.0j
2016-08-01 01:48:00,9823.0+3026.0j
2016-08-01 01:49:00,9815.0+3023.0j
2016-08-01 01:50:00,9805.0+3020.0j
2016-08-01 01:51:00,9791.0+3015.0j
2016-08-01 01:52:00,9781.0+3013.0j
2016-08-01 01:53:00,9771.0+3000.0j
2016-08-01 01:54:00,9757.0+2995.0j
2016-08-01 01:55:00,9747.0+2993.0j
2016-08-01 01:56:00,9738.0+2990.0j
2016-08-01 01:57:00,9729.0+2986.0j
2016-08-01 01:58:00,9715.0+2972.0j
2016-08-01 01:59:00,9704.0+2969.0j
2016-08-01 02:00:00,9695.0+2967.0j
2016-08-01 02:01:00,9686.0+2964.0j
2016-08-01 02:02:00,9676.0+2961.0j
2016-08-01 02:03:00,9662.0+2947.0j
2016-08-01 02:04:00,9653.0+2944.0j
2016-08-01 02:05:00,9642.0+2940.0j
2016-08-01 02:06:00,9633.0+2939.0j
2016-08-01 02:07:00,9618.0+2924.0j
2016-08-01 02:08:00,9609.0+2922.0j
2016-08-01 02:09:00,9600.0+2918.0j
2016-08-01 02:10:00,9589.0+2915.0j
2016-08-01 02:11:00,9542.0+2892.0j
2016-08-01 02:12:00,9534.0+2888.0j
2016-08-01 02:13:00,9524.0+2886.0j
2016-08-01 02:14:00,9515.0+2873.0j
2016-08-01 02:15:00,9505.0+2871.0j
2016-08-01 02:16:00,9490.0+2866.0j
2016-08-01 02:17:00,9481.0+2863.0j
2016-08-01 02:18:00,9472.0+2850.0j
2016-08-01 02:19:00,9462.0+2848.0j
2016-08-01 02:20:00,9452.0+2846.0j
2016-08-01 02:21:00,9443.0+2832.0j
2016-08-01 02:22:00,9434.0+2831.0j
2016-08-01 02:23:00,9425.0+2827.0j
2016-08-01 02:24:00,9411.0+2824.0j
2016-08-01 02:25:00,9401.0+2810.0j
2016-08-01 02:26:00,9390.0+2809.0j
2016-08-01 02:27:00,9350.0+2795.0j
2016-08-01 02:28:00,9340.0+2793.0j
2016-08-01 02:29:00,9330.0+2780.0j
2016-08-01 02:30:00,9321.0+2778.0j
2016-08-01 02:31:00,9311.0+2774.0j
2016-08-01 02:32:00,9303.0+2763.0j
2016-08-01 02:33:00,9292.0+2759.0j
2016-08-01 02:34:00,9282.0+2757.0j
2016-08-01 02:35:00,9278.0+2756.0j
2016-08-01 02:36:00,9268.0+2744.0j
2016-08-01 02:37:00,9259.0+2741.0j
2016-08-01 02:38:00,9250.0+2738.0j
2016-08-01 02:39:00,9241.0+2735.0j
2016-08-01 02:40:00,9231.0+2733.0j
2016-08-01 02:41:00,9227.0+2722.0j
2016-08-01 02:42:00,9216.0+2719.0j
2016-08-01 02:43:00,9207.0+2716.0j
2016-08-01 02:44:00,9198.0+2713.0j
2016-08-01 02:45:00,9193.0+2712.0j
2016-08-01 02:46:00,9184.0+2701.0j
2016-08-01 02:47:00,9174.0+2697.0j
2016-08-01 02:48:00,9169.0+2695.0j
2016-08-01 02:49:00,9159.0+2694.0j
2016-08-01 02:50:00,9155.0+2691.0j
2016-08-01 02:51:00,9145.0+2689.0j
2016-08-01 02:52:00,9140.0+2687.0j
2016-08-01 02:53:00,9131.0+2675.0j
2016-08-01 02:54:00,9127.0+2673.0j
2016-08-01 02:55:00,9117.0+2672.0j
2016-08-01 02:56:00,9112.0+2670.0j
2016-08-01 02:57:00,9108.0+2668.0j
2016-08-01 02:58:00,9098.0+2666.0j
2016-08-01 02:59:00,9093.0+2665.0j
2016-08-01 03:00:00,9089.0+2663.0j
2016-08-01 03:01:00,9084.0+2662.0j
2016-08-01 03:02:00,9079.0+2660.0j
2016-08-01 03:03:00,9075.0+2658.0j
2016-08-01 03:04:00,9065.0+2656.0j
2016-08-01 03:05:00,9061.0+2655.0j
2016-08-01 03:06:00,9055.0+2653.0j
