2016-08-01 00:00:00,3149.0+948.0j
2016-08-01 00:01:00,3142.0+946.0j
2016-08-01 00:02:00,3147.0+947.0j
2016-08-01 00:03:00,3139.0+945.0j
2016-08-01 00:04:00,3131.0+946.0j
2016-08-01 00:05:00,3123.0+943.0j
2016-08-01 00:06:00,3130.0+945.0j
2016-08-01 00:07:00,3122.0+943.0j
2016-08-01 00:08:00,3114.0+940.0j
2016-08-01 00:09:00,3108.0+939.0j
2016-08-01 00:10:00,3100.0+939.0j
2016-08-01 00:11:00,3106.0+941.0j
2016-08-01 00:12:00,3098.0+939.0j
2016-08-01 00:13:00,3092.0+937.0j
2016-08-01 00:14:00,3085.0+935.0j
2016-08-01 00:15:00,3079.0+933.0j
2016-08-01 00:16:00,3072.0+931.0j
2016-08-01 00:17:00,3077.0+935.0j
2016-08-01 00:18:00,3070.0+933.0j
2016-08-01 00:19:00,3064.0+931.0j
2016-08-01 00:20:00,3057.0+929.0j
2016-08-01 00:21:00,3052.0+928.0j
2016-08-01 00:22:00,3046.0+926.0j
2016-08-01 00:23:00,3039.0+927.0j
2016-08-01 00:24:00,3033.0+925.0j
2016-08-01 00:25:00,3027.0+923.0j
2016-08-01 00:26:00,3033.0+925.0j
2016-08-01 00:27:00,3026.0+923.0j
2016-08-01 00:28:00,3021.0+921.0j
2016-08-01 00:29:00,3015.0+919.0j
2016-08-01 00:30:00,3009.0+921.0j
2016-08-01 00:31:00,3004.0+919.0j
2016-08-01 00:32:00,2998.0+917.0j
2016-08-01 00:33:00,2992.0+916.0j
2016-08-01 00:34:00,2987.0+914.0j
2016-08-01 00:35:00,2982.0+912.0j
2016-08-01 00:36:00,2975.0+910.0j
2016-08-01 00:37:00,2970.0+909.0j
2016-08-01 00:38:00,2965.0+910.0j
2016-08-01 00:39:00,2960.0+909.0j
2016-08-01 00:40:00,2954.0+907.0j
2016-08-01 00:41:00,2949.0+905.0j
2016-08-01 00:42:00,2944.0+904.0j
2016-08-01 00:43:00,2940.0+903.0j
2016-08-01 00:44:00,2935.0+901.0j
2016-08-01 00:45:00,2930.0+902.0j
2016-08-01 00:46:00,2924.0+901.0j
2016-08-01 00:47:00,2920.0+899.0j
2016-08-01 00:48:00,2915.0+898.0j
2016-08-01 00:49:00,2910.0+896.0j
2016-08-01 00:50:00,2906.0+895.0j
2016-08-01 00:51:00,2901.0+893.0j
2016-08-01 00:52:00,2897.0+892.0j
2016-08-01 00:53:00,2892.0+891.0j
2016-08-01 00:54:00,2888.0+889.0j
2016-08-01 00:55:00,2882.0+891.0j
2016-08-01 00:56:00,2879.0+889.0j
2016-08-01 00:57:00,2875.0+888.0j
2016-08-01 00:58:00,2869.0+887.0j
2016-08-01 00:59:00,2865.0+885.0j
2016-08-01 01:00:00,2862.0+884.0j
2016-08-01 01:01:00,2858.0+883.0j
2016-08-01 01:02:00,2854.0+882.0j
2016-08-01 01:03:00,2850.0+881.0j
2016-08-01 01:04:00,2845.0+879.0j
2016-08-01 01:05:00,2841.0+878.0j
2016-08-01 01:06:00,2837.0+877.0j
2016-08-01 01:07:00,2833.0+875.0j
2016-08-01 01:08:00,2829.0+877.0j
2016-08-01 01:09:00,2825.0+876.0j
2016-08-01 01:10:00,2821.0+874.0j
2016-08-01 01:11:00,2818.0+874.0j
2016-08-01 01:12:00,2803.0+869.0j
2016-08-01 01:13:00,2799.0+868.0j
2016-08-01 01:14:00,2795.0+867.0j
2016-08-01 01:15:00,2791.0+865.0j
2016-08-01 01:16:00,2788.0+864.0j
2016-08-01 01:17:00,2785.0+863.0j
2016-08-01 01:18:00,2781.0+862.0j
2016-08-01 01:19:00,2777.0+861.0j
2016-08-01 01:20:00,2774.0+860.0j
2016-08-01 01:21:00,2771.0+859.0j
2016-08-01 01:22:00,2767.0+858.0j
2016-08-01 01:23:00,2764.0+857.0j
2016-08-01 01:24:00,2760.0+856.0j
2016-08-01 01:25:00,2756.0+854.0j
2016-08-01 01:26:00,2754.0+854.0j
2016-08-01 01:27:00,2750.0+852.0j
2016-08-01 01:28:00,2747.0+852.0j
2016-08-01 01:29:00,2743.0+850.0j
2016-08-01 01:30:00,2741.0+850.0j
2016-08-01 01:31:00,2737.0+848.0j
2016-08-01 01:32:00,2734.0+848.0j
2016-08-01 01:33:00,2730.0+846.0j
2016-08-01 01:34:00,2728.0+846.0j
2016-08-01 01:35:00,2725.0+842.0j
2016-08-01 01:36:00,2710.0+837.0j
2016-08-01 01:37:00,2708.0+837.0j
2016-08-01 01:38:00,2704.0+835.0j
2016-08-01 01:39:00,2701.0+835.0j
2016-08-01 01:40:00,2698.0+834.0j
2016-08-01 01:41:00,2695.0+833.0j
2016-08-01 01:42:00,2692.0+832.0j
2016-08-01 01:43:00,2689.0+831.0j
2016-08-01 01:44:00,2685.0+830.0j
2016-08-01 01:45:00,2683.0+829.0j
2016-08-01 01:46:00,2680.0+826.0j
2016-08-01 01:47:00,2676.0+824.0j
2016-08-01 01:48:00,2674.0+824.0j
2016-08-01 01:49:00,2671.0+823.0j
2016-08-01 01:50:00,2669.0+822.0j
2016-08-01 01:51:00,2675.0+824.0j
2016-08-01 01:52:00,2673.0+823.0j
2016-08-01 01:53:00,2670.0+820.0j
2016-08-01 01:54:00,2666.0+819.0j
2016-08-01 01:55:00,2664.0+818.0j
2016-08-01 01:56:00,2661.0+817.0j
2016-08-01 01:57:00,2658.0+816.0j
2016-08-01 01:58:00,2655.0+812.0j
2016-08-01 01:59:00,2652.0+812.0j
2016-08-01 02:00:00,2649.0+811.0j
2016-08-01 02:01:00,2647.0+810.0j
2016-08-01 02:02:00,2644.0+809.0j
2016-08-01 02:03:00,2640.0+805.0j
2016-08-01 02:04:00,2638.0+804.0j
2016-08-01 02:05:00,2635.0+804.0j
2016-08-01 02:06:00,2643.0+806.0j
2016-08-01 02:07:00,2639.0+802.0j
2016-08-01 02:08:00,2636.0+801.0j
2016-08-01 02:09:00,2634.0+801.0j
2016-08-01 02:10:00,2631.0+800.0j
2016-08-01 02:11:00,2627.0+796.0j
2016-08-01 02:12:00,2625.0+795.0j
2016-08-01 02:13:00,2622.0+794.0j
2016-08-01 02:14:00,2630.0+794.0j
2016-08-01 02:15:00,2627.0+793.0j
2016-08-01 02:16:00,2623.0+792.0j
2016-08-01 02:17:00,2621.0+791.0j
2016-08-01 02:18:00,2618.0+788.0j
2016-08-01 02:19:00,2615.0+787.0j
2016-08-01 02:20:00,2613.0+786.0j
2016-08-01 02:21:00,2610.0+783.0j
2016-08-01 02:22:00,2618.0+785.0j
2016-08-01 02:23:00,2615.0+785.0j
2016-08-01 02:24:00,2611.0+783.0j
2016-08-01 02:25:00,2609.0+780.0j
2016-08-01 02:26:00,2606.0+779.0j
2016-08-01 02:27:00,2603.0+778.0j
2016-08-01 02:28:00,2611.0+781.0j
2016-08-01 02:29:00,2609.0+777.0j
2016-08-01 02:30:00,2606.0+777.0j
2016-08-01 02:31:00,2603.0+776.0j
2016-08-01 02:32:00,2601.0+772.0j
2016-08-01 02:33:00,2598.0+772.0j
2016-08-01 02:34:00,2595.0+771.0j
2016-08-01 02:35:00,2604.0+773.0j
2016-08-01 02:36:00,2602.0+770.0j
2016-08-01 02:37:00,2599.0+769.0j
2016-08-01 02:38:00,2596.0+768.0j
2016-08-01 02:39:00,2594.0+768.0j
2016-08-01 02:40:00,2591.0+767.0j
2016-08-01 02:41:00,2590.0+764.0j
2016-08-01 02:42:00,2587.0+763.0j
2016-08-01 02:43:00,2594.0+765.0j
2016-08-01 02:44:00,2592.0+765.0j
2016-08-01 02:45:00,2590.0+764.0j
2016-08-01 02:46:00,2588.0+761.0j
2016-08-01 02:47:00,2585.0+760.0j
2016-08-01 02:48:00,2584.0+760.0j
2016-08-01 02:49:00,2581.0+759.0j
2016-08-01 02:50:00,2580.0+758.0j
2016-08-01 02:51:00,2577.0+758.0j
2016-08-01 02:52:00,2586.0+760.0j
2016-08-01 02:53:00,2583.0+757.0j
2016-08-01 02:54:00,2582.0+756.0j
2016-08-01 02:55:00,2579.0+756.0j
2016-08-01 02:56:00,2578.0+755.0j
2016-08-01 02:57:00,2576.0+755.0j
2016-08-01 02:58:00,2574.0+754.0j
2016-08-01 02:59:00,2572.0+754.0j
2016-08-01 03:00:00,2571.0+753.0j
