2016-08-01 00:00:00,74506.0+22425.0j
2016-08-01 00:01:00,74327.0+22372.0j
2016-08-01 00:02:00,74143.0+22316.0j
2016-08-01 00:03:00,73803.0+22214.0j
2016-08-01 00:04:00,73620.0+22234.0j
2016-08-01 00:05:00,73440.0+22179.0j
2016-08-01 00:06:00,73289.0+22134.0j
2016-08-01 00:07:00,73105.0+22079.0j
2016-08-01 00:08:00,72925.0+22022.0j
2016-08-01 00:09:00,72615.0+21930.0j
2016-08-01 00:10:00,72434.0+21948.0j
2016-08-01 00:11:00,72284.0+21902.0j
2016-08-01 00:12:00,72102.0+21846.0j
2016-08-01 00:13:00,71950.0+21801.0j
2016-08-01 00:14:00,71800.0+21756.0j
2016-08-01 00:15:00,71649.0+21710.0j
2016-08-01 00:16:00,71498.0+21665.0j
2016-08-01 00:17:00,71163.0+21633.0j
2016-08-01 00:18:00,71013.0+21588.0j
2016-08-01 00:19:00,70862.0+21541.0j
2016-08-01 00:20:00,70711.0+21496.0j
2016-08-01 00:21:00,70590.0+21459.0j
2016-08-01 00:22:00,70439.0+21414.0j
2016-08-01 00:23:00,70288.0+21437.0j
2016-08-01 00:24:00,70138.0+21392.0j
2016-08-01 00:25:00,70018.0+21354.0j
2016-08-01 00:26:00,69867.0+21309.0j
2016-08-01 00:27:00,69565.0+21218.0j
2016-08-01 00:28:00,69444.0+21179.0j
2016-08-01 00:29:00,69294.0+21134.0j
2016-08-01 00:30:00,69174.0+21167.0j
2016-08-01 00:31:00,69052.0+21130.0j
2016-08-01 00:32:00,68904.0+21085.0j
2016-08-01 00:33:00,68783.0+21048.0j
2016-08-01 00:34:00,68663.0+21010.0j
2016-08-01 00:35:00,68544.0+20975.0j
2016-08-01 00:36:00,68392.0+20927.0j
2016-08-01 00:37:00,68270.0+20891.0j
2016-08-01 00:38:00,68152.0+20923.0j
2016-08-01 00:39:00,68031.0+20884.0j
2016-08-01 00:40:00,67911.0+20848.0j
2016-08-01 00:41:00,67790.0+20813.0j
