2016-08-01 00:00:00,1001.0+301.0j
2016-08-01 00:01:00,998.0+300.0j
2016-08-01 00:02:00,996.0+300.0j
2016-08-01 00:03:00,993.0+299.0j
2016-08-01 00:04:00,991.0+299.0j
2016-08-01 00:05:00,989.0+299.0j
2016-08-01 00:06:00,983.0+297.0j
2016-08-01 00:07:00,981.0+296.0j
2016-08-01 00:08:00,978.0+295.0j
2016-08-01 00:09:00,976.0+295.0j
2016-08-01 00:10:00,974.0+295.0j
2016-08-01 00:11:00,972.0+294.0j
2016-08-01 00:12:00,969.0+294.0j
2016-08-01 00:13:00,967.0+293.0j
2016-08-01 00:14:00,965.0+292.0j
2016-08-01 00:15:00,963.0+292.0j
2016-08-01 00:16:00,961.0+291.0j
2016-08-01 00:17:00,959.0+291.0j
2016-08-01 00:18:00,957.0+291.0j
2016-08-01 00:19:00,955.0+290.0j
2016-08-01 00:20:00,953.0+290.0j
2016-08-01 00:21:00,951.0+289.0j
2016-08-01 00:22:00,949.0+288.0j
2016-08-01 00:23:00,947.0+289.0j
2016-08-01 00:24:00,945.0+288.0j
2016-08-01 00:25:00,943.0+288.0j
2016-08-01 00:26:00,941.0+287.0j
2016-08-01 00:27:00,939.0+286.0j
2016-08-01 00:28:00,934.0+285.0j
2016-08-01 00:29:00,932.0+284.0j
2016-08-01 00:30:00,931.0+285.0j
2016-08-01 00:31:00,929.0+284.0j
2016-08-01 00:32:00,927.0+284.0j
2016-08-01 00:33:00,925.0+283.0j
2016-08-01 00:34:00,924.0+283.0j
2016-08-01 00:35:00,922.0+282.0j
2016-08-01 00:36:00,920.0+282.0j
2016-08-01 00:37:00,919.0+281.0j
2016-08-01 00:38:00,917.0+282.0j
2016-08-01 00:39:00,915.0+281.0j
2016-08-01 00:40:00,914.0+281.0j
2016-08-01 00:41:00,915.0+281.0j
2016-08-01 00:42:00,914.0+280.0j
2016-08-01 00:43:00,912.0+280.0j
2016-08-01 00:44:00,911.0+280.0j
2016-08-01 00:45:00,909.0+280.0j
2016-08-01 00:46:00,908.0+280.0j
2016-08-01 00:47:00,906.0+279.0j
2016-08-01 00:48:00,905.0+279.0j
2016-08-01 00:49:00,903.0+278.0j
2016-08-01 00:50:00,902.0+278.0j
2016-08-01 00:51:00,900.0+277.0j
2016-08-01 00:52:00,899.0+277.0j
2016-08-01 00:53:00,897.0+276.0j
2016-08-01 00:54:00,896.0+276.0j
2016-08-01 00:55:00,895.0+276.0j
2016-08-01 00:56:00,893.0+276.0j
2016-08-01 00:57:00,892.0+276.0j
2016-08-01 00:58:00,891.0+275.0j
2016-08-01 00:59:00,889.0+275.0j
2016-08-01 01:00:00,888.0+274.0j
2016-08-01 01:01:00,887.0+274.0j
2016-08-01 01:02:00,886.0+274.0j
2016-08-01 01:03:00,884.0+273.0j
2016-08-01 01:04:00,883.0+273.0j
2016-08-01 01:05:00,882.0+272.0j
2016-08-01 01:06:00,880.0+272.0j
2016-08-01 01:07:00,879.0+272.0j
2016-08-01 01:08:00,878.0+272.0j
2016-08-01 01:09:00,877.0+272.0j
2016-08-01 01:10:00,875.0+271.0j
2016-08-01 01:11:00,875.0+271.0j
2016-08-01 01:12:00,873.0+271.0j
2016-08-01 01:13:00,872.0+270.0j
2016-08-01 01:14:00,874.0+271.0j
2016-08-01 01:15:00,873.0+271.0j
2016-08-01 01:16:00,872.0+270.0j
2016-08-01 01:17:00,871.0+270.0j
2016-08-01 01:18:00,870.0+270.0j
2016-08-01 01:19:00,868.0+269.0j
2016-08-01 01:20:00,867.0+269.0j
2016-08-01 01:21:00,866.0+269.0j
2016-08-01 01:22:00,865.0+268.0j
2016-08-01 01:23:00,864.0+268.0j
2016-08-01 01:24:00,863.0+268.0j
2016-08-01 01:25:00,862.0+267.0j
2016-08-01 01:26:00,861.0+267.0j
2016-08-01 01:27:00,860.0+267.0j
2016-08-01 01:28:00,859.0+266.0j
2016-08-01 01:29:00,858.0+266.0j
2016-08-01 01:30:00,857.0+266.0j
2016-08-01 01:31:00,856.0+265.0j
2016-08-01 01:32:00,855.0+265.0j
2016-08-01 01:33:00,854.0+265.0j
2016-08-01 01:34:00,853.0+264.0j
2016-08-01 01:35:00,852.0+263.0j
2016-08-01 01:36:00,851.0+263.0j
2016-08-01 01:37:00,850.0+263.0j
2016-08-01 01:38:00,849.0+262.0j
2016-08-01 01:39:00,848.0+262.0j
2016-08-01 01:40:00,847.0+262.0j
2016-08-01 01:41:00,846.0+261.0j
2016-08-01 01:42:00,845.0+261.0j
2016-08-01 01:43:00,844.0+261.0j
2016-08-01 01:44:00,843.0+261.0j
2016-08-01 01:45:00,842.0+260.0j
2016-08-01 01:46:00,841.0+259.0j
2016-08-01 01:47:00,840.0+259.0j
2016-08-01 01:48:00,839.0+259.0j
2016-08-01 01:49:00,839.0+258.0j
2016-08-01 01:50:00,838.0+258.0j
2016-08-01 01:51:00,837.0+258.0j
2016-08-01 01:52:00,836.0+257.0j
2016-08-01 01:53:00,835.0+256.0j
2016-08-01 01:54:00,834.0+256.0j
2016-08-01 01:55:00,833.0+256.0j
2016-08-01 01:56:00,832.0+255.0j
2016-08-01 01:57:00,831.0+255.0j
2016-08-01 01:58:00,830.0+254.0j
2016-08-01 01:59:00,829.0+254.0j
2016-08-01 02:00:00,828.0+253.0j
2016-08-01 02:01:00,828.0+253.0j
2016-08-01 02:02:00,827.0+253.0j
2016-08-01 02:03:00,826.0+252.0j
2016-08-01 02:04:00,825.0+252.0j
2016-08-01 02:05:00,824.0+251.0j
2016-08-01 02:06:00,823.0+251.0j
2016-08-01 02:07:00,822.0+250.0j
2016-08-01 02:08:00,821.0+250.0j
2016-08-01 02:09:00,820.0+249.0j
2016-08-01 02:10:00,819.0+249.0j
2016-08-01 02:11:00,815.0+247.0j
2016-08-01 02:12:00,815.0+247.0j
2016-08-01 02:13:00,814.0+247.0j
