2016-08-01 00:00:00,38129.0+11476.0j
2016-08-01 00:01:00,38035.0+11449.0j
2016-08-01 00:02:00,37943.0+11421.0j
2016-08-01 00:03:00,37768.0+11367.0j
2016-08-01 00:04:00,37674.0+11378.0j
2016-08-01 00:05:00,37582.0+11349.0j
2016-08-01 00:06:00,37504.0+11326.0j
2016-08-01 00:07:00,37411.0+11298.0j
2016-08-01 00:08:00,37319.0+11270.0j
2016-08-01 00:09:00,37160.0+11223.0j
2016-08-01 00:10:00,37068.0+11232.0j
2016-08-01 00:11:00,36990.0+11207.0j
2016-08-01 00:12:00,36898.0+11180.0j
2016-08-01 00:13:00,36821.0+11157.0j
2016-08-01 00:14:00,36743.0+11132.0j
2016-08-01 00:15:00,36665.0+11110.0j
2016-08-01 00:16:00,36588.0+11087.0j
2016-08-01 00:17:00,36416.0+11070.0j
2016-08-01 00:18:00,36340.0+11048.0j
2016-08-01 00:19:00,36263.0+11023.0j
2016-08-01 00:20:00,36186.0+11001.0j
2016-08-01 00:21:00,36124.0+10981.0j
2016-08-01 00:22:00,36047.0+10958.0j
2016-08-01 00:23:00,35969.0+10969.0j
2016-08-01 00:24:00,35893.0+10948.0j
2016-08-01 00:25:00,35830.0+10928.0j
2016-08-01 00:26:00,35754.0+10905.0j
2016-08-01 00:27:00,35599.0+10858.0j
2016-08-01 00:28:00,35537.0+10839.0j
2016-08-01 00:29:00,35461.0+10816.0j
2016-08-01 00:30:00,35399.0+10832.0j
2016-08-01 00:31:00,35338.0+10813.0j
2016-08-01 00:32:00,35260.0+10790.0j
2016-08-01 00:33:00,35198.0+10772.0j
2016-08-01 00:34:00,35137.0+10752.0j
2016-08-01 00:35:00,35076.0+10733.0j
2016-08-01 00:36:00,34998.0+10710.0j
2016-08-01 00:37:00,34938.0+10691.0j
2016-08-01 00:38:00,34876.0+10707.0j
2016-08-01 00:39:00,34814.0+10688.0j
2016-08-01 00:40:00,34752.0+10669.0j
2016-08-01 00:41:00,34692.0+10650.0j
2016-08-01 00:42:00,34554.0+10608.0j
2016-08-01 00:43:00,34509.0+10594.0j
2016-08-01 00:44:00,34447.0+10575.0j
2016-08-01 00:45:00,34386.0+10591.0j
2016-08-01 00:46:00,34324.0+10572.0j
2016-08-01 00:47:00,34278.0+10559.0j
2016-08-01 00:48:00,34216.0+10539.0j
2016-08-01 00:49:00,34157.0+10520.0j
2016-08-01 00:50:00,34108.0+10505.0j
2016-08-01 00:51:00,34048.0+10486.0j
2016-08-01 00:52:00,34002.0+10472.0j
2016-08-01 00:53:00,33940.0+10453.0j
2016-08-01 00:54:00,33894.0+10439.0j
2016-08-01 00:55:00,33832.0+10454.0j
2016-08-01 00:56:00,33786.0+10440.0j
2016-08-01 00:57:00,33739.0+10425.0j
2016-08-01 00:58:00,33679.0+10407.0j
2016-08-01 00:59:00,33634.0+10392.0j
