2016-08-01 00:00:00,25512.0+7679.0j
2016-08-01 00:01:00,25449.0+7660.0j
2016-08-01 00:02:00,25386.0+7641.0j
2016-08-01 00:03:00,25269.0+7606.0j
2016-08-01 00:04:00,25207.0+7613.0j
2016-08-01 00:05:00,25145.0+7594.0j
2016-08-01 00:06:00,25094.0+7578.0j
2016-08-01 00:07:00,25032.0+7560.0j
2016-08-01 00:08:00,24969.0+7541.0j
2016-08-01 00:09:00,24863.0+7509.0j
2016-08-01 00:10:00,24801.0+7515.0j
2016-08-01 00:11:00,24750.0+7500.0j
2016-08-01 00:12:00,24688.0+7480.0j
2016-08-01 00:13:00,24636.0+7465.0j
2016-08-01 00:14:00,24585.0+7449.0j
2016-08-01 00:15:00,24533.0+7434.0j
2016-08-01 00:16:00,24480.0+7418.0j
2016-08-01 00:17:00,24367.0+7407.0j
2016-08-01 00:18:00,24314.0+7391.0j
2016-08-01 00:19:00,24263.0+7376.0j
2016-08-01 00:20:00,24211.0+7360.0j
2016-08-01 00:21:00,24170.0+7348.0j
2016-08-01 00:22:00,24118.0+7332.0j
2016-08-01 00:23:00,24067.0+7340.0j
2016-08-01 00:24:00,24015.0+7324.0j
2016-08-01 00:25:00,23974.0+7313.0j
2016-08-01 00:26:00,23921.0+7297.0j
2016-08-01 00:27:00,23819.0+7264.0j
2016-08-01 00:28:00,23777.0+7252.0j
2016-08-01 00:29:00,23726.0+7237.0j
2016-08-01 00:30:00,23685.0+7247.0j
2016-08-01 00:31:00,23643.0+7234.0j
2016-08-01 00:32:00,23592.0+7219.0j
2016-08-01 00:33:00,23551.0+7207.0j
2016-08-01 00:34:00,23509.0+7194.0j
2016-08-01 00:35:00,23469.0+7181.0j
2016-08-01 00:36:00,23417.0+7166.0j
2016-08-01 00:37:00,23375.0+7153.0j
2016-08-01 00:38:00,23335.0+7163.0j
2016-08-01 00:39:00,23293.0+7151.0j
2016-08-01 00:40:00,23253.0+7139.0j
2016-08-01 00:41:00,23211.0+7126.0j
2016-08-01 00:42:00,23120.0+7098.0j
2016-08-01 00:43:00,23089.0+7089.0j
2016-08-01 00:44:00,23048.0+7076.0j
2016-08-01 00:45:00,23007.0+7086.0j
2016-08-01 00:46:00,22966.0+7073.0j
2016-08-01 00:47:00,22934.0+7064.0j
2016-08-01 00:48:00,22893.0+7051.0j
2016-08-01 00:49:00,22853.0+7038.0j
2016-08-01 00:50:00,22821.0+7029.0j
2016-08-01 00:51:00,22781.0+7016.0j
2016-08-01 00:52:00,22750.0+7007.0j
2016-08-01 00:53:00,22709.0+6995.0j
2016-08-01 00:54:00,22678.0+6984.0j
2016-08-01 00:55:00,22637.0+6995.0j
2016-08-01 00:56:00,22607.0+6985.0j
2016-08-01 00:57:00,22575.0+6976.0j
2016-08-01 00:58:00,22534.0+6963.0j
2016-08-01 00:59:00,22504.0+6953.0j
2016-08-01 01:00:00,22473.0+6944.0j
2016-08-01 01:01:00,22442.0+6934.0j
2016-08-01 01:02:00,22410.0+6925.0j
2016-08-01 01:03:00,22379.0+6916.0j
2016-08-01 01:04:00,22339.0+6903.0j
2016-08-01 01:05:00,22308.0+6894.0j
2016-08-01 01:06:00,22277.0+6883.0j
2016-08-01 01:07:00,22246.0+6874.0j
2016-08-01 01:08:00,22215.0+6886.0j
2016-08-01 01:09:00,22185.0+6877.0j
2016-08-01 01:10:00,22154.0+6867.0j
2016-08-01 01:11:00,22133.0+6861.0j
2016-08-01 01:12:00,22102.0+6852.0j
2016-08-01 01:13:00,22071.0+6842.0j
2016-08-01 01:14:00,22040.0+6833.0j
2016-08-01 01:15:00,22010.0+6823.0j
2016-08-01 01:16:00,21980.0+6813.0j
2016-08-01 01:17:00,21959.0+6807.0j
2016-08-01 01:18:00,21928.0+6797.0j
2016-08-01 01:19:00,21897.0+6788.0j
2016-08-01 01:20:00,21877.0+6782.0j
2016-08-01 01:21:00,21846.0+6773.0j
2016-08-01 01:22:00,21815.0+6763.0j
2016-08-01 01:23:00,21794.0+6756.0j
2016-08-01 01:24:00,21763.0+6746.0j
2016-08-01 01:25:00,21732.0+6737.0j
2016-08-01 01:26:00,21712.0+6731.0j
2016-08-01 01:27:00,21681.0+6721.0j
2016-08-01 01:28:00,21660.0+6715.0j
2016-08-01 01:29:00,21629.0+6706.0j
2016-08-01 01:30:00,21609.0+6699.0j
2016-08-01 01:31:00,21578.0+6690.0j
2016-08-01 01:32:00,21558.0+6683.0j
2016-08-01 01:33:00,21526.0+6673.0j
2016-08-01 01:34:00,21507.0+6667.0j
2016-08-01 01:35:00,21486.0+6639.0j
2016-08-01 01:36:00,21455.0+6630.0j
2016-08-01 01:37:00,21435.0+6623.0j
2016-08-01 01:38:00,21404.0+6613.0j
2016-08-01 01:39:00,21383.0+6608.0j
2016-08-01 01:40:00,21363.0+6601.0j
2016-08-01 01:41:00,21332.0+6591.0j
2016-08-01 01:42:00,21312.0+6586.0j
2016-08-01 01:43:00,21290.0+6580.0j
2016-08-01 01:44:00,21261.0+6568.0j
2016-08-01 01:45:00,21239.0+6563.0j
2016-08-01 01:46:00,21218.0+6536.0j
2016-08-01 01:47:00,21187.0+6527.0j
2016-08-01 01:48:00,21120.0+6505.0j
2016-08-01 01:49:00,21101.0+6499.0j
2016-08-01 01:50:00,21080.0+6492.0j
2016-08-01 01:51:00,21049.0+6483.0j
2016-08-01 01:52:00,21029.0+6477.0j
2016-08-01 01:53:00,21008.0+6450.0j
2016-08-01 01:54:00,20977.0+6439.0j
2016-08-01 01:55:00,20957.0+6433.0j
2016-08-01 01:56:00,20937.0+6428.0j
2016-08-01 01:57:00,20917.0+6421.0j
2016-08-01 01:58:00,20886.0+6391.0j
2016-08-01 01:59:00,20865.0+6385.0j
2016-08-01 02:00:00,20845.0+6379.0j
2016-08-01 02:01:00,20824.0+6372.0j
2016-08-01 02:02:00,20803.0+6366.0j
2016-08-01 02:03:00,20772.0+6335.0j
2016-08-01 02:04:00,20752.0+6329.0j
2016-08-01 02:05:00,20731.0+6323.0j
2016-08-01 02:06:00,20711.0+6317.0j
2016-08-01 02:07:00,20680.0+6287.0j
2016-08-01 02:08:00,20615.0+6267.0j
2016-08-01 02:09:00,20595.0+6260.0j
2016-08-01 02:10:00,20574.0+6254.0j
2016-08-01 02:11:00,20543.0+6224.0j
2016-08-01 02:12:00,20523.0+6219.0j
2016-08-01 02:13:00,20503.0+6212.0j
2016-08-01 02:14:00,20482.0+6185.0j
2016-08-01 02:15:00,20461.0+6179.0j
2016-08-01 02:16:00,20431.0+6170.0j
2016-08-01 02:17:00,20410.0+6164.0j
2016-08-01 02:18:00,20390.0+6138.0j
2016-08-01 02:19:00,20369.0+6131.0j
2016-08-01 02:20:00,20349.0+6125.0j
2016-08-01 02:21:00,20283.0+6085.0j
2016-08-01 02:22:00,20263.0+6079.0j
2016-08-01 02:23:00,20243.0+6072.0j
2016-08-01 02:24:00,20212.0+6064.0j
2016-08-01 02:25:00,20191.0+6037.0j
2016-08-01 02:26:00,20171.0+6032.0j
2016-08-01 02:27:00,20151.0+6026.0j
2016-08-01 02:28:00,20131.0+6019.0j
2016-08-01 02:29:00,20110.0+5992.0j
2016-08-01 02:30:00,20090.0+5987.0j
2016-08-01 02:31:00,20070.0+5981.0j
2016-08-01 02:32:00,20005.0+5942.0j
2016-08-01 02:33:00,19984.0+5936.0j
2016-08-01 02:34:00,19965.0+5929.0j
2016-08-01 02:35:00,19954.0+5926.0j
2016-08-01 02:36:00,19934.0+5901.0j
2016-08-01 02:37:00,19913.0+5894.0j
2016-08-01 02:38:00,19893.0+5889.0j
2016-08-01 02:39:00,19872.0+5883.0j
2016-08-01 02:40:00,19852.0+5876.0j
2016-08-01 02:41:00,19842.0+5853.0j
2016-08-01 02:42:00,19778.0+5834.0j
2016-08-01 02:43:00,19757.0+5829.0j
2016-08-01 02:44:00,19737.0+5823.0j
2016-08-01 02:45:00,19728.0+5820.0j
2016-08-01 02:46:00,19707.0+5794.0j
2016-08-01 02:47:00,19687.0+5787.0j
2016-08-01 02:48:00,19676.0+5785.0j
2016-08-01 02:49:00,19657.0+5779.0j
2016-08-01 02:50:00,19646.0+5777.0j
2016-08-01 02:51:00,19625.0+5770.0j
2016-08-01 02:52:00,19615.0+5767.0j
2016-08-01 02:53:00,19595.0+5741.0j
2016-08-01 02:54:00,19542.0+5726.0j
2016-08-01 02:55:00,19522.0+5720.0j
2016-08-01 02:56:00,19511.0+5718.0j
2016-08-01 02:57:00,19502.0+5714.0j
2016-08-01 02:58:00,19481.0+5708.0j
