2016-08-01 00:00:00,24448.0+7360.0j
2016-08-01 00:01:00,24389.0+7342.0j
2016-08-01 00:02:00,24429.0+7354.0j
2016-08-01 00:03:00,24368.0+7334.0j
2016-08-01 00:04:00,24308.0+7342.0j
2016-08-01 00:05:00,24249.0+7323.0j
2016-08-01 00:06:00,24297.0+7337.0j
2016-08-01 00:07:00,24237.0+7320.0j
2016-08-01 00:08:00,24176.0+7301.0j
2016-08-01 00:09:00,24127.0+7286.0j
2016-08-01 00:10:00,24066.0+7291.0j
2016-08-01 00:11:00,24114.0+7307.0j
2016-08-01 00:12:00,24052.0+7288.0j
2016-08-01 00:13:00,24003.0+7272.0j
2016-08-01 00:14:00,23952.0+7257.0j
2016-08-01 00:15:00,23902.0+7243.0j
2016-08-01 00:16:00,23851.0+7227.0j
2016-08-01 00:17:00,23887.0+7262.0j
2016-08-01 00:18:00,23836.0+7245.0j
2016-08-01 00:19:00,23786.0+7231.0j
2016-08-01 00:20:00,23735.0+7217.0j
2016-08-01 00:21:00,23694.0+7203.0j
2016-08-01 00:22:00,23644.0+7188.0j
2016-08-01 00:23:00,23594.0+7197.0j
2016-08-01 00:24:00,23543.0+7180.0j
2016-08-01 00:25:00,23502.0+7168.0j
2016-08-01 00:26:00,23545.0+7182.0j
2016-08-01 00:27:00,23495.0+7166.0j
2016-08-01 00:28:00,23455.0+7154.0j
2016-08-01 00:29:00,23404.0+7139.0j
2016-08-01 00:30:00,23363.0+7150.0j
2016-08-01 00:31:00,23322.0+7137.0j
2016-08-01 00:32:00,23272.0+7121.0j
2016-08-01 00:33:00,23231.0+7109.0j
2016-08-01 00:34:00,23190.0+7095.0j
2016-08-01 00:35:00,23150.0+7084.0j
2016-08-01 00:36:00,23099.0+7067.0j
2016-08-01 00:37:00,23058.0+7056.0j
2016-08-01 00:38:00,23018.0+7067.0j
2016-08-01 00:39:00,22977.0+7054.0j
2016-08-01 00:40:00,22936.0+7043.0j
2016-08-01 00:41:00,22896.0+7029.0j
2016-08-01 00:42:00,22856.0+7016.0j
2016-08-01 00:43:00,22825.0+7006.0j
2016-08-01 00:44:00,22785.0+6996.0j
2016-08-01 00:45:00,22743.0+7005.0j
2016-08-01 00:46:00,22702.0+6993.0j
2016-08-01 00:47:00,22673.0+6983.0j
2016-08-01 00:48:00,22631.0+6971.0j
2016-08-01 00:49:00,22591.0+6959.0j
2016-08-01 00:50:00,22560.0+6949.0j
2016-08-01 00:51:00,22520.0+6937.0j
2016-08-01 00:52:00,22489.0+6927.0j
2016-08-01 00:53:00,22448.0+6914.0j
2016-08-01 00:54:00,22419.0+6905.0j
2016-08-01 00:55:00,22378.0+6915.0j
2016-08-01 00:56:00,22348.0+6905.0j
2016-08-01 00:57:00,22317.0+6895.0j
2016-08-01 00:58:00,22277.0+6883.0j
2016-08-01 00:59:00,22247.0+6874.0j
2016-08-01 01:00:00,22214.0+6864.0j
2016-08-01 01:01:00,22185.0+6856.0j
2016-08-01 01:02:00,22154.0+6846.0j
2016-08-01 01:03:00,22124.0+6837.0j
2016-08-01 01:04:00,22083.0+6824.0j
2016-08-01 01:05:00,22053.0+6815.0j
2016-08-01 01:06:00,22021.0+6805.0j
2016-08-01 01:07:00,21991.0+6795.0j
2016-08-01 01:08:00,21961.0+6809.0j
2016-08-01 01:09:00,21930.0+6799.0j
2016-08-01 01:10:00,21901.0+6790.0j
2016-08-01 01:11:00,21881.0+6783.0j
2016-08-01 01:12:00,21762.0+6745.0j
