2016-08-01 00:00:00,28236.0+8499.0j
2016-08-01 00:01:00,28168.0+8478.0j
2016-08-01 00:02:00,28213.0+8492.0j
2016-08-01 00:03:00,28144.0+8472.0j
2016-08-01 00:04:00,28075.0+8478.0j
2016-08-01 00:05:00,28006.0+8458.0j
2016-08-01 00:06:00,28062.0+8475.0j
2016-08-01 00:07:00,27991.0+8454.0j
2016-08-01 00:08:00,27922.0+8432.0j
2016-08-01 00:09:00,27864.0+8415.0j
2016-08-01 00:10:00,27795.0+8422.0j
2016-08-01 00:11:00,27849.0+8439.0j
2016-08-01 00:12:00,27780.0+8418.0j
2016-08-01 00:13:00,27720.0+8400.0j
2016-08-01 00:14:00,27663.0+8383.0j
2016-08-01 00:15:00,27604.0+8364.0j
2016-08-01 00:16:00,27547.0+8346.0j
2016-08-01 00:17:00,27587.0+8387.0j
2016-08-01 00:18:00,27529.0+8369.0j
2016-08-01 00:19:00,27471.0+8350.0j
2016-08-01 00:20:00,27411.0+8333.0j
2016-08-01 00:21:00,27365.0+8319.0j
2016-08-01 00:22:00,27307.0+8301.0j
2016-08-01 00:23:00,27249.0+8311.0j
2016-08-01 00:24:00,27190.0+8293.0j
2016-08-01 00:25:00,27143.0+8279.0j
2016-08-01 00:26:00,27193.0+8293.0j
2016-08-01 00:27:00,27135.0+8276.0j
2016-08-01 00:28:00,27088.0+8262.0j
2016-08-01 00:29:00,27029.0+8244.0j
2016-08-01 00:30:00,26983.0+8257.0j
2016-08-01 00:31:00,26935.0+8242.0j
2016-08-01 00:32:00,26877.0+8225.0j
2016-08-01 00:33:00,26830.0+8210.0j
2016-08-01 00:34:00,26784.0+8196.0j
2016-08-01 00:35:00,26736.0+8182.0j
2016-08-01 00:36:00,26678.0+8163.0j
2016-08-01 00:37:00,26630.0+8149.0j
2016-08-01 00:38:00,26583.0+8161.0j
2016-08-01 00:39:00,26537.0+8147.0j
2016-08-01 00:40:00,26491.0+8133.0j
2016-08-01 00:41:00,26443.0+8118.0j
2016-08-01 00:42:00,26396.0+8104.0j
2016-08-01 00:43:00,26361.0+8092.0j
2016-08-01 00:44:00,26314.0+8078.0j
2016-08-01 00:45:00,26267.0+8089.0j
