2016-08-01 00:00:00,4341.0+1307.0j
2016-08-01 00:01:00,4330.0+1303.0j
2016-08-01 00:02:00,4337.0+1306.0j
2016-08-01 00:03:00,4326.0+1303.0j
2016-08-01 00:04:00,4315.0+1303.0j
2016-08-01 00:05:00,4306.0+1300.0j
2016-08-01 00:06:00,4314.0+1303.0j
2016-08-01 00:07:00,4303.0+1300.0j
2016-08-01 00:08:00,4292.0+1296.0j
2016-08-01 00:09:00,4284.0+1293.0j
2016-08-01 00:10:00,4273.0+1295.0j
2016-08-01 00:11:00,4281.0+1297.0j
2016-08-01 00:12:00,4270.0+1294.0j
2016-08-01 00:13:00,4261.0+1291.0j
2016-08-01 00:14:00,4253.0+1288.0j
2016-08-01 00:15:00,4243.0+1285.0j
2016-08-01 00:16:00,4235.0+1283.0j
2016-08-01 00:17:00,4241.0+1289.0j
2016-08-01 00:18:00,4232.0+1287.0j
2016-08-01 00:19:00,4223.0+1284.0j
2016-08-01 00:20:00,4214.0+1281.0j
2016-08-01 00:21:00,4207.0+1279.0j
2016-08-01 00:22:00,4198.0+1276.0j
2016-08-01 00:23:00,4189.0+1277.0j
2016-08-01 00:24:00,4179.0+1274.0j
2016-08-01 00:25:00,4173.0+1273.0j
2016-08-01 00:26:00,4181.0+1276.0j
2016-08-01 00:27:00,4171.0+1273.0j
2016-08-01 00:28:00,4164.0+1270.0j
2016-08-01 00:29:00,4155.0+1267.0j
2016-08-01 00:30:00,4148.0+1269.0j
2016-08-01 00:31:00,4141.0+1267.0j
2016-08-01 00:32:00,4132.0+1265.0j
2016-08-01 00:33:00,4125.0+1262.0j
2016-08-01 00:34:00,4117.0+1260.0j
2016-08-01 00:35:00,4110.0+1258.0j
2016-08-01 00:36:00,4102.0+1255.0j
2016-08-01 00:37:00,4094.0+1253.0j
2016-08-01 00:38:00,4087.0+1255.0j
2016-08-01 00:39:00,4080.0+1253.0j
2016-08-01 00:40:00,4072.0+1250.0j
2016-08-01 00:41:00,4065.0+1248.0j
2016-08-01 00:42:00,4058.0+1246.0j
2016-08-01 00:43:00,4053.0+1244.0j
2016-08-01 00:44:00,4045.0+1242.0j
2016-08-01 00:45:00,4038.0+1243.0j
2016-08-01 00:46:00,4031.0+1242.0j
2016-08-01 00:47:00,4026.0+1240.0j
2016-08-01 00:48:00,4019.0+1238.0j
2016-08-01 00:49:00,4011.0+1235.0j
2016-08-01 00:50:00,4005.0+1234.0j
2016-08-01 00:51:00,3998.0+1232.0j
2016-08-01 00:52:00,3993.0+1230.0j
2016-08-01 00:53:00,3986.0+1228.0j
2016-08-01 00:54:00,3981.0+1226.0j
2016-08-01 00:55:00,3973.0+1228.0j
2016-08-01 00:56:00,3967.0+1226.0j
2016-08-01 00:57:00,3962.0+1224.0j
2016-08-01 00:58:00,3955.0+1223.0j
2016-08-01 00:59:00,3949.0+1220.0j
2016-08-01 01:00:00,3944.0+1219.0j
2016-08-01 01:01:00,3939.0+1217.0j
2016-08-01 01:02:00,3933.0+1216.0j
2016-08-01 01:03:00,3928.0+1213.0j
2016-08-01 01:04:00,3921.0+1212.0j
2016-08-01 01:05:00,3915.0+1210.0j
2016-08-01 01:06:00,3910.0+1208.0j
2016-08-01 01:07:00,3905.0+1206.0j
2016-08-01 01:08:00,3899.0+1209.0j
2016-08-01 01:09:00,3894.0+1208.0j
2016-08-01 01:10:00,3888.0+1205.0j
2016-08-01 01:11:00,3884.0+1204.0j
2016-08-01 01:12:00,3864.0+1198.0j
2016-08-01 01:13:00,3858.0+1196.0j
2016-08-01 01:14:00,3853.0+1194.0j
2016-08-01 01:15:00,3847.0+1193.0j
2016-08-01 01:16:00,3842.0+1191.0j
2016-08-01 01:17:00,3839.0+1190.0j
2016-08-01 01:18:00,3834.0+1189.0j
2016-08-01 01:19:00,3828.0+1187.0j
2016-08-01 01:20:00,3824.0+1186.0j
2016-08-01 01:21:00,3819.0+1183.0j
2016-08-01 01:22:00,3813.0+1182.0j
2016-08-01 01:23:00,3810.0+1181.0j
2016-08-01 01:24:00,3804.0+1179.0j
2016-08-01 01:25:00,3799.0+1178.0j
2016-08-01 01:26:00,3796.0+1176.0j
2016-08-01 01:27:00,3790.0+1175.0j
2016-08-01 01:28:00,3786.0+1174.0j
2016-08-01 01:29:00,3781.0+1172.0j
2016-08-01 01:30:00,3778.0+1171.0j
2016-08-01 01:31:00,3773.0+1170.0j
2016-08-01 01:32:00,3769.0+1168.0j
2016-08-01 01:33:00,3763.0+1167.0j
2016-08-01 01:34:00,3759.0+1166.0j
2016-08-01 01:35:00,3756.0+1160.0j
2016-08-01 01:36:00,3736.0+1155.0j
2016-08-01 01:37:00,3732.0+1153.0j
2016-08-01 01:38:00,3726.0+1152.0j
2016-08-01 01:39:00,3724.0+1151.0j
2016-08-01 01:40:00,3720.0+1149.0j
2016-08-01 01:41:00,3714.0+1148.0j
2016-08-01 01:42:00,3710.0+1146.0j
2016-08-01 01:43:00,3707.0+1145.0j
2016-08-01 01:44:00,3702.0+1144.0j
2016-08-01 01:45:00,3698.0+1142.0j
2016-08-01 01:46:00,3694.0+1138.0j
2016-08-01 01:47:00,3690.0+1136.0j
2016-08-01 01:48:00,3686.0+1135.0j
2016-08-01 01:49:00,3682.0+1134.0j
2016-08-01 01:50:00,3679.0+1133.0j
2016-08-01 01:51:00,3688.0+1136.0j
2016-08-01 01:52:00,3684.0+1134.0j
2016-08-01 01:53:00,3680.0+1130.0j
2016-08-01 01:54:00,3675.0+1129.0j
2016-08-01 01:55:00,3672.0+1127.0j
2016-08-01 01:56:00,3668.0+1126.0j
2016-08-01 01:57:00,3664.0+1125.0j
2016-08-01 01:58:00,3659.0+1119.0j
2016-08-01 01:59:00,3656.0+1118.0j
2016-08-01 02:00:00,3652.0+1118.0j
2016-08-01 02:01:00,3649.0+1117.0j
2016-08-01 02:02:00,3645.0+1115.0j
2016-08-01 02:03:00,3639.0+1110.0j
2016-08-01 02:04:00,3635.0+1109.0j
2016-08-01 02:05:00,3632.0+1108.0j
2016-08-01 02:06:00,3643.0+1111.0j
2016-08-01 02:07:00,3638.0+1106.0j
2016-08-01 02:08:00,3634.0+1104.0j
2016-08-01 02:09:00,3630.0+1104.0j
2016-08-01 02:10:00,3627.0+1103.0j
2016-08-01 02:11:00,3622.0+1097.0j
2016-08-01 02:12:00,3618.0+1096.0j
2016-08-01 02:13:00,3615.0+1095.0j
2016-08-01 02:14:00,3625.0+1095.0j
2016-08-01 02:15:00,3622.0+1094.0j
2016-08-01 02:16:00,3616.0+1092.0j
2016-08-01 02:17:00,3612.0+1091.0j
2016-08-01 02:18:00,3608.0+1087.0j
2016-08-01 02:19:00,3605.0+1085.0j
2016-08-01 02:20:00,3601.0+1084.0j
2016-08-01 02:21:00,3597.0+1080.0j
2016-08-01 02:22:00,3608.0+1083.0j
2016-08-01 02:23:00,3605.0+1081.0j
2016-08-01 02:24:00,3600.0+1080.0j
2016-08-01 02:25:00,3596.0+1076.0j
2016-08-01 02:26:00,3592.0+1074.0j
2016-08-01 02:27:00,3589.0+1073.0j
2016-08-01 02:28:00,3599.0+1076.0j
2016-08-01 02:29:00,3596.0+1072.0j
2016-08-01 02:30:00,3592.0+1070.0j
2016-08-01 02:31:00,3588.0+1069.0j
2016-08-01 02:32:00,3585.0+1065.0j
2016-08-01 02:33:00,3581.0+1064.0j
2016-08-01 02:34:00,3577.0+1062.0j
2016-08-01 02:35:00,3589.0+1066.0j
2016-08-01 02:36:00,3586.0+1061.0j
2016-08-01 02:37:00,3582.0+1061.0j
2016-08-01 02:38:00,3578.0+1059.0j
2016-08-01 02:39:00,3575.0+1058.0j
2016-08-01 02:40:00,3571.0+1057.0j
2016-08-01 02:41:00,3570.0+1053.0j
2016-08-01 02:42:00,3566.0+1051.0j
2016-08-01 02:43:00,3576.0+1055.0j
2016-08-01 02:44:00,3573.0+1054.0j
2016-08-01 02:45:00,3570.0+1054.0j
2016-08-01 02:46:00,3567.0+1049.0j
2016-08-01 02:47:00,3563.0+1047.0j
2016-08-01 02:48:00,3562.0+1047.0j
2016-08-01 02:49:00,3558.0+1046.0j
2016-08-01 02:50:00,3556.0+1046.0j
2016-08-01 02:51:00,3552.0+1044.0j
2016-08-01 02:52:00,3564.0+1048.0j
2016-08-01 02:53:00,3561.0+1043.0j
2016-08-01 02:54:00,3559.0+1043.0j
2016-08-01 02:55:00,3555.0+1042.0j
2016-08-01 02:56:00,3554.0+1042.0j
2016-08-01 02:57:00,3551.0+1040.0j
2016-08-01 02:58:00,3548.0+1039.0j
2016-08-01 02:59:00,3546.0+1039.0j
2016-08-01 03:00:00,3544.0+1039.0j
2016-08-01 03:01:00,3543.0+1038.0j
2016-08-01 03:02:00,3540.0+1038.0j
2016-08-01 03:03:00,3539.0+1036.0j
2016-08-01 03:04:00,3535.0+1036.0j
2016-08-01 03:05:00,3533.0+1035.0j
2016-08-01 03:06:00,3531.0+1035.0j
2016-08-01 03:07:00,3529.0+1034.0j
2016-08-01 03:08:00,3528.0+1034.0j
2016-08-01 03:09:00,3525.0+1033.0j
2016-08-01 03:10:00,3525.0+1033.0j
2016-08-01 03:11:00,3524.0+1036.0j
2016-08-01 03:12:00,3522.0+1035.0j
2016-08-01 03:13:00,3520.0+1035.0j
2016-08-01 03:14:00,3518.0+1035.0j
2016-08-01 03:15:00,3518.0+1035.0j
2016-08-01 03:16:00,3516.0+1034.0j
2016-08-01 03:17:00,3514.0+1034.0j
2016-08-01 03:18:00,3513.0+1032.0j
2016-08-01 03:19:00,3513.0+1036.0j
2016-08-01 03:20:00,3510.0+1036.0j
2016-08-01 03:21:00,3497.0+1032.0j
2016-08-01 03:22:00,3495.0+1031.0j
2016-08-01 03:23:00,3495.0+1031.0j
2016-08-01 03:24:00,3494.0+1031.0j
2016-08-01 03:25:00,3494.0+1034.0j
2016-08-01 03:26:00,3491.0+1034.0j
2016-08-01 03:27:00,3491.0+1034.0j
2016-08-01 03:28:00,3490.0+1033.0j
2016-08-01 03:29:00,3490.0+1033.0j
2016-08-01 03:30:00,3490.0+1036.0j
2016-08-01 03:31:00,3488.0+1036.0j
2016-08-01 03:32:00,3475.0+1032.0j
2016-08-01 03:33:00,3475.0+1032.0j
2016-08-01 03:34:00,3475.0+1032.0j
2016-08-01 03:35:00,3472.0+1031.0j
2016-08-01 03:36:00,3472.0+1035.0j
2016-08-01 03:37:00,3472.0+1035.0j
2016-08-01 03:38:00,3472.0+1035.0j
2016-08-01 03:39:00,3472.0+1035.0j
2016-08-01 03:40:00,3457.0+1030.0j
2016-08-01 03:41:00,3457.0+1030.0j
2016-08-01 03:42:00,3457.0+1030.0j
2016-08-01 03:43:00,3457.0+1034.0j
2016-08-01 03:44:00,3457.0+1034.0j
2016-08-01 03:45:00,3457.0+1034.0j
2016-08-01 03:46:00,3457.0+1034.0j
2016-08-01 03:47:00,3457.0+1034.0j
2016-08-01 03:48:00,3443.0+1030.0j
2016-08-01 03:49:00,3443.0+1030.0j
2016-08-01 03:50:00,3443.0+1030.0j
2016-08-01 03:51:00,3443.0+1030.0j
2016-08-01 03:52:00,3445.0+1030.0j
2016-08-01 03:53:00,3445.0+1030.0j
2016-08-01 03:54:00,3445.0+1030.0j
2016-08-01 03:55:00,3445.0+1030.0j
2016-08-01 03:56:00,3431.0+1026.0j
2016-08-01 03:57:00,3431.0+1026.0j
2016-08-01 03:58:00,3433.0+1027.0j
2016-08-01 03:59:00,3433.0+1027.0j
2016-08-01 04:00:00,3433.0+1027.0j
2016-08-01 04:01:00,3433.0+1027.0j
2016-08-01 04:02:00,3433.0+1027.0j
2016-08-01 04:03:00,3435.0+1027.0j
2016-08-01 04:04:00,3435.0+1027.0j
2016-08-01 04:05:00,3422.0+1020.0j
2016-08-01 04:06:00,3423.0+1020.0j
2016-08-01 04:07:00,3423.0+1020.0j
2016-08-01 04:08:00,3423.0+1020.0j
2016-08-01 04:09:00,3425.0+1020.0j
2016-08-01 04:10:00,3425.0+1017.0j
2016-08-01 04:11:00,3427.0+1017.0j
2016-08-01 04:12:00,3427.0+1017.0j
2016-08-01 04:13:00,3429.0+1019.0j
2016-08-01 04:14:00,3429.0+1015.0j
2016-08-01 04:15:00,3430.0+1016.0j
2016-08-01 04:16:00,3416.0+1012.0j
2016-08-01 04:17:00,3418.0+1008.0j
2016-08-01 04:18:00,3418.0+1008.0j
2016-08-01 04:19:00,3420.0+1009.0j
2016-08-01 04:20:00,3422.0+1006.0j
2016-08-01 04:21:00,3422.0+1006.0j
2016-08-01 04:22:00,3423.0+1004.0j
2016-08-01 04:23:00,3426.0+1004.0j
2016-08-01 04:24:00,3427.0+1001.0j
2016-08-01 04:25:00,3427.0+1001.0j
2016-08-01 04:26:00,3429.0+998.0j
2016-08-01 04:27:00,3431.0+998.0j
2016-08-01 04:28:00,3433.0+996.0j
2016-08-01 04:29:00,3434.0+996.0j
2016-08-01 04:30:00,3437.0+993.0j
2016-08-01 04:31:00,3438.0+994.0j
2016-08-01 04:32:00,3440.0+990.0j
2016-08-01 04:33:00,3442.0+991.0j
