2016-08-01 00:00:00,53234.0+16023.0j
2016-08-01 00:01:00,53103.0+15983.0j
2016-08-01 00:02:00,52973.0+15944.0j
2016-08-01 00:03:00,52729.0+15871.0j
2016-08-01 00:04:00,52598.0+15887.0j
2016-08-01 00:05:00,52468.0+15847.0j
2016-08-01 00:06:00,52362.0+15812.0j
2016-08-01 00:07:00,52232.0+15774.0j
2016-08-01 00:08:00,52101.0+15736.0j
2016-08-01 00:09:00,51880.0+15668.0j
2016-08-01 00:10:00,51752.0+15681.0j
2016-08-01 00:11:00,51644.0+15648.0j
2016-08-01 00:12:00,51513.0+15610.0j
2016-08-01 00:13:00,51408.0+15576.0j
2016-08-01 00:14:00,51298.0+15544.0j
2016-08-01 00:15:00,51190.0+15511.0j
2016-08-01 00:16:00,51084.0+15477.0j
2016-08-01 00:17:00,50844.0+15455.0j
2016-08-01 00:18:00,50734.0+15423.0j
2016-08-01 00:19:00,50628.0+15391.0j
2016-08-01 00:20:00,50520.0+15360.0j
2016-08-01 00:21:00,50434.0+15331.0j
2016-08-01 00:22:00,50325.0+15299.0j
2016-08-01 00:23:00,50219.0+15315.0j
2016-08-01 00:24:00,50112.0+15283.0j
2016-08-01 00:25:00,50025.0+15258.0j
2016-08-01 00:26:00,49918.0+15224.0j
2016-08-01 00:27:00,49702.0+15159.0j
2016-08-01 00:28:00,49616.0+15132.0j
2016-08-01 00:29:00,49507.0+15099.0j
2016-08-01 00:30:00,49423.0+15123.0j
2016-08-01 00:31:00,49335.0+15098.0j
2016-08-01 00:32:00,49229.0+15065.0j
2016-08-01 00:33:00,49143.0+15038.0j
2016-08-01 00:34:00,49057.0+15011.0j
2016-08-01 00:35:00,48970.0+14985.0j
2016-08-01 00:36:00,48865.0+14953.0j
2016-08-01 00:37:00,48778.0+14926.0j
2016-08-01 00:38:00,48692.0+14947.0j
2016-08-01 00:39:00,48605.0+14923.0j
2016-08-01 00:40:00,48520.0+14895.0j
2016-08-01 00:41:00,48432.0+14868.0j
2016-08-01 00:42:00,48242.0+14812.0j
2016-08-01 00:43:00,48178.0+14792.0j
2016-08-01 00:44:00,48094.0+14764.0j
2016-08-01 00:45:00,48007.0+14786.0j
2016-08-01 00:46:00,47921.0+14760.0j
2016-08-01 00:47:00,47856.0+14741.0j
2016-08-01 00:48:00,47771.0+14714.0j
2016-08-01 00:49:00,47687.0+14686.0j
2016-08-01 00:50:00,47621.0+14666.0j
2016-08-01 00:51:00,47536.0+14641.0j
2016-08-01 00:52:00,47471.0+14621.0j
2016-08-01 00:53:00,47386.0+14595.0j
2016-08-01 00:54:00,47321.0+14574.0j
2016-08-01 00:55:00,47235.0+14595.0j
2016-08-01 00:56:00,47170.0+14575.0j
2016-08-01 00:57:00,47105.0+14555.0j
2016-08-01 00:58:00,47020.0+14530.0j
2016-08-01 00:59:00,46957.0+14510.0j
2016-08-01 01:00:00,46892.0+14489.0j
2016-08-01 01:01:00,46828.0+14470.0j
2016-08-01 01:02:00,46764.0+14450.0j
2016-08-01 01:03:00,46698.0+14430.0j
2016-08-01 01:04:00,46613.0+14402.0j
2016-08-01 01:05:00,46547.0+14383.0j
2016-08-01 01:06:00,46485.0+14363.0j
2016-08-01 01:07:00,46420.0+14345.0j
2016-08-01 01:08:00,46354.0+14369.0j
2016-08-01 01:09:00,46292.0+14350.0j
2016-08-01 01:10:00,46227.0+14330.0j
2016-08-01 01:11:00,46183.0+14317.0j
2016-08-01 01:12:00,46120.0+14298.0j
2016-08-01 01:13:00,46056.0+14278.0j
2016-08-01 01:14:00,45990.0+14257.0j
2016-08-01 01:15:00,45927.0+14238.0j
2016-08-01 01:16:00,45863.0+14218.0j
2016-08-01 01:17:00,45820.0+14204.0j
2016-08-01 01:18:00,45755.0+14185.0j
2016-08-01 01:19:00,45691.0+14165.0j
2016-08-01 01:20:00,45648.0+14152.0j
2016-08-01 01:21:00,45584.0+14133.0j
