2016-08-01 00:00:00,22960.0+6911.0j
2016-08-01 00:01:00,22905.0+6894.0j
2016-08-01 00:02:00,22850.0+6877.0j
2016-08-01 00:03:00,22793.0+6860.0j
2016-08-01 00:04:00,22737.0+6867.0j
2016-08-01 00:05:00,22681.0+6850.0j
2016-08-01 00:06:00,22556.0+6812.0j
2016-08-01 00:07:00,22502.0+6795.0j
2016-08-01 00:08:00,22445.0+6778.0j
2016-08-01 00:09:00,22398.0+6764.0j
2016-08-01 00:10:00,22343.0+6770.0j
2016-08-01 00:11:00,22296.0+6755.0j
2016-08-01 00:12:00,22239.0+6739.0j
2016-08-01 00:13:00,22194.0+6724.0j
2016-08-01 00:14:00,22147.0+6711.0j
2016-08-01 00:15:00,22100.0+6696.0j
2016-08-01 00:16:00,22053.0+6682.0j
2016-08-01 00:17:00,21997.0+6688.0j
2016-08-01 00:18:00,21952.0+6673.0j
2016-08-01 00:19:00,21905.0+6659.0j
2016-08-01 00:20:00,21858.0+6645.0j
2016-08-01 00:21:00,21821.0+6633.0j
2016-08-01 00:22:00,21774.0+6618.0j
2016-08-01 00:23:00,21727.0+6626.0j
2016-08-01 00:24:00,21680.0+6614.0j
2016-08-01 00:25:00,21644.0+6601.0j
2016-08-01 00:26:00,21597.0+6586.0j
2016-08-01 00:27:00,21550.0+6573.0j
2016-08-01 00:28:00,21438.0+6538.0j
2016-08-01 00:29:00,21394.0+6526.0j
2016-08-01 00:30:00,21355.0+6535.0j
2016-08-01 00:31:00,21319.0+6524.0j
2016-08-01 00:32:00,21272.0+6510.0j
2016-08-01 00:33:00,21235.0+6497.0j
2016-08-01 00:34:00,21198.0+6487.0j
2016-08-01 00:35:00,21161.0+6476.0j
2016-08-01 00:36:00,21114.0+6461.0j
2016-08-01 00:37:00,21077.0+6449.0j
2016-08-01 00:38:00,21040.0+6460.0j
2016-08-01 00:39:00,21004.0+6447.0j
2016-08-01 00:40:00,20965.0+6437.0j
2016-08-01 00:41:00,21000.0+6447.0j
2016-08-01 00:42:00,20964.0+6436.0j
2016-08-01 00:43:00,20935.0+6428.0j
2016-08-01 00:44:00,20899.0+6416.0j
2016-08-01 00:45:00,20861.0+6424.0j
2016-08-01 00:46:00,20822.0+6414.0j
2016-08-01 00:47:00,20795.0+6405.0j
2016-08-01 00:48:00,20758.0+6395.0j
2016-08-01 00:49:00,20722.0+6381.0j
2016-08-01 00:50:00,20693.0+6373.0j
2016-08-01 00:51:00,20656.0+6363.0j
2016-08-01 00:52:00,20627.0+6354.0j
2016-08-01 00:53:00,20591.0+6342.0j
2016-08-01 00:54:00,20562.0+6334.0j
2016-08-01 00:55:00,20526.0+6342.0j
2016-08-01 00:56:00,20497.0+6334.0j
2016-08-01 00:57:00,20470.0+6325.0j
2016-08-01 00:58:00,20432.0+6314.0j
2016-08-01 00:59:00,20405.0+6306.0j
2016-08-01 01:00:00,20376.0+6297.0j
2016-08-01 01:01:00,20349.0+6287.0j
2016-08-01 01:02:00,20319.0+6279.0j
2016-08-01 01:03:00,20292.0+6270.0j
2016-08-01 01:04:00,20255.0+6259.0j
2016-08-01 01:05:00,20227.0+6250.0j
2016-08-01 01:06:00,20198.0+6242.0j
2016-08-01 01:07:00,20172.0+6234.0j
2016-08-01 01:08:00,20143.0+6244.0j
2016-08-01 01:09:00,20116.0+6236.0j
2016-08-01 01:10:00,20088.0+6227.0j
2016-08-01 01:11:00,20069.0+6221.0j
2016-08-01 01:12:00,20041.0+6212.0j
2016-08-01 01:13:00,20012.0+6203.0j
2016-08-01 01:14:00,20053.0+6217.0j
2016-08-01 01:15:00,20026.0+6209.0j
2016-08-01 01:16:00,19996.0+6201.0j
2016-08-01 01:17:00,19979.0+6193.0j
2016-08-01 01:18:00,19951.0+6185.0j
2016-08-01 01:19:00,19922.0+6177.0j
2016-08-01 01:20:00,19904.0+6170.0j
2016-08-01 01:21:00,19875.0+6162.0j
2016-08-01 01:22:00,19848.0+6154.0j
2016-08-01 01:23:00,19830.0+6146.0j
2016-08-01 01:24:00,19801.0+6138.0j
2016-08-01 01:25:00,19773.0+6130.0j
2016-08-01 01:26:00,19754.0+6123.0j
2016-08-01 01:27:00,19726.0+6115.0j
2016-08-01 01:28:00,19709.0+6109.0j
2016-08-01 01:29:00,19679.0+6100.0j
2016-08-01 01:30:00,19661.0+6095.0j
2016-08-01 01:31:00,19632.0+6087.0j
2016-08-01 01:32:00,19614.0+6081.0j
2016-08-01 01:33:00,19587.0+6072.0j
2016-08-01 01:34:00,19567.0+6066.0j
2016-08-01 01:35:00,19548.0+6041.0j
2016-08-01 01:36:00,19522.0+6032.0j
2016-08-01 01:37:00,19501.0+6026.0j
2016-08-01 01:38:00,19474.0+6017.0j
2016-08-01 01:39:00,19454.0+6011.0j
2016-08-01 01:40:00,19436.0+6007.0j
2016-08-01 01:41:00,19409.0+5998.0j
2016-08-01 01:42:00,19389.0+5992.0j
2016-08-01 01:43:00,19371.0+5985.0j
2016-08-01 01:44:00,19344.0+5977.0j
2016-08-01 01:45:00,19323.0+5970.0j
2016-08-01 01:46:00,19306.0+5946.0j
2016-08-01 01:47:00,19278.0+5937.0j
2016-08-01 01:48:00,19258.0+5931.0j
2016-08-01 01:49:00,19241.0+5927.0j
2016-08-01 01:50:00,19223.0+5921.0j
2016-08-01 01:51:00,19194.0+5911.0j
2016-08-01 01:52:00,19176.0+5905.0j
2016-08-01 01:53:00,19157.0+5880.0j
2016-08-01 01:54:00,19128.0+5872.0j
2016-08-01 01:55:00,19110.0+5866.0j
2016-08-01 01:56:00,19090.0+5862.0j
2016-08-01 01:57:00,19072.0+5855.0j
2016-08-01 01:58:00,19045.0+5829.0j
2016-08-01 01:59:00,19025.0+5822.0j
2016-08-01 02:00:00,19006.0+5815.0j
2016-08-01 02:01:00,18988.0+5809.0j
2016-08-01 02:02:00,18968.0+5805.0j
2016-08-01 02:03:00,18941.0+5776.0j
2016-08-01 02:04:00,18923.0+5772.0j
2016-08-01 02:05:00,18903.0+5766.0j
2016-08-01 02:06:00,18885.0+5759.0j
2016-08-01 02:07:00,18857.0+5733.0j
2016-08-01 02:08:00,18838.0+5727.0j
2016-08-01 02:09:00,18820.0+5720.0j
2016-08-01 02:10:00,18802.0+5716.0j
2016-08-01 02:11:00,18708.0+5669.0j
2016-08-01 02:12:00,18690.0+5663.0j
2016-08-01 02:13:00,18672.0+5658.0j
2016-08-01 02:14:00,18652.0+5634.0j
2016-08-01 02:15:00,18634.0+5628.0j
2016-08-01 02:16:00,18607.0+5619.0j
2016-08-01 02:17:00,18587.0+5613.0j
2016-08-01 02:18:00,18569.0+5589.0j
2016-08-01 02:19:00,18551.0+5584.0j
2016-08-01 02:20:00,18530.0+5578.0j
2016-08-01 02:21:00,18513.0+5555.0j
2016-08-01 02:22:00,18495.0+5548.0j
2016-08-01 02:23:00,18475.0+5542.0j
2016-08-01 02:24:00,18448.0+5533.0j
2016-08-01 02:25:00,18430.0+5510.0j
2016-08-01 02:26:00,18409.0+5506.0j
2016-08-01 02:27:00,18328.0+5481.0j
2016-08-01 02:28:00,18309.0+5475.0j
2016-08-01 02:29:00,18292.0+5451.0j
2016-08-01 02:30:00,18272.0+5445.0j
2016-08-01 02:31:00,18254.0+5440.0j
2016-08-01 02:32:00,18236.0+5416.0j
2016-08-01 02:33:00,18219.0+5410.0j
2016-08-01 02:34:00,18198.0+5404.0j
2016-08-01 02:35:00,18189.0+5402.0j
2016-08-01 02:36:00,18172.0+5378.0j
2016-08-01 02:37:00,18153.0+5372.0j
2016-08-01 02:38:00,18133.0+5367.0j
2016-08-01 02:39:00,18115.0+5361.0j
2016-08-01 02:40:00,18097.0+5355.0j
2016-08-01 02:41:00,18088.0+5336.0j
2016-08-01 02:42:00,18068.0+5330.0j
2016-08-01 02:43:00,18050.0+5326.0j
2016-08-01 02:44:00,18033.0+5320.0j
2016-08-01 02:45:00,18023.0+5318.0j
2016-08-01 02:46:00,18003.0+5294.0j
2016-08-01 02:47:00,17986.0+5287.0j
2016-08-01 02:48:00,17976.0+5285.0j
2016-08-01 02:49:00,17956.0+5279.0j
2016-08-01 02:50:00,17947.0+5277.0j
2016-08-01 02:51:00,17929.0+5271.0j
2016-08-01 02:52:00,17920.0+5269.0j
2016-08-01 02:53:00,17902.0+5246.0j
2016-08-01 02:54:00,17892.0+5242.0j
2016-08-01 02:55:00,17873.0+5238.0j
2016-08-01 02:56:00,17865.0+5234.0j
2016-08-01 02:57:00,17855.0+5232.0j
2016-08-01 02:58:00,17837.0+5226.0j
2016-08-01 02:59:00,17826.0+5224.0j
2016-08-01 03:00:00,17818.0+5222.0j
2016-08-01 03:01:00,17808.0+5217.0j
2016-08-01 03:02:00,17800.0+5215.0j
2016-08-01 03:03:00,17790.0+5213.0j
2016-08-01 03:04:00,17773.0+5207.0j
2016-08-01 03:05:00,17761.0+5205.0j
2016-08-01 03:06:00,17753.0+5201.0j
2016-08-01 03:07:00,17806.0+5216.0j
2016-08-01 03:08:00,17796.0+5214.0j
2016-08-01 03:09:00,17786.0+5212.0j
2016-08-01 03:10:00,17786.0+5212.0j
2016-08-01 03:11:00,17777.0+5226.0j
2016-08-01 03:12:00,17767.0+5224.0j
2016-08-01 03:13:00,17759.0+5222.0j
2016-08-01 03:14:00,17749.0+5218.0j
2016-08-01 03:15:00,17749.0+5218.0j
2016-08-01 03:16:00,17800.0+5232.0j
2016-08-01 03:17:00,17791.0+5230.0j
2016-08-01 03:18:00,17782.0+5228.0j
2016-08-01 03:19:00,17782.0+5246.0j
2016-08-01 03:20:00,17773.0+5242.0j
2016-08-01 03:21:00,17773.0+5242.0j
2016-08-01 03:22:00,17765.0+5240.0j
2016-08-01 03:23:00,17824.0+5257.0j
2016-08-01 03:24:00,17815.0+5255.0j
2016-08-01 03:25:00,17815.0+5273.0j
2016-08-01 03:26:00,17806.0+5271.0j
2016-08-01 03:27:00,17806.0+5271.0j
2016-08-01 03:28:00,17796.0+5267.0j
2016-08-01 03:29:00,17857.0+5286.0j
2016-08-01 03:30:00,17857.0+5304.0j
2016-08-01 03:31:00,17847.0+5302.0j
2016-08-01 03:32:00,17847.0+5302.0j
2016-08-01 03:33:00,17847.0+5302.0j
2016-08-01 03:34:00,17847.0+5302.0j
2016-08-01 03:35:00,17898.0+5315.0j
2016-08-01 03:36:00,17898.0+5334.0j
2016-08-01 03:37:00,17898.0+5334.0j
2016-08-01 03:38:00,17898.0+5334.0j
2016-08-01 03:39:00,17898.0+5334.0j
2016-08-01 03:40:00,17889.0+5330.0j
2016-08-01 03:41:00,17889.0+5330.0j
2016-08-01 03:42:00,17951.0+5350.0j
2016-08-01 03:43:00,17951.0+5367.0j
2016-08-01 03:44:00,17951.0+5367.0j
2016-08-01 03:45:00,17951.0+5367.0j
2016-08-01 03:46:00,17951.0+5367.0j
2016-08-01 03:47:00,17951.0+5367.0j
2016-08-01 03:48:00,18010.0+5385.0j
2016-08-01 03:49:00,18010.0+5385.0j
2016-08-01 03:50:00,18010.0+5385.0j
2016-08-01 03:51:00,18010.0+5385.0j
2016-08-01 03:52:00,18019.0+5387.0j
2016-08-01 03:53:00,18019.0+5387.0j
2016-08-01 03:54:00,18019.0+5387.0j
2016-08-01 03:55:00,18019.0+5387.0j
2016-08-01 03:56:00,18082.0+5407.0j
2016-08-01 03:57:00,18082.0+5407.0j
2016-08-01 03:58:00,18090.0+5409.0j
2016-08-01 03:59:00,18090.0+5409.0j
2016-08-01 04:00:00,18090.0+5409.0j
2016-08-01 04:01:00,18090.0+5409.0j
2016-08-01 04:02:00,18090.0+5409.0j
2016-08-01 04:03:00,18100.0+5412.0j
2016-08-01 04:04:00,18100.0+5412.0j
2016-08-01 04:05:00,18100.0+5394.0j
2016-08-01 04:06:00,18109.0+5396.0j
2016-08-01 04:07:00,18170.0+5416.0j
2016-08-01 04:08:00,18170.0+5416.0j
2016-08-01 04:09:00,18180.0+5418.0j
2016-08-01 04:10:00,18180.0+5400.0j
2016-08-01 04:11:00,18189.0+5402.0j
2016-08-01 04:12:00,18189.0+5402.0j
2016-08-01 04:13:00,18198.0+5404.0j
2016-08-01 04:14:00,18198.0+5386.0j
2016-08-01 04:15:00,18207.0+5391.0j
2016-08-01 04:16:00,18207.0+5391.0j
2016-08-01 04:17:00,18219.0+5375.0j
2016-08-01 04:18:00,18219.0+5375.0j
2016-08-01 04:19:00,18227.0+5377.0j
2016-08-01 04:20:00,18237.0+5361.0j
2016-08-01 04:21:00,18237.0+5361.0j
2016-08-01 04:22:00,18246.0+5346.0j
2016-08-01 04:23:00,18256.0+5350.0j
2016-08-01 04:24:00,18266.0+5334.0j
2016-08-01 04:25:00,18266.0+5334.0j
2016-08-01 04:26:00,18276.0+5318.0j
2016-08-01 04:27:00,18285.0+5320.0j
2016-08-01 04:28:00,18294.0+5305.0j
2016-08-01 04:29:00,18303.0+5307.0j
2016-08-01 04:30:00,18313.0+5293.0j
2016-08-01 04:31:00,18324.0+5295.0j
2016-08-01 04:32:00,18333.0+5279.0j
2016-08-01 04:33:00,18342.0+5282.0j
2016-08-01 04:34:00,18360.0+5271.0j
2016-08-01 04:35:00,18372.0+5254.0j
2016-08-01 04:36:00,18381.0+5257.0j
2016-08-01 04:37:00,18390.0+5240.0j
2016-08-01 04:38:00,18409.0+5229.0j
2016-08-01 04:39:00,18418.0+5232.0j
2016-08-01 04:40:00,18438.0+5217.0j
2016-08-01 04:41:00,18448.0+5201.0j
2016-08-01 04:42:00,18466.0+5189.0j
2016-08-01 04:43:00,18477.0+5191.0j
2016-08-01 04:44:00,18495.0+5177.0j
2016-08-01 04:45:00,18514.0+5166.0j
2016-08-01 04:46:00,18523.0+5150.0j
2016-08-01 04:47:00,18544.0+5136.0j
2016-08-01 04:48:00,18562.0+5124.0j
2016-08-01 04:49:00,18583.0+5128.0j
2016-08-01 04:50:00,18538.0+5099.0j
2016-08-01 04:51:00,18558.0+5085.0j
2016-08-01 04:52:00,18577.0+5071.0j
2016-08-01 04:53:00,18595.0+5059.0j
2016-08-01 04:54:00,18616.0+5044.0j
2016-08-01 04:55:00,18643.0+5034.0j
2016-08-01 04:56:00,18663.0+5020.0j
2016-08-01 04:57:00,18681.0+5007.0j
2016-08-01 04:58:00,18709.0+4995.0j
2016-08-01 04:59:00,18730.0+4981.0j
2016-08-01 05:00:00,18757.0+4971.0j
2016-08-01 05:01:00,18787.0+4958.0j
2016-08-01 05:02:00,18805.0+4946.0j
2016-08-01 05:03:00,18835.0+4934.0j
2016-08-01 05:04:00,18863.0+4923.0j
2016-08-01 05:05:00,18892.0+4913.0j
2016-08-01 05:06:00,18920.0+4882.0j
2016-08-01 05:07:00,18949.0+4869.0j
2016-08-01 05:08:00,18976.0+4858.0j
2016-08-01 05:09:00,19006.0+4846.0j
2016-08-01 05:10:00,19035.0+4835.0j
