2016-02-01 00:00:00,9285.0+1179.0j
2016-02-01 00:01:00,9274.0+1178.0j
2016-02-01 00:02:00,9291.0+1171.0j
2016-02-01 00:03:00,9281.0+1169.0j
2016-02-01 00:04:00,9270.0+1159.0j
2016-02-01 00:05:00,9260.0+1157.0j
2016-02-01 00:06:00,9282.0+1151.0j
2016-02-01 00:07:00,9271.0+1150.0j
2016-02-01 00:08:00,9261.0+1148.0j
2016-02-01 00:09:00,9250.0+1138.0j
2016-02-01 00:10:00,9267.0+1140.0j
2016-02-01 00:11:00,9262.0+1130.0j
2016-02-01 00:12:00,9251.0+1129.0j
2016-02-01 00:13:00,9241.0+1127.0j
2016-02-01 00:14:00,9230.0+1117.0j
2016-02-01 00:15:00,9252.0+1120.0j
2016-02-01 00:16:00,9242.0+1118.0j
2016-02-01 00:17:00,9231.0+1108.0j
2016-02-01 00:18:00,9226.0+1107.0j
2016-02-01 00:19:00,9215.0+1106.0j
2016-02-01 00:20:00,9210.0+1096.0j
2016-02-01 00:21:00,9226.0+1098.0j
2016-02-01 00:22:00,9215.0+1097.0j
2016-02-01 00:23:00,9210.0+1087.0j
2016-02-01 00:24:00,9199.0+1086.0j
2016-02-01 00:25:00,9194.0+1085.0j
2016-02-01 00:26:00,9183.0+1074.0j
2016-02-01 00:27:00,9205.0+1077.0j
2016-02-01 00:28:00,9194.0+1076.0j
2016-02-01 00:29:00,9189.0+1075.0j
2016-02-01 00:30:00,9184.0+1065.0j
2016-02-01 00:31:00,9173.0+1064.0j
2016-02-01 00:32:00,9168.0+1063.0j
2016-02-01 00:33:00,9157.0+1062.0j
2016-02-01 00:34:00,9152.0+1052.0j
2016-02-01 00:35:00,9146.0+1052.0j
2016-02-01 00:36:00,9162.0+1054.0j
2016-02-01 00:37:00,9157.0+1053.0j
2016-02-01 00:38:00,9152.0+1052.0j
2016-02-01 00:39:00,9146.0+1043.0j
2016-02-01 00:40:00,9136.0+1041.0j
2016-02-01 00:41:00,9130.0+1041.0j
2016-02-01 00:42:00,9125.0+1040.0j
2016-02-01 00:43:00,9119.0+1040.0j
2016-02-01 00:44:00,9109.0+1029.0j
2016-02-01 00:45:00,9103.0+1029.0j
2016-02-01 00:46:00,9098.0+1028.0j
2016-02-01 00:47:00,9093.0+1027.0j
2016-02-01 00:48:00,9087.0+1027.0j
2016-02-01 00:49:00,9109.0+1020.0j
2016-02-01 00:50:00,9098.0+1019.0j
2016-02-01 00:51:00,9092.0+1018.0j
2016-02-01 00:52:00,9087.0+1018.0j
2016-02-01 00:53:00,9082.0+1017.0j
2016-02-01 00:54:00,9076.0+1017.0j
2016-02-01 00:55:00,9071.0+1016.0j
2016-02-01 00:56:00,9065.0+1006.0j
2016-02-01 00:57:00,9060.0+1006.0j
2016-02-01 00:58:00,9055.0+1005.0j
2016-02-01 00:59:00,9049.0+1004.0j
2016-02-01 01:00:00,9044.0+1004.0j
2016-02-01 01:01:00,9038.0+1003.0j
2016-02-01 01:02:00,9033.0+1003.0j
2016-02-01 01:03:00,9028.0+1002.0j
2016-02-01 01:04:00,9022.0+1001.0j
2016-02-01 01:05:00,9017.0+992.0j
2016-02-01 01:06:00,9011.0+991.0j
2016-02-01 01:07:00,9006.0+991.0j
2016-02-01 01:08:00,9006.0+991.0j
2016-02-01 01:09:00,9001.0+990.0j
2016-02-01 01:10:00,8995.0+989.0j
2016-02-01 01:11:00,8990.0+989.0j
2016-02-01 01:12:00,8984.0+988.0j
2016-02-01 01:13:00,8979.0+988.0j
2016-02-01 01:14:00,8974.0+987.0j
2016-02-01 01:15:00,8974.0+987.0j
2016-02-01 01:16:00,8968.0+987.0j
2016-02-01 01:17:00,8963.0+977.0j
2016-02-01 01:18:00,8958.0+976.0j
2016-02-01 01:19:00,8952.0+976.0j
2016-02-01 01:20:00,8952.0+976.0j
2016-02-01 01:21:00,8947.0+975.0j
2016-02-01 01:22:00,8941.0+975.0j
2016-02-01 01:23:00,8936.0+974.0j
2016-02-01 01:24:00,8936.0+974.0j
2016-02-01 01:25:00,8931.0+973.0j
2016-02-01 01:26:00,8925.0+973.0j
2016-02-01 01:27:00,8925.0+973.0j
2016-02-01 01:28:00,8920.0+972.0j
2016-02-01 01:29:00,8914.0+972.0j
2016-02-01 01:30:00,8914.0+972.0j
2016-02-01 01:31:00,8909.0+971.0j
2016-02-01 01:32:00,8904.0+970.0j
2016-02-01 01:33:00,8904.0+962.0j
2016-02-01 01:34:00,8898.0+961.0j
2016-02-01 01:35:00,8893.0+960.0j
2016-02-01 01:36:00,8893.0+960.0j
2016-02-01 01:37:00,8887.0+960.0j
2016-02-01 01:38:00,8887.0+960.0j
2016-02-01 01:39:00,8882.0+959.0j
2016-02-01 01:40:00,8877.0+959.0j
2016-02-01 01:41:00,8877.0+959.0j
2016-02-01 01:42:00,8871.0+958.0j
2016-02-01 01:43:00,8871.0+958.0j
2016-02-01 01:44:00,8866.0+958.0j
2016-02-01 01:45:00,8892.0+960.0j
2016-02-01 01:46:00,8886.0+960.0j
2016-02-01 01:47:00,8881.0+959.0j
2016-02-01 01:48:00,8881.0+959.0j
2016-02-01 01:49:00,8876.0+959.0j
2016-02-01 01:50:00,8876.0+959.0j
2016-02-01 01:51:00,8870.0+958.0j
2016-02-01 01:52:00,8870.0+949.0j
2016-02-01 01:53:00,8865.0+949.0j
2016-02-01 01:54:00,8865.0+949.0j
2016-02-01 01:55:00,8859.0+948.0j
2016-02-01 01:56:00,8859.0+948.0j
2016-02-01 01:57:00,8854.0+947.0j
2016-02-01 01:58:00,8854.0+947.0j
2016-02-01 01:59:00,8849.0+947.0j
2016-02-01 02:00:00,8849.0+947.0j
2016-02-01 02:01:00,8849.0+947.0j
2016-02-01 02:02:00,8843.0+946.0j
2016-02-01 02:03:00,8843.0+946.0j
2016-02-01 02:04:00,8838.0+946.0j
2016-02-01 02:05:00,8838.0+946.0j
2016-02-01 02:06:00,8832.0+945.0j
2016-02-01 02:07:00,8832.0+936.0j
2016-02-01 02:08:00,8827.0+936.0j
2016-02-01 02:09:00,8853.0+938.0j
2016-02-01 02:10:00,8853.0+938.0j
2016-02-01 02:11:00,8847.0+938.0j
2016-02-01 02:12:00,8847.0+938.0j
2016-02-01 02:13:00,8842.0+937.0j
2016-02-01 02:14:00,8842.0+937.0j
2016-02-01 02:15:00,8842.0+937.0j
2016-02-01 02:16:00,8836.0+937.0j
2016-02-01 02:17:00,8836.0+937.0j
2016-02-01 02:18:00,8836.0+937.0j
2016-02-01 02:19:00,8831.0+936.0j
2016-02-01 02:20:00,8831.0+936.0j
2016-02-01 02:21:00,8831.0+927.0j
2016-02-01 02:22:00,8826.0+927.0j
2016-02-01 02:23:00,8851.0+929.0j
2016-02-01 02:24:00,8851.0+929.0j
2016-02-01 02:25:00,8846.0+929.0j
2016-02-01 02:26:00,8846.0+929.0j
2016-02-01 02:27:00,8846.0+929.0j
2016-02-01 02:28:00,8846.0+929.0j
2016-02-01 02:29:00,8840.0+928.0j
2016-02-01 02:30:00,8840.0+928.0j
2016-02-01 02:31:00,8840.0+928.0j
2016-02-01 02:32:00,8840.0+928.0j
2016-02-01 02:33:00,8840.0+928.0j
2016-02-01 02:34:00,8835.0+928.0j
2016-02-01 02:35:00,8835.0+928.0j
2016-02-01 02:36:00,8835.0+928.0j
2016-02-01 02:37:00,8861.0+930.0j
2016-02-01 02:38:00,8861.0+930.0j
2016-02-01 02:39:00,8861.0+930.0j
2016-02-01 02:40:00,8861.0+930.0j
2016-02-01 02:41:00,8861.0+930.0j
2016-02-01 02:42:00,8861.0+930.0j
2016-02-01 02:43:00,8855.0+930.0j
2016-02-01 02:44:00,8855.0+930.0j
2016-02-01 02:45:00,8855.0+930.0j
2016-02-01 02:46:00,8855.0+930.0j
2016-02-01 02:47:00,8855.0+930.0j
2016-02-01 02:48:00,8855.0+930.0j
2016-02-01 02:49:00,8855.0+930.0j
2016-02-01 02:50:00,8861.0+939.0j
2016-02-01 02:51:00,8861.0+939.0j
2016-02-01 02:52:00,8861.0+939.0j
2016-02-01 02:53:00,8861.0+939.0j
2016-02-01 02:54:00,8861.0+939.0j
2016-02-01 02:55:00,8861.0+939.0j
2016-02-01 02:56:00,8861.0+939.0j
2016-02-01 02:57:00,8861.0+939.0j
2016-02-01 02:58:00,8866.0+949.0j
2016-02-01 02:59:00,8866.0+949.0j
2016-02-01 03:00:00,8866.0+949.0j
2016-02-01 03:01:00,8866.0+949.0j
2016-02-01 03:02:00,8872.0+949.0j
2016-02-01 03:03:00,8872.0+958.0j
2016-02-01 03:04:00,8872.0+958.0j
2016-02-01 03:05:00,8872.0+958.0j
2016-02-01 03:06:00,8877.0+959.0j
2016-02-01 03:07:00,8877.0+968.0j
2016-02-01 03:08:00,8877.0+968.0j
2016-02-01 03:09:00,8883.0+968.0j
2016-02-01 03:10:00,8857.0+965.0j
2016-02-01 03:11:00,8862.0+975.0j
2016-02-01 03:12:00,8862.0+975.0j
2016-02-01 03:13:00,8868.0+975.0j
2016-02-01 03:14:00,8868.0+984.0j
2016-02-01 03:15:00,8868.0+984.0j
2016-02-01 03:16:00,8873.0+985.0j
2016-02-01 03:17:00,8873.0+985.0j
2016-02-01 03:18:00,8879.0+994.0j
