2016-02-01 00:00:00,18175.0+2308.0j
2016-02-01 00:01:00,18155.0+2305.0j
2016-02-01 00:02:00,18134.0+2285.0j
2016-02-01 00:03:00,18114.0+2283.0j
2016-02-01 00:04:00,18093.0+2261.0j
2016-02-01 00:05:00,18072.0+2259.0j
2016-02-01 00:06:00,18062.0+2240.0j
2016-02-01 00:07:00,18042.0+2237.0j
2016-02-01 00:08:00,18021.0+2234.0j
2016-02-01 00:09:00,18000.0+2214.0j
2016-02-01 00:10:00,17979.0+2212.0j
2016-02-01 00:11:00,17968.0+2192.0j
2016-02-01 00:12:00,17949.0+2190.0j
2016-02-01 00:13:00,17929.0+2187.0j
2016-02-01 00:14:00,17907.0+2167.0j
2016-02-01 00:15:00,17897.0+2166.0j
2016-02-01 00:16:00,17877.0+2163.0j
2016-02-01 00:17:00,17856.0+2142.0j
2016-02-01 00:18:00,17803.0+2137.0j
2016-02-01 00:19:00,17783.0+2134.0j
2016-02-01 00:20:00,17773.0+2115.0j
2016-02-01 00:21:00,17752.0+2113.0j
2016-02-01 00:22:00,17731.0+2110.0j
2016-02-01 00:23:00,17720.0+2091.0j
2016-02-01 00:24:00,17700.0+2088.0j
2016-02-01 00:25:00,17690.0+2087.0j
2016-02-01 00:26:00,17669.0+2068.0j
2016-02-01 00:27:00,17659.0+2066.0j
2016-02-01 00:28:00,17639.0+2064.0j
2016-02-01 00:29:00,17629.0+2063.0j
2016-02-01 00:30:00,17619.0+2044.0j
2016-02-01 00:31:00,17599.0+2041.0j
2016-02-01 00:32:00,17587.0+2041.0j
2016-02-01 00:33:00,17566.0+2038.0j
2016-02-01 00:34:00,17557.0+2019.0j
2016-02-01 00:35:00,17546.0+2018.0j
2016-02-01 00:36:00,17525.0+2017.0j
2016-02-01 00:37:00,17516.0+2013.0j
2016-02-01 00:38:00,17504.0+2013.0j
2016-02-01 00:39:00,17494.0+1994.0j
2016-02-01 00:40:00,17474.0+1992.0j
2016-02-01 00:41:00,17463.0+1992.0j
2016-02-01 00:42:00,17453.0+1989.0j
2016-02-01 00:43:00,17442.0+1989.0j
2016-02-01 00:44:00,17424.0+1968.0j
2016-02-01 00:45:00,17412.0+1967.0j
2016-02-01 00:46:00,17403.0+1967.0j
2016-02-01 00:47:00,17392.0+1964.0j
2016-02-01 00:48:00,17341.0+1959.0j
2016-02-01 00:49:00,17329.0+1941.0j
2016-02-01 00:50:00,17309.0+1939.0j
2016-02-01 00:51:00,17299.0+1937.0j
2016-02-01 00:52:00,17288.0+1937.0j
2016-02-01 00:53:00,17279.0+1936.0j
2016-02-01 00:54:00,17268.0+1934.0j
2016-02-01 00:55:00,17258.0+1934.0j
2016-02-01 00:56:00,17247.0+1915.0j
2016-02-01 00:57:00,17237.0+1913.0j
2016-02-01 00:58:00,17226.0+1912.0j
2016-02-01 00:59:00,17216.0+1911.0j
2016-02-01 01:00:00,17208.0+1909.0j
2016-02-01 01:01:00,17197.0+1909.0j
2016-02-01 01:02:00,17187.0+1909.0j
2016-02-01 01:03:00,17176.0+1906.0j
2016-02-01 01:04:00,17167.0+1906.0j
2016-02-01 01:05:00,17155.0+1888.0j
2016-02-01 01:06:00,17145.0+1886.0j
2016-02-01 01:07:00,17135.0+1884.0j
2016-02-01 01:08:00,17135.0+1884.0j
2016-02-01 01:09:00,17125.0+1884.0j
2016-02-01 01:10:00,17114.0+1883.0j
2016-02-01 01:11:00,17104.0+1881.0j
2016-02-01 01:12:00,17052.0+1876.0j
2016-02-01 01:13:00,17042.0+1875.0j
2016-02-01 01:14:00,17033.0+1873.0j
2016-02-01 01:15:00,17033.0+1873.0j
2016-02-01 01:16:00,17023.0+1873.0j
2016-02-01 01:17:00,17013.0+1854.0j
2016-02-01 01:18:00,17002.0+1853.0j
2016-02-01 01:19:00,16993.0+1852.0j
2016-02-01 01:20:00,16993.0+1852.0j
2016-02-01 01:21:00,16981.0+1851.0j
2016-02-01 01:22:00,16971.0+1850.0j
2016-02-01 01:23:00,16960.0+1848.0j
2016-02-01 01:24:00,16960.0+1848.0j
2016-02-01 01:25:00,16951.0+1848.0j
2016-02-01 01:26:00,16940.0+1846.0j
2016-02-01 01:27:00,16940.0+1846.0j
2016-02-01 01:28:00,16930.0+1846.0j
2016-02-01 01:29:00,16920.0+1845.0j
2016-02-01 01:30:00,16920.0+1845.0j
2016-02-01 01:31:00,16910.0+1843.0j
2016-02-01 01:32:00,16899.0+1843.0j
2016-02-01 01:33:00,16859.0+1821.0j
2016-02-01 01:34:00,16849.0+1819.0j
2016-02-01 01:35:00,16839.0+1818.0j
2016-02-01 01:36:00,16839.0+1818.0j
2016-02-01 01:37:00,16828.0+1818.0j
2016-02-01 01:38:00,16828.0+1818.0j
2016-02-01 01:39:00,16819.0+1817.0j
