2016-02-01 00:00:00,2429.0+308.0j
2016-02-01 00:01:00,2426.0+308.0j
2016-02-01 00:02:00,2423.0+305.0j
2016-02-01 00:03:00,2420.0+305.0j
2016-02-01 00:04:00,2408.0+301.0j
2016-02-01 00:05:00,2405.0+301.0j
2016-02-01 00:06:00,2404.0+298.0j
2016-02-01 00:07:00,2401.0+298.0j
2016-02-01 00:08:00,2398.0+297.0j
2016-02-01 00:09:00,2395.0+295.0j
2016-02-01 00:10:00,2393.0+294.0j
2016-02-01 00:11:00,2391.0+292.0j
2016-02-01 00:12:00,2379.0+290.0j
2016-02-01 00:13:00,2376.0+290.0j
2016-02-01 00:14:00,2373.0+287.0j
2016-02-01 00:15:00,2372.0+287.0j
2016-02-01 00:16:00,2369.0+287.0j
2016-02-01 00:17:00,2366.0+284.0j
2016-02-01 00:18:00,2365.0+284.0j
2016-02-01 00:19:00,2362.0+283.0j
2016-02-01 00:20:00,2361.0+281.0j
2016-02-01 00:21:00,2358.0+281.0j
2016-02-01 00:22:00,2346.0+279.0j
2016-02-01 00:23:00,2344.0+277.0j
2016-02-01 00:24:00,2342.0+276.0j
2016-02-01 00:25:00,2340.0+276.0j
2016-02-01 00:26:00,2338.0+274.0j
2016-02-01 00:27:00,2336.0+273.0j
2016-02-01 00:28:00,2334.0+273.0j
2016-02-01 00:29:00,2332.0+273.0j
2016-02-01 00:30:00,2331.0+270.0j
2016-02-01 00:31:00,2328.0+270.0j
2016-02-01 00:32:00,2327.0+270.0j
2016-02-01 00:33:00,2324.0+270.0j
2016-02-01 00:34:00,2323.0+267.0j
2016-02-01 00:35:00,2321.0+267.0j
2016-02-01 00:36:00,2319.0+267.0j
2016-02-01 00:37:00,2317.0+266.0j
2016-02-01 00:38:00,2306.0+265.0j
2016-02-01 00:39:00,2305.0+263.0j
2016-02-01 00:40:00,2302.0+262.0j
2016-02-01 00:41:00,2301.0+262.0j
2016-02-01 00:42:00,2300.0+262.0j
2016-02-01 00:43:00,2298.0+262.0j
2016-02-01 00:44:00,2295.0+259.0j
2016-02-01 00:45:00,2294.0+259.0j
2016-02-01 00:46:00,2293.0+259.0j
2016-02-01 00:47:00,2291.0+259.0j
