2016-02-01 00:00:00,17367.0+2206.0j
2016-02-01 00:01:00,17347.0+2203.0j
2016-02-01 00:02:00,17328.0+2183.0j
2016-02-01 00:03:00,17307.0+2180.0j
2016-02-01 00:04:00,17218.0+2152.0j
2016-02-01 00:05:00,17198.0+2150.0j
2016-02-01 00:06:00,17189.0+2131.0j
2016-02-01 00:07:00,17168.0+2129.0j
2016-02-01 00:08:00,17149.0+2126.0j
2016-02-01 00:09:00,17130.0+2107.0j
2016-02-01 00:10:00,17109.0+2104.0j
2016-02-01 00:11:00,17100.0+2086.0j
2016-02-01 00:12:00,17010.0+2076.0j
2016-02-01 00:13:00,16991.0+2073.0j
2016-02-01 00:14:00,16971.0+2053.0j
2016-02-01 00:15:00,16961.0+2052.0j
2016-02-01 00:16:00,16942.0+2050.0j
2016-02-01 00:17:00,16923.0+2031.0j
2016-02-01 00:18:00,16912.0+2029.0j
2016-02-01 00:19:00,16893.0+2027.0j
2016-02-01 00:20:00,16883.0+2009.0j
2016-02-01 00:21:00,16864.0+2006.0j
2016-02-01 00:22:00,16775.0+1996.0j
2016-02-01 00:23:00,16765.0+1978.0j
2016-02-01 00:24:00,16746.0+1976.0j
2016-02-01 00:25:00,16735.0+1975.0j
2016-02-01 00:26:00,16716.0+1956.0j
2016-02-01 00:27:00,16707.0+1954.0j
2016-02-01 00:28:00,16687.0+1952.0j
2016-02-01 00:29:00,16678.0+1951.0j
2016-02-01 00:30:00,16668.0+1933.0j
2016-02-01 00:31:00,16648.0+1931.0j
2016-02-01 00:32:00,16638.0+1930.0j
2016-02-01 00:33:00,16619.0+1928.0j
2016-02-01 00:34:00,16610.0+1910.0j
2016-02-01 00:35:00,16600.0+1909.0j
2016-02-01 00:36:00,16580.0+1907.0j
2016-02-01 00:37:00,16570.0+1906.0j
2016-02-01 00:38:00,16492.0+1897.0j
2016-02-01 00:39:00,16483.0+1879.0j
2016-02-01 00:40:00,16464.0+1877.0j
2016-02-01 00:41:00,16454.0+1876.0j
2016-02-01 00:42:00,16443.0+1874.0j
2016-02-01 00:43:00,16434.0+1874.0j
2016-02-01 00:44:00,16415.0+1855.0j
2016-02-01 00:45:00,16405.0+1853.0j
2016-02-01 00:46:00,16396.0+1853.0j
2016-02-01 00:47:00,16386.0+1852.0j
2016-02-01 00:48:00,16376.0+1850.0j
2016-02-01 00:49:00,16366.0+1833.0j
2016-02-01 00:50:00,16347.0+1831.0j
2016-02-01 00:51:00,16337.0+1829.0j
2016-02-01 00:52:00,16328.0+1829.0j
2016-02-01 00:53:00,16318.0+1827.0j
2016-02-01 00:54:00,16308.0+1827.0j
2016-02-01 00:55:00,16299.0+1825.0j
2016-02-01 00:56:00,16289.0+1808.0j
2016-02-01 00:57:00,16279.0+1807.0j
2016-02-01 00:58:00,16269.0+1806.0j
2016-02-01 00:59:00,16260.0+1805.0j
2016-02-01 01:00:00,16250.0+1804.0j
2016-02-01 01:01:00,16240.0+1803.0j
2016-02-01 01:02:00,16231.0+1801.0j
2016-02-01 01:03:00,16221.0+1801.0j
2016-02-01 01:04:00,16212.0+1799.0j
2016-02-01 01:05:00,16201.0+1782.0j
2016-02-01 01:06:00,16192.0+1781.0j
2016-02-01 01:07:00,16182.0+1780.0j
2016-02-01 01:08:00,16182.0+1780.0j
2016-02-01 01:09:00,16172.0+1779.0j
2016-02-01 01:10:00,16163.0+1778.0j
2016-02-01 01:11:00,16153.0+1777.0j
2016-02-01 01:12:00,16144.0+1775.0j
2016-02-01 01:13:00,16134.0+1775.0j
2016-02-01 01:14:00,16125.0+1773.0j
2016-02-01 01:15:00,16125.0+1773.0j
2016-02-01 01:16:00,16114.0+1773.0j
2016-02-01 01:17:00,16104.0+1756.0j
2016-02-01 01:18:00,16095.0+1754.0j
2016-02-01 01:19:00,16085.0+1753.0j
2016-02-01 01:20:00,16085.0+1753.0j
2016-02-01 01:21:00,16076.0+1752.0j
2016-02-01 01:22:00,16066.0+1751.0j
2016-02-01 01:23:00,16057.0+1750.0j
2016-02-01 01:24:00,16057.0+1750.0j
2016-02-01 01:25:00,16047.0+1749.0j
