2016-02-01 00:00:00,48528.0+6164.0j
2016-02-01 00:01:00,48472.0+6157.0j
2016-02-01 00:02:00,48417.0+6101.0j
2016-02-01 00:03:00,48363.0+6092.0j
2016-02-01 00:04:00,48307.0+6039.0j
2016-02-01 00:05:00,48253.0+6032.0j
2016-02-01 00:06:00,48226.0+5981.0j
2016-02-01 00:07:00,48169.0+5973.0j
2016-02-01 00:08:00,48115.0+5967.0j
2016-02-01 00:09:00,48059.0+5912.0j
2016-02-01 00:10:00,48005.0+5905.0j
2016-02-01 00:11:00,47978.0+5852.0j
2016-02-01 00:12:00,47921.0+5847.0j
2016-02-01 00:13:00,47866.0+5840.0j
2016-02-01 00:14:00,47811.0+5786.0j
2016-02-01 00:15:00,47784.0+5781.0j
2016-02-01 00:16:00,47731.0+5774.0j
2016-02-01 00:17:00,47675.0+5721.0j
2016-02-01 00:18:00,47535.0+5705.0j
2016-02-01 00:19:00,47479.0+5697.0j
2016-02-01 00:20:00,47451.0+5648.0j
2016-02-01 00:21:00,47395.0+5640.0j
2016-02-01 00:22:00,47340.0+5633.0j
2016-02-01 00:23:00,47315.0+5585.0j
2016-02-01 00:24:00,47260.0+5577.0j
2016-02-01 00:25:00,47231.0+5574.0j
2016-02-01 00:26:00,47176.0+5520.0j
2016-02-01 00:27:00,47150.0+5518.0j
2016-02-01 00:28:00,47094.0+5511.0j
2016-02-01 00:29:00,47065.0+5506.0j
2016-02-01 00:30:00,47040.0+5457.0j
2016-02-01 00:31:00,46985.0+5451.0j
2016-02-01 00:32:00,46956.0+5447.0j
2016-02-01 00:33:00,46902.0+5442.0j
2016-02-01 00:34:00,46876.0+5390.0j
2016-02-01 00:35:00,46847.0+5388.0j
2016-02-01 00:36:00,46791.0+5381.0j
2016-02-01 00:37:00,46765.0+5378.0j
2016-02-01 00:38:00,46737.0+5376.0j
2016-02-01 00:39:00,46710.0+5325.0j
2016-02-01 00:40:00,46655.0+5319.0j
2016-02-01 00:41:00,46628.0+5316.0j
2016-02-01 00:42:00,46602.0+5312.0j
2016-02-01 00:43:00,46573.0+5310.0j
2016-02-01 00:44:00,46519.0+5257.0j
2016-02-01 00:45:00,46491.0+5254.0j
2016-02-01 00:46:00,46464.0+5250.0j
2016-02-01 00:47:00,46433.0+5247.0j
2016-02-01 00:48:00,46297.0+5232.0j
2016-02-01 00:49:00,46270.0+5182.0j
2016-02-01 00:50:00,46214.0+5174.0j
2016-02-01 00:51:00,46188.0+5173.0j
2016-02-01 00:52:00,46159.0+5169.0j
2016-02-01 00:53:00,46133.0+5168.0j
2016-02-01 00:54:00,46105.0+5163.0j
2016-02-01 00:55:00,46079.0+5161.0j
2016-02-01 00:56:00,46050.0+5113.0j
2016-02-01 00:57:00,46024.0+5108.0j
2016-02-01 00:58:00,45995.0+5106.0j
2016-02-01 00:59:00,45970.0+5103.0j
2016-02-01 01:00:00,45942.0+5099.0j
2016-02-01 01:01:00,45914.0+5096.0j
2016-02-01 01:02:00,45886.0+5093.0j
2016-02-01 01:03:00,45859.0+5091.0j
2016-02-01 01:04:00,45831.0+5087.0j
2016-02-01 01:05:00,45805.0+5038.0j
2016-02-01 01:06:00,45775.0+5036.0j
2016-02-01 01:07:00,45750.0+5031.0j
2016-02-01 01:08:00,45750.0+5031.0j
2016-02-01 01:09:00,45722.0+5030.0j
2016-02-01 01:10:00,45695.0+5026.0j
2016-02-01 01:11:00,45667.0+5023.0j
2016-02-01 01:12:00,45532.0+5008.0j
2016-02-01 01:13:00,45503.0+5005.0j
2016-02-01 01:14:00,45476.0+5004.0j
2016-02-01 01:15:00,45476.0+5004.0j
2016-02-01 01:16:00,45447.0+4998.0j
2016-02-01 01:17:00,45422.0+4952.0j
2016-02-01 01:18:00,45395.0+4949.0j
2016-02-01 01:19:00,45367.0+4945.0j
2016-02-01 01:20:00,45367.0+4945.0j
2016-02-01 01:21:00,45339.0+4941.0j
2016-02-01 01:22:00,45313.0+4940.0j
2016-02-01 01:23:00,45285.0+4937.0j
2016-02-01 01:24:00,45285.0+4937.0j
2016-02-01 01:25:00,45259.0+4932.0j
2016-02-01 01:26:00,45231.0+4931.0j
2016-02-01 01:27:00,45231.0+4931.0j
2016-02-01 01:28:00,45204.0+4927.0j
2016-02-01 01:29:00,45176.0+4923.0j
2016-02-01 01:30:00,45176.0+4923.0j
2016-02-01 01:31:00,45148.0+4922.0j
2016-02-01 01:32:00,45120.0+4919.0j
2016-02-01 01:33:00,45011.0+4862.0j
2016-02-01 01:34:00,44985.0+4859.0j
2016-02-01 01:35:00,44958.0+4854.0j
2016-02-01 01:36:00,44958.0+4854.0j
2016-02-01 01:37:00,44932.0+4854.0j
2016-02-01 01:38:00,44932.0+4854.0j
2016-02-01 01:39:00,44904.0+4850.0j
2016-02-01 01:40:00,44878.0+4846.0j
2016-02-01 01:41:00,44878.0+4846.0j
2016-02-01 01:42:00,44848.0+4844.0j
2016-02-01 01:43:00,44848.0+4844.0j
2016-02-01 01:44:00,44823.0+4841.0j
2016-02-01 01:45:00,44823.0+4841.0j
2016-02-01 01:46:00,44795.0+4839.0j
2016-02-01 01:47:00,44768.0+4835.0j
2016-02-01 01:48:00,44768.0+4835.0j
2016-02-01 01:49:00,44740.0+4832.0j
2016-02-01 01:50:00,44740.0+4832.0j
2016-02-01 01:51:00,44714.0+4829.0j
2016-02-01 01:52:00,44605.0+4774.0j
2016-02-01 01:53:00,44580.0+4769.0j
2016-02-01 01:54:00,44580.0+4769.0j
2016-02-01 01:55:00,44551.0+4767.0j
2016-02-01 01:56:00,44551.0+4767.0j
2016-02-01 01:57:00,44524.0+4765.0j
2016-02-01 01:58:00,44524.0+4765.0j
2016-02-01 01:59:00,44496.0+4763.0j
2016-02-01 02:00:00,44496.0+4763.0j
2016-02-01 02:01:00,44496.0+4763.0j
2016-02-01 02:02:00,44470.0+4758.0j
2016-02-01 02:03:00,44470.0+4758.0j
2016-02-01 02:04:00,44442.0+4755.0j
2016-02-01 02:05:00,44442.0+4755.0j
2016-02-01 02:06:00,44417.0+4753.0j
2016-02-01 02:07:00,44417.0+4709.0j
2016-02-01 02:08:00,44387.0+4704.0j
2016-02-01 02:09:00,44281.0+4693.0j
2016-02-01 02:10:00,44281.0+4693.0j
2016-02-01 02:11:00,44254.0+4691.0j
2016-02-01 02:12:00,44254.0+4691.0j
2016-02-01 02:13:00,44228.0+4688.0j
2016-02-01 02:14:00,44228.0+4688.0j
2016-02-01 02:15:00,44228.0+4688.0j
2016-02-01 02:16:00,44200.0+4686.0j
2016-02-01 02:17:00,44200.0+4686.0j
2016-02-01 02:18:00,44200.0+4686.0j
2016-02-01 02:19:00,44175.0+4683.0j
2016-02-01 02:20:00,44175.0+4683.0j
2016-02-01 02:21:00,44175.0+4638.0j
2016-02-01 02:22:00,44147.0+4634.0j
2016-02-01 02:23:00,44147.0+4634.0j
2016-02-01 02:24:00,44147.0+4634.0j
2016-02-01 02:25:00,44014.0+4621.0j
2016-02-01 02:26:00,44014.0+4621.0j
2016-02-01 02:27:00,44014.0+4621.0j
2016-02-01 02:28:00,44014.0+4621.0j
2016-02-01 02:29:00,43985.0+4618.0j
2016-02-01 02:30:00,43985.0+4618.0j
2016-02-01 02:31:00,43985.0+4618.0j
2016-02-01 02:32:00,43985.0+4618.0j
2016-02-01 02:33:00,43985.0+4618.0j
2016-02-01 02:34:00,43959.0+4615.0j
2016-02-01 02:35:00,43959.0+4615.0j
2016-02-01 02:36:00,43959.0+4615.0j
2016-02-01 02:37:00,43959.0+4615.0j
2016-02-01 02:38:00,43959.0+4615.0j
2016-02-01 02:39:00,43959.0+4615.0j
2016-02-01 02:40:00,43959.0+4615.0j
2016-02-01 02:41:00,43959.0+4615.0j
2016-02-01 02:42:00,43959.0+4615.0j
2016-02-01 02:43:00,43931.0+4612.0j
2016-02-01 02:44:00,43931.0+4612.0j
