2016-02-01 00:00:00,22154.0+2813.0j
2016-02-01 00:01:00,22130.0+2809.0j
2016-02-01 00:02:00,22104.0+2785.0j
2016-02-01 00:03:00,22078.0+2783.0j
2016-02-01 00:04:00,22054.0+2756.0j
2016-02-01 00:05:00,22029.0+2755.0j
2016-02-01 00:06:00,22015.0+2731.0j
2016-02-01 00:07:00,21990.0+2727.0j
2016-02-01 00:08:00,21966.0+2725.0j
2016-02-01 00:09:00,21942.0+2697.0j
2016-02-01 00:10:00,21915.0+2696.0j
2016-02-01 00:11:00,21903.0+2673.0j
2016-02-01 00:12:00,21878.0+2669.0j
2016-02-01 00:13:00,21854.0+2667.0j
2016-02-01 00:14:00,21828.0+2642.0j
2016-02-01 00:15:00,21815.0+2640.0j
2016-02-01 00:16:00,21791.0+2637.0j
2016-02-01 00:17:00,21766.0+2613.0j
2016-02-01 00:18:00,21702.0+2604.0j
2016-02-01 00:19:00,21675.0+2602.0j
2016-02-01 00:20:00,21663.0+2578.0j
2016-02-01 00:21:00,21638.0+2574.0j
2016-02-01 00:22:00,21614.0+2573.0j
2016-02-01 00:23:00,21601.0+2549.0j
2016-02-01 00:24:00,21575.0+2546.0j
2016-02-01 00:25:00,21563.0+2544.0j
2016-02-01 00:26:00,21539.0+2521.0j
2016-02-01 00:27:00,21526.0+2519.0j
2016-02-01 00:28:00,21500.0+2515.0j
2016-02-01 00:29:00,21487.0+2515.0j
2016-02-01 00:30:00,21475.0+2492.0j
2016-02-01 00:31:00,21450.0+2486.0j
2016-02-01 00:32:00,21438.0+2486.0j
2016-02-01 00:33:00,21412.0+2485.0j
2016-02-01 00:34:00,21399.0+2462.0j
2016-02-01 00:35:00,21388.0+2461.0j
2016-02-01 00:36:00,21362.0+2456.0j
2016-02-01 00:37:00,21351.0+2455.0j
2016-02-01 00:38:00,21338.0+2455.0j
2016-02-01 00:39:00,21324.0+2432.0j
2016-02-01 00:40:00,21299.0+2428.0j
2016-02-01 00:41:00,21287.0+2427.0j
2016-02-01 00:42:00,21275.0+2425.0j
2016-02-01 00:43:00,21263.0+2423.0j
2016-02-01 00:44:00,21239.0+2399.0j
2016-02-01 00:45:00,21224.0+2398.0j
2016-02-01 00:46:00,21211.0+2397.0j
2016-02-01 00:47:00,21200.0+2397.0j
2016-02-01 00:48:00,21135.0+2388.0j
2016-02-01 00:49:00,21123.0+2367.0j
2016-02-01 00:50:00,21098.0+2363.0j
2016-02-01 00:51:00,21086.0+2361.0j
2016-02-01 00:52:00,21074.0+2361.0j
2016-02-01 00:53:00,21061.0+2358.0j
2016-02-01 00:54:00,21048.0+2358.0j
2016-02-01 00:55:00,21035.0+2356.0j
2016-02-01 00:56:00,21023.0+2334.0j
2016-02-01 00:57:00,21011.0+2333.0j
2016-02-01 00:58:00,20998.0+2331.0j
2016-02-01 00:59:00,20986.0+2328.0j
2016-02-01 01:00:00,20974.0+2328.0j
2016-02-01 01:01:00,20960.0+2327.0j
2016-02-01 01:02:00,20947.0+2326.0j
2016-02-01 01:03:00,20936.0+2322.0j
2016-02-01 01:04:00,20923.0+2322.0j
2016-02-01 01:05:00,20910.0+2299.0j
2016-02-01 01:06:00,20899.0+2298.0j
2016-02-01 01:07:00,20886.0+2298.0j
2016-02-01 01:08:00,20886.0+2298.0j
2016-02-01 01:09:00,20874.0+2297.0j
2016-02-01 01:10:00,20859.0+2295.0j
2016-02-01 01:11:00,20848.0+2292.0j
2016-02-01 01:12:00,20788.0+2286.0j
2016-02-01 01:13:00,20775.0+2285.0j
2016-02-01 01:14:00,20761.0+2285.0j
2016-02-01 01:15:00,20761.0+2285.0j
2016-02-01 01:16:00,20749.0+2282.0j
2016-02-01 01:17:00,20737.0+2261.0j
2016-02-01 01:18:00,20724.0+2259.0j
2016-02-01 01:19:00,20713.0+2258.0j
2016-02-01 01:20:00,20713.0+2258.0j
2016-02-01 01:21:00,20700.0+2256.0j
2016-02-01 01:22:00,20687.0+2255.0j
2016-02-01 01:23:00,20676.0+2253.0j
2016-02-01 01:24:00,20676.0+2253.0j
2016-02-01 01:25:00,20661.0+2252.0j
2016-02-01 01:26:00,20649.0+2252.0j
2016-02-01 01:27:00,20649.0+2252.0j
2016-02-01 01:28:00,20637.0+2249.0j
2016-02-01 01:29:00,20625.0+2247.0j
2016-02-01 01:30:00,20625.0+2247.0j
2016-02-01 01:31:00,20612.0+2246.0j
