2016-02-01 00:00:00,7618.0+967.0j
2016-02-01 00:01:00,7609.0+966.0j
2016-02-01 00:02:00,7601.0+958.0j
2016-02-01 00:03:00,7592.0+957.0j
2016-02-01 00:04:00,7584.0+948.0j
2016-02-01 00:05:00,7575.0+947.0j
2016-02-01 00:06:00,7571.0+939.0j
2016-02-01 00:07:00,7562.0+938.0j
2016-02-01 00:08:00,7553.0+937.0j
2016-02-01 00:09:00,7545.0+928.0j
2016-02-01 00:10:00,7536.0+927.0j
2016-02-01 00:11:00,7532.0+919.0j
2016-02-01 00:12:00,7523.0+918.0j
2016-02-01 00:13:00,7514.0+917.0j
2016-02-01 00:14:00,7506.0+908.0j
2016-02-01 00:15:00,7501.0+908.0j
2016-02-01 00:16:00,7493.0+907.0j
2016-02-01 00:17:00,7484.0+898.0j
2016-02-01 00:18:00,7462.0+895.0j
2016-02-01 00:19:00,7453.0+894.0j
2016-02-01 00:20:00,7449.0+886.0j
2016-02-01 00:21:00,7440.0+885.0j
2016-02-01 00:22:00,7432.0+884.0j
2016-02-01 00:23:00,7428.0+876.0j
2016-02-01 00:24:00,7419.0+875.0j
2016-02-01 00:25:00,7415.0+875.0j
2016-02-01 00:26:00,7406.0+867.0j
2016-02-01 00:27:00,7402.0+866.0j
2016-02-01 00:28:00,7393.0+865.0j
2016-02-01 00:29:00,7389.0+864.0j
2016-02-01 00:30:00,7384.0+857.0j
2016-02-01 00:31:00,7376.0+856.0j
2016-02-01 00:32:00,7372.0+855.0j
2016-02-01 00:33:00,7363.0+854.0j
2016-02-01 00:34:00,7359.0+846.0j
2016-02-01 00:35:00,7354.0+846.0j
2016-02-01 00:36:00,7346.0+845.0j
2016-02-01 00:37:00,7341.0+844.0j
2016-02-01 00:38:00,7337.0+844.0j
2016-02-01 00:39:00,7333.0+836.0j
2016-02-01 00:40:00,7324.0+835.0j
2016-02-01 00:41:00,7320.0+834.0j
2016-02-01 00:42:00,7315.0+834.0j
2016-02-01 00:43:00,7311.0+833.0j
2016-02-01 00:44:00,7303.0+825.0j
2016-02-01 00:45:00,7298.0+825.0j
2016-02-01 00:46:00,7294.0+824.0j
2016-02-01 00:47:00,7290.0+824.0j
2016-02-01 00:48:00,7268.0+821.0j
2016-02-01 00:49:00,7264.0+814.0j
2016-02-01 00:50:00,7255.0+813.0j
2016-02-01 00:51:00,7251.0+812.0j
2016-02-01 00:52:00,7246.0+812.0j
2016-02-01 00:53:00,7242.0+811.0j
2016-02-01 00:54:00,7238.0+811.0j
2016-02-01 00:55:00,7234.0+810.0j
2016-02-01 00:56:00,7229.0+802.0j
2016-02-01 00:57:00,7225.0+802.0j
2016-02-01 00:58:00,7221.0+801.0j
2016-02-01 00:59:00,7216.0+801.0j
2016-02-01 01:00:00,7212.0+801.0j
2016-02-01 01:01:00,7208.0+800.0j
2016-02-01 01:02:00,7203.0+800.0j
2016-02-01 01:03:00,7199.0+799.0j
2016-02-01 01:04:00,7195.0+799.0j
2016-02-01 01:05:00,7191.0+791.0j
2016-02-01 01:06:00,7186.0+790.0j
2016-02-01 01:07:00,7182.0+790.0j
2016-02-01 01:08:00,7182.0+790.0j
2016-02-01 01:09:00,7178.0+790.0j
2016-02-01 01:10:00,7173.0+789.0j
2016-02-01 01:11:00,7169.0+789.0j
2016-02-01 01:12:00,7148.0+786.0j
2016-02-01 01:13:00,7143.0+786.0j
2016-02-01 01:14:00,7139.0+785.0j
2016-02-01 01:15:00,7139.0+785.0j
2016-02-01 01:16:00,7135.0+785.0j
2016-02-01 01:17:00,7130.0+777.0j
2016-02-01 01:18:00,7126.0+777.0j
2016-02-01 01:19:00,7122.0+776.0j
2016-02-01 01:20:00,7122.0+776.0j
2016-02-01 01:21:00,7118.0+776.0j
2016-02-01 01:22:00,7113.0+775.0j
2016-02-01 01:23:00,7109.0+775.0j
2016-02-01 01:24:00,7109.0+775.0j
2016-02-01 01:25:00,7105.0+774.0j
2016-02-01 01:26:00,7100.0+774.0j
2016-02-01 01:27:00,7100.0+774.0j
2016-02-01 01:28:00,7096.0+773.0j
2016-02-01 01:29:00,7092.0+773.0j
2016-02-01 01:30:00,7092.0+773.0j
2016-02-01 01:31:00,7088.0+773.0j
2016-02-01 01:32:00,7083.0+772.0j
2016-02-01 01:33:00,7066.0+763.0j
2016-02-01 01:34:00,7062.0+763.0j
2016-02-01 01:35:00,7058.0+762.0j
2016-02-01 01:36:00,7058.0+762.0j
2016-02-01 01:37:00,7053.0+762.0j
2016-02-01 01:38:00,7053.0+762.0j
2016-02-01 01:39:00,7049.0+761.0j
2016-02-01 01:40:00,7045.0+761.0j
2016-02-01 01:41:00,7045.0+761.0j
2016-02-01 01:42:00,7041.0+760.0j
2016-02-01 01:43:00,7041.0+760.0j
2016-02-01 01:44:00,7036.0+760.0j
2016-02-01 01:45:00,7036.0+760.0j
2016-02-01 01:46:00,7032.0+759.0j
2016-02-01 01:47:00,7028.0+759.0j
2016-02-01 01:48:00,7028.0+759.0j
2016-02-01 01:49:00,7024.0+759.0j
2016-02-01 01:50:00,7024.0+759.0j
2016-02-01 01:51:00,7019.0+758.0j
2016-02-01 01:52:00,7002.0+749.0j
2016-02-01 01:53:00,6998.0+749.0j
2016-02-01 01:54:00,6998.0+749.0j
2016-02-01 01:55:00,6994.0+748.0j
2016-02-01 01:56:00,6994.0+748.0j
2016-02-01 01:57:00,6990.0+748.0j
2016-02-01 01:58:00,6990.0+748.0j
2016-02-01 01:59:00,6985.0+747.0j
2016-02-01 02:00:00,6985.0+747.0j
2016-02-01 02:01:00,6985.0+747.0j
2016-02-01 02:02:00,6981.0+747.0j
2016-02-01 02:03:00,6981.0+747.0j
2016-02-01 02:04:00,6977.0+747.0j
2016-02-01 02:05:00,6977.0+747.0j
2016-02-01 02:06:00,6973.0+746.0j
2016-02-01 02:07:00,6973.0+739.0j
2016-02-01 02:08:00,6968.0+739.0j
2016-02-01 02:09:00,6952.0+737.0j
2016-02-01 02:10:00,6952.0+737.0j
2016-02-01 02:11:00,6947.0+736.0j
2016-02-01 02:12:00,6947.0+736.0j
2016-02-01 02:13:00,6943.0+736.0j
2016-02-01 02:14:00,6943.0+736.0j
2016-02-01 02:15:00,6943.0+736.0j
2016-02-01 02:16:00,6939.0+736.0j
2016-02-01 02:17:00,6939.0+736.0j
2016-02-01 02:18:00,6939.0+736.0j
2016-02-01 02:19:00,6934.0+735.0j
2016-02-01 02:20:00,6934.0+735.0j
2016-02-01 02:21:00,6934.0+728.0j
2016-02-01 02:22:00,6930.0+728.0j
2016-02-01 02:23:00,6930.0+728.0j
2016-02-01 02:24:00,6930.0+728.0j
2016-02-01 02:25:00,6909.0+725.0j
2016-02-01 02:26:00,6909.0+725.0j
2016-02-01 02:27:00,6909.0+725.0j
2016-02-01 02:28:00,6909.0+725.0j
2016-02-01 02:29:00,6905.0+725.0j
2016-02-01 02:30:00,6905.0+725.0j
2016-02-01 02:31:00,6905.0+725.0j
2016-02-01 02:32:00,6905.0+725.0j
2016-02-01 02:33:00,6905.0+725.0j
2016-02-01 02:34:00,6901.0+725.0j
2016-02-01 02:35:00,6901.0+725.0j
2016-02-01 02:36:00,6901.0+725.0j
2016-02-01 02:37:00,6901.0+725.0j
2016-02-01 02:38:00,6901.0+725.0j
2016-02-01 02:39:00,6901.0+725.0j
2016-02-01 02:40:00,6901.0+725.0j
2016-02-01 02:41:00,6901.0+725.0j
2016-02-01 02:42:00,6901.0+725.0j
2016-02-01 02:43:00,6897.0+724.0j
