2016-02-01 00:00:00,23317.0+2962.0j
2016-02-01 00:01:00,23291.0+2958.0j
2016-02-01 00:02:00,23334.0+2940.0j
2016-02-01 00:03:00,23308.0+2938.0j
2016-02-01 00:04:00,23282.0+2909.0j
2016-02-01 00:05:00,23255.0+2906.0j
2016-02-01 00:06:00,23312.0+2891.0j
2016-02-01 00:07:00,23284.0+2887.0j
2016-02-01 00:08:00,23258.0+2884.0j
2016-02-01 00:09:00,23232.0+2858.0j
2016-02-01 00:10:00,23275.0+2862.0j
2016-02-01 00:11:00,23261.0+2838.0j
2016-02-01 00:12:00,23234.0+2834.0j
2016-02-01 00:13:00,23207.0+2831.0j
2016-02-01 00:14:00,23180.0+2805.0j
2016-02-01 00:15:00,23236.0+2812.0j
2016-02-01 00:16:00,23210.0+2808.0j
2016-02-01 00:17:00,23182.0+2782.0j
2016-02-01 00:18:00,23169.0+2780.0j
2016-02-01 00:19:00,23142.0+2777.0j
2016-02-01 00:20:00,23129.0+2753.0j
2016-02-01 00:21:00,23171.0+2757.0j
2016-02-01 00:22:00,23144.0+2755.0j
2016-02-01 00:23:00,23130.0+2729.0j
2016-02-01 00:24:00,23103.0+2727.0j
2016-02-01 00:25:00,23090.0+2725.0j
2016-02-01 00:26:00,23064.0+2698.0j
2016-02-01 00:27:00,23118.0+2705.0j
2016-02-01 00:28:00,23092.0+2702.0j
2016-02-01 00:29:00,23077.0+2700.0j
2016-02-01 00:30:00,23064.0+2676.0j
2016-02-01 00:31:00,23038.0+2672.0j
2016-02-01 00:32:00,23024.0+2671.0j
2016-02-01 00:33:00,22998.0+2668.0j
2016-02-01 00:34:00,22984.0+2643.0j
2016-02-01 00:35:00,22970.0+2642.0j
2016-02-01 00:36:00,23011.0+2646.0j
2016-02-01 00:37:00,22998.0+2645.0j
2016-02-01 00:38:00,22985.0+2643.0j
2016-02-01 00:39:00,22971.0+2619.0j
2016-02-01 00:40:00,22944.0+2617.0j
2016-02-01 00:41:00,22930.0+2615.0j
2016-02-01 00:42:00,22917.0+2612.0j
2016-02-01 00:43:00,22904.0+2610.0j
2016-02-01 00:44:00,22876.0+2585.0j
2016-02-01 00:45:00,22862.0+2583.0j
2016-02-01 00:46:00,22848.0+2581.0j
2016-02-01 00:47:00,22835.0+2580.0j
2016-02-01 00:48:00,22822.0+2579.0j
2016-02-01 00:49:00,22875.0+2562.0j
2016-02-01 00:50:00,22848.0+2559.0j
2016-02-01 00:51:00,22835.0+2557.0j
2016-02-01 00:52:00,22821.0+2555.0j
2016-02-01 00:53:00,22808.0+2554.0j
2016-02-01 00:54:00,22794.0+2553.0j
2016-02-01 00:55:00,22780.0+2551.0j
2016-02-01 00:56:00,22767.0+2527.0j
2016-02-01 00:57:00,22754.0+2526.0j
2016-02-01 00:58:00,22740.0+2524.0j
2016-02-01 00:59:00,22727.0+2522.0j
2016-02-01 01:00:00,22713.0+2521.0j
2016-02-01 01:01:00,22699.0+2520.0j
2016-02-01 01:02:00,22686.0+2518.0j
2016-02-01 01:03:00,22673.0+2517.0j
2016-02-01 01:04:00,22659.0+2515.0j
2016-02-01 01:05:00,22646.0+2491.0j
2016-02-01 01:06:00,22632.0+2489.0j
2016-02-01 01:07:00,22618.0+2487.0j
2016-02-01 01:08:00,22618.0+2487.0j
2016-02-01 01:09:00,22605.0+2487.0j
2016-02-01 01:10:00,22591.0+2485.0j
2016-02-01 01:11:00,22577.0+2483.0j
2016-02-01 01:12:00,22564.0+2482.0j
2016-02-01 01:13:00,22551.0+2480.0j
2016-02-01 01:14:00,22536.0+2479.0j
2016-02-01 01:15:00,22536.0+2479.0j
2016-02-01 01:16:00,22523.0+2478.0j
2016-02-01 01:17:00,22510.0+2454.0j
2016-02-01 01:18:00,22496.0+2452.0j
2016-02-01 01:19:00,22483.0+2450.0j
2016-02-01 01:20:00,22483.0+2450.0j
2016-02-01 01:21:00,22470.0+2449.0j
2016-02-01 01:22:00,22455.0+2448.0j
2016-02-01 01:23:00,22442.0+2446.0j
2016-02-01 01:24:00,22442.0+2446.0j
2016-02-01 01:25:00,22428.0+2445.0j
2016-02-01 01:26:00,22415.0+2443.0j
2016-02-01 01:27:00,22415.0+2443.0j
2016-02-01 01:28:00,22402.0+2441.0j
2016-02-01 01:29:00,22388.0+2441.0j
2016-02-01 01:30:00,22388.0+2441.0j
2016-02-01 01:31:00,22374.0+2439.0j
2016-02-01 01:32:00,22361.0+2437.0j
2016-02-01 01:33:00,22361.0+2415.0j
2016-02-01 01:34:00,22347.0+2414.0j
2016-02-01 01:35:00,22334.0+2412.0j
2016-02-01 01:36:00,22334.0+2412.0j
2016-02-01 01:37:00,22321.0+2410.0j
2016-02-01 01:38:00,22321.0+2410.0j
2016-02-01 01:39:00,22307.0+2410.0j
2016-02-01 01:40:00,22294.0+2408.0j
2016-02-01 01:41:00,22294.0+2408.0j
2016-02-01 01:42:00,22279.0+2406.0j
2016-02-01 01:43:00,22279.0+2406.0j
2016-02-01 01:44:00,22265.0+2405.0j
2016-02-01 01:45:00,22332.0+2412.0j
2016-02-01 01:46:00,22318.0+2410.0j
2016-02-01 01:47:00,22305.0+2410.0j
2016-02-01 01:48:00,22305.0+2410.0j
2016-02-01 01:49:00,22291.0+2408.0j
2016-02-01 01:50:00,22291.0+2408.0j
2016-02-01 01:51:00,22276.0+2406.0j
2016-02-01 01:52:00,22276.0+2384.0j
2016-02-01 01:53:00,22263.0+2382.0j
2016-02-01 01:54:00,22263.0+2382.0j
2016-02-01 01:55:00,22250.0+2381.0j
2016-02-01 01:56:00,22250.0+2381.0j
2016-02-01 01:57:00,22236.0+2379.0j
2016-02-01 01:58:00,22236.0+2379.0j
2016-02-01 01:59:00,22222.0+2378.0j
2016-02-01 02:00:00,22222.0+2378.0j
2016-02-01 02:01:00,22222.0+2378.0j
2016-02-01 02:02:00,22209.0+2377.0j
2016-02-01 02:03:00,22209.0+2377.0j
2016-02-01 02:04:00,22195.0+2375.0j
2016-02-01 02:05:00,22195.0+2375.0j
2016-02-01 02:06:00,22182.0+2373.0j
2016-02-01 02:07:00,22182.0+2351.0j
2016-02-01 02:08:00,22168.0+2351.0j
2016-02-01 02:09:00,22233.0+2357.0j
2016-02-01 02:10:00,22233.0+2357.0j
2016-02-01 02:11:00,22219.0+2355.0j
2016-02-01 02:12:00,22219.0+2355.0j
2016-02-01 02:13:00,22206.0+2354.0j
2016-02-01 02:14:00,22206.0+2354.0j
2016-02-01 02:15:00,22206.0+2354.0j
2016-02-01 02:16:00,22192.0+2353.0j
2016-02-01 02:17:00,22192.0+2353.0j
2016-02-01 02:18:00,22192.0+2353.0j
2016-02-01 02:19:00,22178.0+2351.0j
2016-02-01 02:20:00,22178.0+2351.0j
2016-02-01 02:21:00,22178.0+2329.0j
2016-02-01 02:22:00,22165.0+2327.0j
2016-02-01 02:23:00,22230.0+2335.0j
2016-02-01 02:24:00,22230.0+2335.0j
2016-02-01 02:25:00,22215.0+2333.0j
2016-02-01 02:26:00,22215.0+2333.0j
2016-02-01 02:27:00,22215.0+2333.0j
2016-02-01 02:28:00,22215.0+2333.0j
2016-02-01 02:29:00,22202.0+2331.0j
2016-02-01 02:30:00,22202.0+2331.0j
2016-02-01 02:31:00,22202.0+2331.0j
2016-02-01 02:32:00,22202.0+2331.0j
2016-02-01 02:33:00,22202.0+2331.0j
2016-02-01 02:34:00,22188.0+2331.0j
2016-02-01 02:35:00,22188.0+2331.0j
2016-02-01 02:36:00,22188.0+2331.0j
2016-02-01 02:37:00,22252.0+2337.0j
2016-02-01 02:38:00,22252.0+2337.0j
2016-02-01 02:39:00,22252.0+2337.0j
2016-02-01 02:40:00,22252.0+2337.0j
2016-02-01 02:41:00,22252.0+2337.0j
2016-02-01 02:42:00,22252.0+2337.0j
2016-02-01 02:43:00,22239.0+2336.0j
2016-02-01 02:44:00,22239.0+2336.0j
2016-02-01 02:45:00,22239.0+2336.0j
2016-02-01 02:46:00,22239.0+2336.0j
2016-02-01 02:47:00,22239.0+2336.0j
2016-02-01 02:48:00,22239.0+2336.0j
2016-02-01 02:49:00,22239.0+2336.0j
2016-02-01 02:50:00,22252.0+2359.0j
2016-02-01 02:51:00,22252.0+2359.0j
2016-02-01 02:52:00,22252.0+2359.0j
2016-02-01 02:53:00,22252.0+2359.0j
2016-02-01 02:54:00,22252.0+2359.0j
2016-02-01 02:55:00,22252.0+2359.0j
2016-02-01 02:56:00,22252.0+2359.0j
2016-02-01 02:57:00,22252.0+2359.0j
2016-02-01 02:58:00,22267.0+2383.0j
2016-02-01 02:59:00,22267.0+2383.0j
2016-02-01 03:00:00,22267.0+2383.0j
2016-02-01 03:01:00,22267.0+2383.0j
2016-02-01 03:02:00,22280.0+2384.0j
2016-02-01 03:03:00,22280.0+2406.0j
2016-02-01 03:04:00,22280.0+2406.0j
2016-02-01 03:05:00,22280.0+2406.0j
2016-02-01 03:06:00,22295.0+2408.0j
2016-02-01 03:07:00,22295.0+2430.0j
2016-02-01 03:08:00,22295.0+2430.0j
2016-02-01 03:09:00,22308.0+2432.0j
2016-02-01 03:10:00,22243.0+2425.0j
2016-02-01 03:11:00,22256.0+2448.0j
2016-02-01 03:12:00,22256.0+2448.0j
2016-02-01 03:13:00,22270.0+2450.0j
2016-02-01 03:14:00,22270.0+2472.0j
2016-02-01 03:15:00,22270.0+2472.0j
2016-02-01 03:16:00,22283.0+2474.0j
2016-02-01 03:17:00,22283.0+2474.0j
2016-02-01 03:18:00,22299.0+2497.0j
2016-02-01 03:19:00,22299.0+2497.0j
2016-02-01 03:20:00,22312.0+2498.0j
2016-02-01 03:21:00,22326.0+2522.0j
2016-02-01 03:22:00,22260.0+2515.0j
2016-02-01 03:23:00,22274.0+2517.0j
2016-02-01 03:24:00,22274.0+2539.0j
2016-02-01 03:25:00,22288.0+2541.0j
2016-02-01 03:26:00,22288.0+2563.0j
2016-02-01 03:27:00,22301.0+2564.0j
2016-02-01 03:28:00,22315.0+2566.0j
2016-02-01 03:29:00,22315.0+2588.0j
2016-02-01 03:30:00,22329.0+2590.0j
2016-02-01 03:31:00,22263.0+2582.0j
2016-02-01 03:32:00,22276.0+2606.0j
2016-02-01 03:33:00,22291.0+2607.0j
2016-02-01 03:34:00,22291.0+2607.0j
2016-02-01 03:35:00,22305.0+2632.0j
2016-02-01 03:36:00,22318.0+2634.0j
2016-02-01 03:37:00,22318.0+2656.0j
2016-02-01 03:38:00,22332.0+2658.0j
2016-02-01 03:39:00,22345.0+2659.0j
2016-02-01 03:40:00,22345.0+2681.0j
2016-02-01 03:41:00,22294.0+2676.0j
2016-02-01 03:42:00,22307.0+2677.0j
2016-02-01 03:43:00,22307.0+2700.0j
2016-02-01 03:44:00,22321.0+2701.0j
2016-02-01 03:45:00,22334.0+2703.0j
2016-02-01 03:46:00,22334.0+2725.0j
2016-02-01 03:47:00,22347.0+2727.0j
2016-02-01 03:48:00,22361.0+2728.0j
2016-02-01 03:49:00,22361.0+2751.0j
2016-02-01 03:50:00,22374.0+2753.0j
2016-02-01 03:51:00,22388.0+2753.0j
2016-02-01 03:52:00,22336.0+2770.0j
2016-02-01 03:53:00,22336.0+2770.0j
2016-02-01 03:54:00,22350.0+2771.0j
2016-02-01 03:55:00,22363.0+2795.0j
2016-02-01 03:56:00,22363.0+2795.0j
2016-02-01 03:57:00,22376.0+2797.0j
2016-02-01 03:58:00,22389.0+2799.0j
2016-02-01 03:59:00,22389.0+2821.0j
2016-02-01 04:00:00,22404.0+2823.0j
2016-02-01 04:01:00,22417.0+2825.0j
2016-02-01 04:02:00,22417.0+2847.0j
2016-02-01 04:03:00,22430.0+2849.0j
2016-02-01 04:04:00,22444.0+2850.0j
2016-02-01 04:05:00,22444.0+2850.0j
2016-02-01 04:06:00,22457.0+2852.0j
2016-02-01 04:07:00,22470.0+2876.0j
2016-02-01 04:08:00,22470.0+2876.0j
2016-02-01 04:09:00,22484.0+2878.0j
