2016-02-01 00:00:00,22908.0+2911.0j
2016-02-01 00:01:00,22881.0+2906.0j
2016-02-01 00:02:00,22924.0+2888.0j
2016-02-01 00:03:00,22900.0+2886.0j
2016-02-01 00:04:00,22872.0+2859.0j
2016-02-01 00:05:00,22846.0+2855.0j
2016-02-01 00:06:00,22902.0+2840.0j
2016-02-01 00:07:00,22876.0+2836.0j
2016-02-01 00:08:00,22849.0+2833.0j
2016-02-01 00:09:00,22824.0+2807.0j
2016-02-01 00:10:00,22864.0+2813.0j
2016-02-01 00:11:00,22852.0+2788.0j
2016-02-01 00:12:00,22825.0+2784.0j
2016-02-01 00:13:00,22800.0+2782.0j
2016-02-01 00:14:00,22774.0+2755.0j
2016-02-01 00:15:00,22829.0+2763.0j
2016-02-01 00:16:00,22801.0+2759.0j
2016-02-01 00:17:00,22775.0+2733.0j
2016-02-01 00:18:00,22763.0+2731.0j
2016-02-01 00:19:00,22736.0+2728.0j
2016-02-01 00:20:00,22722.0+2704.0j
2016-02-01 00:21:00,22764.0+2708.0j
2016-02-01 00:22:00,22737.0+2706.0j
2016-02-01 00:23:00,22724.0+2681.0j
2016-02-01 00:24:00,22698.0+2679.0j
2016-02-01 00:25:00,22684.0+2675.0j
2016-02-01 00:26:00,22658.0+2651.0j
2016-02-01 00:27:00,22713.0+2657.0j
2016-02-01 00:28:00,22686.0+2654.0j
2016-02-01 00:29:00,22673.0+2652.0j
2016-02-01 00:30:00,22659.0+2629.0j
2016-02-01 00:31:00,22633.0+2626.0j
2016-02-01 00:32:00,22620.0+2624.0j
2016-02-01 00:33:00,22593.0+2621.0j
2016-02-01 00:34:00,22580.0+2597.0j
2016-02-01 00:35:00,22566.0+2596.0j
2016-02-01 00:36:00,22608.0+2600.0j
2016-02-01 00:37:00,22593.0+2598.0j
2016-02-01 00:38:00,22580.0+2597.0j
2016-02-01 00:39:00,22566.0+2572.0j
2016-02-01 00:40:00,22541.0+2569.0j
2016-02-01 00:41:00,22527.0+2569.0j
2016-02-01 00:42:00,22514.0+2566.0j
2016-02-01 00:43:00,22500.0+2565.0j
2016-02-01 00:44:00,22475.0+2540.0j
2016-02-01 00:45:00,22461.0+2539.0j
2016-02-01 00:46:00,22447.0+2537.0j
2016-02-01 00:47:00,22434.0+2535.0j
2016-02-01 00:48:00,22421.0+2533.0j
2016-02-01 00:49:00,22474.0+2517.0j
2016-02-01 00:50:00,22447.0+2515.0j
2016-02-01 00:51:00,22434.0+2512.0j
2016-02-01 00:52:00,22421.0+2510.0j
2016-02-01 00:53:00,22408.0+2509.0j
2016-02-01 00:54:00,22393.0+2509.0j
2016-02-01 00:55:00,22381.0+2508.0j
2016-02-01 00:56:00,22368.0+2483.0j
2016-02-01 00:57:00,22353.0+2482.0j
2016-02-01 00:58:00,22342.0+2480.0j
2016-02-01 00:59:00,22327.0+2479.0j
2016-02-01 01:00:00,22313.0+2476.0j
2016-02-01 01:01:00,22301.0+2475.0j
2016-02-01 01:02:00,22287.0+2475.0j
2016-02-01 01:03:00,22274.0+2472.0j
2016-02-01 01:04:00,22262.0+2471.0j
2016-02-01 01:05:00,22247.0+2447.0j
2016-02-01 01:06:00,22234.0+2446.0j
2016-02-01 01:07:00,22220.0+2444.0j
2016-02-01 01:08:00,22220.0+2444.0j
2016-02-01 01:09:00,22207.0+2443.0j
2016-02-01 01:10:00,22195.0+2442.0j
2016-02-01 01:11:00,22181.0+2439.0j
2016-02-01 01:12:00,22168.0+2439.0j
2016-02-01 01:13:00,22154.0+2437.0j
2016-02-01 01:14:00,22140.0+2436.0j
2016-02-01 01:15:00,22140.0+2436.0j
2016-02-01 01:16:00,22128.0+2434.0j
2016-02-01 01:17:00,22115.0+2409.0j
2016-02-01 01:18:00,22101.0+2409.0j
2016-02-01 01:19:00,22088.0+2408.0j
2016-02-01 01:20:00,22088.0+2408.0j
2016-02-01 01:21:00,22074.0+2407.0j
2016-02-01 01:22:00,22062.0+2404.0j
2016-02-01 01:23:00,22047.0+2403.0j
2016-02-01 01:24:00,22047.0+2403.0j
2016-02-01 01:25:00,22034.0+2401.0j
2016-02-01 01:26:00,22022.0+2400.0j
2016-02-01 01:27:00,22022.0+2400.0j
2016-02-01 01:28:00,22007.0+2400.0j
2016-02-01 01:29:00,21996.0+2397.0j
2016-02-01 01:30:00,21996.0+2397.0j
2016-02-01 01:31:00,21982.0+2396.0j
2016-02-01 01:32:00,21967.0+2394.0j
2016-02-01 01:33:00,21967.0+2373.0j
2016-02-01 01:34:00,21955.0+2371.0j
2016-02-01 01:35:00,21941.0+2370.0j
2016-02-01 01:36:00,21941.0+2370.0j
2016-02-01 01:37:00,21928.0+2367.0j
2016-02-01 01:38:00,21928.0+2367.0j
2016-02-01 01:39:00,21916.0+2367.0j
2016-02-01 01:40:00,21902.0+2366.0j
2016-02-01 01:41:00,21902.0+2366.0j
2016-02-01 01:42:00,21888.0+2364.0j
2016-02-01 01:43:00,21888.0+2364.0j
2016-02-01 01:44:00,21874.0+2362.0j
