2016-02-01 00:00:00,17341.0+2202.0j
2016-02-01 00:01:00,17320.0+2200.0j
2016-02-01 00:02:00,17353.0+2186.0j
2016-02-01 00:03:00,17333.0+2184.0j
2016-02-01 00:04:00,17313.0+2164.0j
2016-02-01 00:05:00,17294.0+2162.0j
2016-02-01 00:06:00,17337.0+2149.0j
2016-02-01 00:07:00,17316.0+2147.0j
2016-02-01 00:08:00,17295.0+2146.0j
2016-02-01 00:09:00,17276.0+2125.0j
2016-02-01 00:10:00,17308.0+2129.0j
2016-02-01 00:11:00,17298.0+2111.0j
2016-02-01 00:12:00,17278.0+2107.0j
2016-02-01 00:13:00,17258.0+2106.0j
2016-02-01 00:14:00,17238.0+2086.0j
2016-02-01 00:15:00,17279.0+2091.0j
2016-02-01 00:16:00,17260.0+2088.0j
2016-02-01 00:17:00,17240.0+2068.0j
2016-02-01 00:18:00,17229.0+2067.0j
2016-02-01 00:19:00,17210.0+2065.0j
2016-02-01 00:20:00,17201.0+2046.0j
2016-02-01 00:21:00,17231.0+2051.0j
2016-02-01 00:22:00,17211.0+2049.0j
2016-02-01 00:23:00,17201.0+2029.0j
2016-02-01 00:24:00,17181.0+2028.0j
2016-02-01 00:25:00,17171.0+2026.0j
2016-02-01 00:26:00,17151.0+2007.0j
2016-02-01 00:27:00,17192.0+2011.0j
2016-02-01 00:28:00,17172.0+2009.0j
2016-02-01 00:29:00,17161.0+2009.0j
2016-02-01 00:30:00,17152.0+1989.0j
2016-02-01 00:31:00,17132.0+1987.0j
2016-02-01 00:32:00,17123.0+1987.0j
2016-02-01 00:33:00,17102.0+1983.0j
2016-02-01 00:34:00,17092.0+1966.0j
2016-02-01 00:35:00,17083.0+1965.0j
2016-02-01 00:36:00,17113.0+1967.0j
2016-02-01 00:37:00,17102.0+1967.0j
2016-02-01 00:38:00,17092.0+1966.0j
2016-02-01 00:39:00,17083.0+1948.0j
2016-02-01 00:40:00,17062.0+1945.0j
2016-02-01 00:41:00,17052.0+1944.0j
2016-02-01 00:42:00,17041.0+1943.0j
2016-02-01 00:43:00,17032.0+1941.0j
2016-02-01 00:44:00,17012.0+1923.0j
2016-02-01 00:45:00,17001.0+1921.0j
2016-02-01 00:46:00,16992.0+1920.0j
2016-02-01 00:47:00,16982.0+1918.0j
2016-02-01 00:48:00,16971.0+1918.0j
2016-02-01 00:49:00,17012.0+1905.0j
2016-02-01 00:50:00,16992.0+1903.0j
2016-02-01 00:51:00,16982.0+1902.0j
2016-02-01 00:52:00,16971.0+1901.0j
2016-02-01 00:53:00,16961.0+1899.0j
2016-02-01 00:54:00,16951.0+1899.0j
2016-02-01 00:55:00,16941.0+1898.0j
2016-02-01 00:56:00,16930.0+1879.0j
2016-02-01 00:57:00,16921.0+1878.0j
2016-02-01 00:58:00,16911.0+1877.0j
2016-02-01 00:59:00,16901.0+1876.0j
2016-02-01 01:00:00,16891.0+1875.0j
2016-02-01 01:01:00,16881.0+1873.0j
2016-02-01 01:02:00,16870.0+1873.0j
2016-02-01 01:03:00,16861.0+1871.0j
2016-02-01 01:04:00,16851.0+1870.0j
2016-02-01 01:05:00,16839.0+1852.0j
2016-02-01 01:06:00,16830.0+1852.0j
2016-02-01 01:07:00,16820.0+1849.0j
2016-02-01 01:08:00,16820.0+1849.0j
2016-02-01 01:09:00,16811.0+1849.0j
2016-02-01 01:10:00,16800.0+1848.0j
2016-02-01 01:11:00,16790.0+1847.0j
2016-02-01 01:12:00,16780.0+1845.0j
2016-02-01 01:13:00,16770.0+1844.0j
2016-02-01 01:14:00,16760.0+1843.0j
2016-02-01 01:15:00,16760.0+1843.0j
2016-02-01 01:16:00,16750.0+1843.0j
2016-02-01 01:17:00,16738.0+1824.0j
2016-02-01 01:18:00,16729.0+1823.0j
2016-02-01 01:19:00,16720.0+1823.0j
2016-02-01 01:20:00,16720.0+1823.0j
2016-02-01 01:21:00,16710.0+1821.0j
2016-02-01 01:22:00,16699.0+1821.0j
2016-02-01 01:23:00,16689.0+1820.0j
2016-02-01 01:24:00,16689.0+1820.0j
2016-02-01 01:25:00,16680.0+1817.0j
2016-02-01 01:26:00,16669.0+1817.0j
2016-02-01 01:27:00,16669.0+1817.0j
2016-02-01 01:28:00,16659.0+1816.0j
2016-02-01 01:29:00,16649.0+1814.0j
2016-02-01 01:30:00,16649.0+1814.0j
2016-02-01 01:31:00,16639.0+1814.0j
2016-02-01 01:32:00,16628.0+1813.0j
2016-02-01 01:33:00,16628.0+1795.0j
2016-02-01 01:34:00,16618.0+1795.0j
2016-02-01 01:35:00,16609.0+1794.0j
2016-02-01 01:36:00,16609.0+1794.0j
2016-02-01 01:37:00,16598.0+1792.0j
2016-02-01 01:38:00,16598.0+1792.0j
2016-02-01 01:39:00,16589.0+1792.0j
2016-02-01 01:40:00,16579.0+1790.0j
2016-02-01 01:41:00,16579.0+1790.0j
2016-02-01 01:42:00,16568.0+1789.0j
2016-02-01 01:43:00,16568.0+1789.0j
2016-02-01 01:44:00,16558.0+1788.0j
2016-02-01 01:45:00,16607.0+1794.0j
2016-02-01 01:46:00,16597.0+1792.0j
2016-02-01 01:47:00,16586.0+1792.0j
2016-02-01 01:48:00,16586.0+1792.0j
2016-02-01 01:49:00,16576.0+1790.0j
2016-02-01 01:50:00,16576.0+1790.0j
2016-02-01 01:51:00,16566.0+1789.0j
2016-02-01 01:52:00,16566.0+1773.0j
2016-02-01 01:53:00,16557.0+1772.0j
2016-02-01 01:54:00,16557.0+1772.0j
