2016-02-01 00:00:00,36429.0+4627.0j
2016-02-01 00:01:00,36387.0+4621.0j
2016-02-01 00:02:00,36346.0+4580.0j
2016-02-01 00:03:00,36305.0+4575.0j
2016-02-01 00:04:00,36116.0+4516.0j
2016-02-01 00:05:00,36075.0+4509.0j
2016-02-01 00:06:00,36053.0+4471.0j
2016-02-01 00:07:00,36014.0+4466.0j
2016-02-01 00:08:00,35973.0+4460.0j
2016-02-01 00:09:00,35930.0+4420.0j
2016-02-01 00:10:00,35889.0+4414.0j
2016-02-01 00:11:00,35868.0+4376.0j
2016-02-01 00:12:00,35682.0+4354.0j
2016-02-01 00:13:00,35640.0+4349.0j
2016-02-01 00:14:00,35599.0+4307.0j
2016-02-01 00:15:00,35577.0+4304.0j
2016-02-01 00:16:00,35538.0+4301.0j
2016-02-01 00:17:00,35497.0+4259.0j
2016-02-01 00:18:00,35476.0+4257.0j
2016-02-01 00:19:00,35435.0+4253.0j
2016-02-01 00:20:00,35413.0+4214.0j
2016-02-01 00:21:00,35373.0+4210.0j
2016-02-01 00:22:00,35187.0+4188.0j
2016-02-01 00:23:00,35167.0+4149.0j
2016-02-01 00:24:00,35127.0+4145.0j
2016-02-01 00:25:00,35105.0+4143.0j
2016-02-01 00:26:00,35064.0+4104.0j
2016-02-01 00:27:00,35045.0+4100.0j
2016-02-01 00:28:00,35004.0+4095.0j
2016-02-01 00:29:00,34983.0+4093.0j
2016-02-01 00:30:00,34964.0+4055.0j
2016-02-01 00:31:00,34922.0+4051.0j
2016-02-01 00:32:00,34902.0+4049.0j
2016-02-01 00:33:00,34861.0+4044.0j
2016-02-01 00:34:00,34839.0+4006.0j
2016-02-01 00:35:00,34819.0+4004.0j
2016-02-01 00:36:00,34780.0+3999.0j
2016-02-01 00:37:00,34758.0+3997.0j
2016-02-01 00:38:00,34594.0+3978.0j
2016-02-01 00:39:00,34574.0+3940.0j
2016-02-01 00:40:00,34534.0+3937.0j
2016-02-01 00:41:00,34513.0+3934.0j
2016-02-01 00:42:00,34492.0+3933.0j
2016-02-01 00:43:00,34474.0+3930.0j
2016-02-01 00:44:00,34434.0+3891.0j
2016-02-01 00:45:00,34412.0+3888.0j
2016-02-01 00:46:00,34392.0+3885.0j
2016-02-01 00:47:00,34370.0+3885.0j
2016-02-01 00:48:00,34350.0+3882.0j
2016-02-01 00:49:00,34331.0+3846.0j
2016-02-01 00:50:00,34290.0+3840.0j
2016-02-01 00:51:00,34269.0+3838.0j
2016-02-01 00:52:00,34249.0+3836.0j
2016-02-01 00:53:00,34228.0+3834.0j
2016-02-01 00:54:00,34209.0+3832.0j
2016-02-01 00:55:00,34188.0+3828.0j
2016-02-01 00:56:00,34169.0+3792.0j
2016-02-01 00:57:00,34147.0+3790.0j
2016-02-01 00:58:00,34127.0+3788.0j
2016-02-01 00:59:00,34107.0+3786.0j
2016-02-01 01:00:00,34086.0+3784.0j
2016-02-01 01:01:00,34066.0+3781.0j
2016-02-01 01:02:00,34046.0+3778.0j
2016-02-01 01:03:00,34026.0+3777.0j
2016-02-01 01:04:00,34006.0+3775.0j
2016-02-01 01:05:00,33985.0+3738.0j
2016-02-01 01:06:00,33965.0+3736.0j
2016-02-01 01:07:00,33944.0+3733.0j
2016-02-01 01:08:00,33944.0+3733.0j
2016-02-01 01:09:00,33923.0+3733.0j
2016-02-01 01:10:00,33904.0+3730.0j
2016-02-01 01:11:00,33882.0+3726.0j
2016-02-01 01:12:00,33863.0+3725.0j
2016-02-01 01:13:00,33842.0+3722.0j
2016-02-01 01:14:00,33823.0+3721.0j
2016-02-01 01:15:00,33823.0+3721.0j
2016-02-01 01:16:00,33802.0+3719.0j
2016-02-01 01:17:00,33782.0+3683.0j
2016-02-01 01:18:00,33761.0+3680.0j
2016-02-01 01:19:00,33740.0+3678.0j
2016-02-01 01:20:00,33740.0+3678.0j
2016-02-01 01:21:00,33722.0+3676.0j
2016-02-01 01:22:00,33700.0+3673.0j
2016-02-01 01:23:00,33680.0+3671.0j
2016-02-01 01:24:00,33680.0+3671.0j
2016-02-01 01:25:00,33658.0+3669.0j
2016-02-01 01:26:00,33639.0+3668.0j
2016-02-01 01:27:00,33639.0+3668.0j
2016-02-01 01:28:00,33619.0+3665.0j
2016-02-01 01:29:00,33599.0+3661.0j
2016-02-01 01:30:00,33599.0+3661.0j
2016-02-01 01:31:00,33579.0+3661.0j
2016-02-01 01:32:00,33558.0+3658.0j
2016-02-01 01:33:00,33558.0+3625.0j
2016-02-01 01:34:00,33538.0+3622.0j
2016-02-01 01:35:00,33518.0+3620.0j
2016-02-01 01:36:00,33518.0+3620.0j
2016-02-01 01:37:00,33637.0+3632.0j
2016-02-01 01:38:00,33637.0+3632.0j
2016-02-01 01:39:00,33616.0+3631.0j
2016-02-01 01:40:00,33595.0+3629.0j
2016-02-01 01:41:00,33595.0+3629.0j
2016-02-01 01:42:00,33575.0+3626.0j
2016-02-01 01:43:00,33575.0+3626.0j
2016-02-01 01:44:00,33554.0+3625.0j
2016-02-01 01:45:00,33554.0+3625.0j
2016-02-01 01:46:00,33533.0+3621.0j
2016-02-01 01:47:00,33513.0+3619.0j
2016-02-01 01:48:00,33513.0+3619.0j
2016-02-01 01:49:00,33494.0+3618.0j
2016-02-01 01:50:00,33494.0+3618.0j
2016-02-01 01:51:00,33474.0+3615.0j
2016-02-01 01:52:00,33474.0+3582.0j
2016-02-01 01:53:00,33454.0+3579.0j
2016-02-01 01:54:00,33454.0+3579.0j
2016-02-01 01:55:00,33431.0+3577.0j
2016-02-01 01:56:00,33431.0+3577.0j
2016-02-01 01:57:00,33412.0+3576.0j
2016-02-01 01:58:00,33412.0+3576.0j
2016-02-01 01:59:00,33390.0+3572.0j
2016-02-01 02:00:00,33390.0+3572.0j
2016-02-01 02:01:00,33390.0+3572.0j
2016-02-01 02:02:00,33371.0+3571.0j
2016-02-01 02:03:00,33371.0+3571.0j
2016-02-01 02:04:00,33350.0+3568.0j
2016-02-01 02:05:00,33350.0+3568.0j
2016-02-01 02:06:00,33330.0+3566.0j
2016-02-01 02:07:00,33330.0+3533.0j
2016-02-01 02:08:00,33310.0+3530.0j
2016-02-01 02:09:00,33310.0+3530.0j
2016-02-01 02:10:00,33310.0+3530.0j
2016-02-01 02:11:00,33289.0+3529.0j
2016-02-01 02:12:00,33289.0+3529.0j
2016-02-01 02:13:00,33269.0+3526.0j
2016-02-01 02:14:00,33269.0+3526.0j
2016-02-01 02:15:00,33269.0+3526.0j
2016-02-01 02:16:00,33248.0+3524.0j
2016-02-01 02:17:00,33248.0+3524.0j
2016-02-01 02:18:00,33248.0+3524.0j
2016-02-01 02:19:00,33228.0+3522.0j
2016-02-01 02:20:00,33228.0+3522.0j
2016-02-01 02:21:00,33228.0+3488.0j
2016-02-01 02:22:00,33207.0+3487.0j
2016-02-01 02:23:00,33207.0+3487.0j
2016-02-01 02:24:00,33207.0+3487.0j
2016-02-01 02:25:00,33187.0+3484.0j
2016-02-01 02:26:00,33187.0+3484.0j
2016-02-01 02:27:00,33187.0+3484.0j
2016-02-01 02:28:00,33187.0+3484.0j
2016-02-01 02:29:00,33166.0+3483.0j
2016-02-01 02:30:00,33166.0+3483.0j
2016-02-01 02:31:00,33166.0+3483.0j
2016-02-01 02:32:00,33166.0+3483.0j
2016-02-01 02:33:00,33166.0+3483.0j
2016-02-01 02:34:00,33147.0+3480.0j
2016-02-01 02:35:00,33147.0+3480.0j
2016-02-01 02:36:00,33147.0+3480.0j
2016-02-01 02:37:00,33147.0+3480.0j
2016-02-01 02:38:00,33147.0+3480.0j
2016-02-01 02:39:00,33147.0+3480.0j
2016-02-01 02:40:00,33147.0+3480.0j
2016-02-01 02:41:00,33284.0+3494.0j
2016-02-01 02:42:00,33284.0+3494.0j
