2016-02-01 00:00:00,12188.0+1548.0j
2016-02-01 00:01:00,12175.0+1547.0j
2016-02-01 00:02:00,12160.0+1532.0j
2016-02-01 00:03:00,12147.0+1531.0j
2016-02-01 00:04:00,12083.0+1511.0j
2016-02-01 00:05:00,12071.0+1508.0j
2016-02-01 00:06:00,12063.0+1496.0j
2016-02-01 00:07:00,12050.0+1495.0j
2016-02-01 00:08:00,12035.0+1492.0j
2016-02-01 00:09:00,12022.0+1479.0j
2016-02-01 00:10:00,12009.0+1476.0j
2016-02-01 00:11:00,12002.0+1464.0j
2016-02-01 00:12:00,11938.0+1456.0j
2016-02-01 00:13:00,11925.0+1455.0j
2016-02-01 00:14:00,11910.0+1442.0j
2016-02-01 00:15:00,11905.0+1440.0j
2016-02-01 00:16:00,11890.0+1439.0j
2016-02-01 00:17:00,11877.0+1426.0j
2016-02-01 00:18:00,11870.0+1424.0j
2016-02-01 00:19:00,11857.0+1423.0j
2016-02-01 00:20:00,11849.0+1410.0j
2016-02-01 00:21:00,11836.0+1408.0j
2016-02-01 00:22:00,11773.0+1402.0j
2016-02-01 00:23:00,11767.0+1389.0j
2016-02-01 00:24:00,11753.0+1387.0j
2016-02-01 00:25:00,11745.0+1386.0j
2016-02-01 00:26:00,11732.0+1374.0j
2016-02-01 00:27:00,11725.0+1371.0j
2016-02-01 00:28:00,11712.0+1370.0j
2016-02-01 00:29:00,11705.0+1370.0j
2016-02-01 00:30:00,11699.0+1358.0j
2016-02-01 00:31:00,11684.0+1355.0j
2016-02-01 00:32:00,11677.0+1354.0j
2016-02-01 00:33:00,11664.0+1354.0j
2016-02-01 00:34:00,11656.0+1341.0j
2016-02-01 00:35:00,11651.0+1339.0j
2016-02-01 00:36:00,11636.0+1338.0j
2016-02-01 00:37:00,11631.0+1338.0j
2016-02-01 00:38:00,11575.0+1331.0j
2016-02-01 00:39:00,11568.0+1318.0j
2016-02-01 00:40:00,11555.0+1318.0j
2016-02-01 00:41:00,11547.0+1317.0j
2016-02-01 00:42:00,11542.0+1315.0j
2016-02-01 00:43:00,11535.0+1314.0j
2016-02-01 00:44:00,11522.0+1302.0j
2016-02-01 00:45:00,11514.0+1301.0j
2016-02-01 00:46:00,11507.0+1301.0j
2016-02-01 00:47:00,11499.0+1299.0j
2016-02-01 00:48:00,11494.0+1298.0j
2016-02-01 00:49:00,11487.0+1286.0j
2016-02-01 00:50:00,11474.0+1285.0j
2016-02-01 00:51:00,11466.0+1285.0j
