2016-02-01 00:00:00,17056.0+2166.0j
2016-02-01 00:01:00,17036.0+2164.0j
2016-02-01 00:02:00,17017.0+2143.0j
2016-02-01 00:03:00,16997.0+2141.0j
2016-02-01 00:04:00,16979.0+2123.0j
2016-02-01 00:05:00,16959.0+2120.0j
2016-02-01 00:06:00,16949.0+2102.0j
2016-02-01 00:07:00,16930.0+2099.0j
2016-02-01 00:08:00,16911.0+2097.0j
2016-02-01 00:09:00,16890.0+2077.0j
2016-02-01 00:10:00,16873.0+2075.0j
2016-02-01 00:11:00,16862.0+2058.0j
2016-02-01 00:12:00,16843.0+2055.0j
2016-02-01 00:13:00,16823.0+2052.0j
2016-02-01 00:14:00,16805.0+2034.0j
2016-02-01 00:15:00,16795.0+2031.0j
2016-02-01 00:16:00,16776.0+2029.0j
2016-02-01 00:17:00,16755.0+2011.0j
2016-02-01 00:18:00,16706.0+2004.0j
2016-02-01 00:19:00,16688.0+2002.0j
2016-02-01 00:20:00,16676.0+1985.0j
2016-02-01 00:21:00,16659.0+1982.0j
2016-02-01 00:22:00,16638.0+1980.0j
2016-02-01 00:23:00,16629.0+1961.0j
2016-02-01 00:24:00,16609.0+1960.0j
2016-02-01 00:25:00,16600.0+1959.0j
2016-02-01 00:26:00,16582.0+1941.0j
2016-02-01 00:27:00,16571.0+1939.0j
2016-02-01 00:28:00,16553.0+1936.0j
2016-02-01 00:29:00,16541.0+1934.0j
2016-02-01 00:30:00,16532.0+1918.0j
2016-02-01 00:31:00,16514.0+1915.0j
2016-02-01 00:32:00,16503.0+1914.0j
2016-02-01 00:33:00,16485.0+1912.0j
2016-02-01 00:34:00,16475.0+1893.0j
2016-02-01 00:35:00,16465.0+1893.0j
2016-02-01 00:36:00,16446.0+1891.0j
2016-02-01 00:37:00,16435.0+1890.0j
2016-02-01 00:38:00,16426.0+1889.0j
2016-02-01 00:39:00,16417.0+1872.0j
2016-02-01 00:40:00,16397.0+1871.0j
2016-02-01 00:41:00,16388.0+1869.0j
2016-02-01 00:42:00,16378.0+1868.0j
2016-02-01 00:43:00,16369.0+1867.0j
2016-02-01 00:44:00,16350.0+1848.0j
2016-02-01 00:45:00,16340.0+1846.0j
2016-02-01 00:46:00,16329.0+1846.0j
2016-02-01 00:47:00,16320.0+1844.0j
2016-02-01 00:48:00,16272.0+1839.0j
2016-02-01 00:49:00,16263.0+1821.0j
2016-02-01 00:50:00,16242.0+1819.0j
2016-02-01 00:51:00,16234.0+1817.0j
2016-02-01 00:52:00,16223.0+1817.0j
2016-02-01 00:53:00,16213.0+1816.0j
2016-02-01 00:54:00,16205.0+1815.0j
2016-02-01 00:55:00,16195.0+1814.0j
2016-02-01 00:56:00,16185.0+1797.0j
2016-02-01 00:57:00,16175.0+1797.0j
2016-02-01 00:58:00,16166.0+1793.0j
2016-02-01 00:59:00,16158.0+1793.0j
2016-02-01 01:00:00,16145.0+1791.0j
2016-02-01 01:01:00,16137.0+1790.0j
2016-02-01 01:02:00,16128.0+1789.0j
2016-02-01 01:03:00,16117.0+1788.0j
2016-02-01 01:04:00,16108.0+1787.0j
2016-02-01 01:05:00,16098.0+1771.0j
2016-02-01 01:06:00,16090.0+1770.0j
2016-02-01 01:07:00,16078.0+1769.0j
2016-02-01 01:08:00,16078.0+1769.0j
2016-02-01 01:09:00,16069.0+1768.0j
2016-02-01 01:10:00,16061.0+1768.0j
2016-02-01 01:11:00,16051.0+1766.0j
2016-02-01 01:12:00,16001.0+1762.0j
2016-02-01 01:13:00,15993.0+1758.0j
2016-02-01 01:14:00,15984.0+1758.0j
2016-02-01 01:15:00,15984.0+1758.0j
2016-02-01 01:16:00,15972.0+1755.0j
2016-02-01 01:17:00,15964.0+1741.0j
2016-02-01 01:18:00,15955.0+1739.0j
2016-02-01 01:19:00,15946.0+1739.0j
2016-02-01 01:20:00,15946.0+1739.0j
2016-02-01 01:21:00,15934.0+1737.0j
2016-02-01 01:22:00,15925.0+1736.0j
2016-02-01 01:23:00,15917.0+1735.0j
2016-02-01 01:24:00,15917.0+1735.0j
2016-02-01 01:25:00,15907.0+1734.0j
2016-02-01 01:26:00,15896.0+1733.0j
2016-02-01 01:27:00,15896.0+1733.0j
2016-02-01 01:28:00,15888.0+1733.0j
2016-02-01 01:29:00,15878.0+1731.0j
2016-02-01 01:30:00,15878.0+1731.0j
2016-02-01 01:31:00,15867.0+1730.0j
2016-02-01 01:32:00,15858.0+1729.0j
2016-02-01 01:33:00,15820.0+1708.0j
2016-02-01 01:34:00,15811.0+1708.0j
2016-02-01 01:35:00,15802.0+1706.0j
2016-02-01 01:36:00,15802.0+1706.0j
2016-02-01 01:37:00,15791.0+1706.0j
2016-02-01 01:38:00,15791.0+1706.0j
2016-02-01 01:39:00,15782.0+1704.0j
2016-02-01 01:40:00,15773.0+1704.0j
2016-02-01 01:41:00,15773.0+1704.0j
2016-02-01 01:42:00,15764.0+1702.0j
2016-02-01 01:43:00,15764.0+1702.0j
2016-02-01 01:44:00,15753.0+1701.0j
2016-02-01 01:45:00,15753.0+1701.0j
2016-02-01 01:46:00,15744.0+1700.0j
2016-02-01 01:47:00,15735.0+1700.0j
2016-02-01 01:48:00,15735.0+1700.0j
2016-02-01 01:49:00,15723.0+1698.0j
2016-02-01 01:50:00,15723.0+1698.0j
2016-02-01 01:51:00,15714.0+1698.0j
2016-02-01 01:52:00,15677.0+1677.0j
2016-02-01 01:53:00,15668.0+1676.0j
2016-02-01 01:54:00,15668.0+1676.0j
2016-02-01 01:55:00,15659.0+1676.0j
2016-02-01 01:56:00,15659.0+1676.0j
2016-02-01 01:57:00,15649.0+1674.0j
2016-02-01 01:58:00,15649.0+1674.0j
2016-02-01 01:59:00,15638.0+1673.0j
2016-02-01 02:00:00,15638.0+1673.0j
2016-02-01 02:01:00,15638.0+1673.0j
2016-02-01 02:02:00,15630.0+1673.0j
2016-02-01 02:03:00,15630.0+1673.0j
2016-02-01 02:04:00,15620.0+1671.0j
2016-02-01 02:05:00,15620.0+1671.0j
2016-02-01 02:06:00,15609.0+1671.0j
2016-02-01 02:07:00,15609.0+1657.0j
2016-02-01 02:08:00,15601.0+1654.0j
2016-02-01 02:09:00,15563.0+1649.0j
2016-02-01 02:10:00,15563.0+1649.0j
2016-02-01 02:11:00,15554.0+1648.0j
2016-02-01 02:12:00,15554.0+1648.0j
2016-02-01 02:13:00,15544.0+1647.0j
2016-02-01 02:14:00,15544.0+1647.0j
2016-02-01 02:15:00,15544.0+1647.0j
2016-02-01 02:16:00,15535.0+1646.0j
2016-02-01 02:17:00,15535.0+1646.0j
2016-02-01 02:18:00,15535.0+1646.0j
