2016-02-01 00:00:00,20269.0+2575.0j
2016-02-01 00:01:00,20246.0+2572.0j
2016-02-01 00:02:00,20223.0+2549.0j
2016-02-01 00:03:00,20200.0+2546.0j
2016-02-01 00:04:00,20095.0+2512.0j
2016-02-01 00:05:00,20072.0+2509.0j
2016-02-01 00:06:00,20061.0+2487.0j
2016-02-01 00:07:00,20037.0+2485.0j
2016-02-01 00:08:00,20014.0+2482.0j
2016-02-01 00:09:00,19991.0+2459.0j
2016-02-01 00:10:00,19969.0+2456.0j
2016-02-01 00:11:00,19957.0+2434.0j
2016-02-01 00:12:00,19853.0+2422.0j
2016-02-01 00:13:00,19830.0+2419.0j
2016-02-01 00:14:00,19808.0+2396.0j
2016-02-01 00:15:00,19796.0+2396.0j
2016-02-01 00:16:00,19773.0+2393.0j
2016-02-01 00:17:00,19750.0+2370.0j
2016-02-01 00:18:00,19739.0+2369.0j
2016-02-01 00:19:00,19715.0+2366.0j
2016-02-01 00:20:00,19704.0+2345.0j
2016-02-01 00:21:00,19682.0+2342.0j
2016-02-01 00:22:00,19579.0+2330.0j
2016-02-01 00:23:00,19567.0+2309.0j
2016-02-01 00:24:00,19544.0+2307.0j
2016-02-01 00:25:00,19533.0+2305.0j
2016-02-01 00:26:00,19510.0+2283.0j
2016-02-01 00:27:00,19498.0+2282.0j
2016-02-01 00:28:00,19476.0+2279.0j
2016-02-01 00:29:00,19464.0+2278.0j
2016-02-01 00:30:00,19452.0+2258.0j
2016-02-01 00:31:00,19430.0+2254.0j
2016-02-01 00:32:00,19419.0+2252.0j
2016-02-01 00:33:00,19397.0+2249.0j
2016-02-01 00:34:00,19385.0+2228.0j
2016-02-01 00:35:00,19373.0+2228.0j
2016-02-01 00:36:00,19351.0+2225.0j
2016-02-01 00:37:00,19340.0+2224.0j
2016-02-01 00:38:00,19249.0+2214.0j
2016-02-01 00:39:00,19237.0+2193.0j
2016-02-01 00:40:00,19214.0+2190.0j
2016-02-01 00:41:00,19202.0+2189.0j
2016-02-01 00:42:00,19191.0+2187.0j
2016-02-01 00:43:00,19180.0+2187.0j
2016-02-01 00:44:00,19158.0+2165.0j
2016-02-01 00:45:00,19146.0+2163.0j
2016-02-01 00:46:00,19135.0+2162.0j
2016-02-01 00:47:00,19124.0+2161.0j
2016-02-01 00:48:00,19113.0+2160.0j
2016-02-01 00:49:00,19101.0+2139.0j
2016-02-01 00:50:00,19078.0+2136.0j
2016-02-01 00:51:00,19067.0+2136.0j
2016-02-01 00:52:00,19056.0+2134.0j
2016-02-01 00:53:00,19045.0+2133.0j
2016-02-01 00:54:00,19034.0+2132.0j
2016-02-01 00:55:00,19023.0+2130.0j
2016-02-01 00:56:00,19011.0+2111.0j
2016-02-01 00:57:00,19000.0+2109.0j
2016-02-01 00:58:00,18988.0+2108.0j
2016-02-01 00:59:00,18977.0+2106.0j
2016-02-01 01:00:00,18965.0+2105.0j
2016-02-01 01:01:00,18954.0+2104.0j
2016-02-01 01:02:00,18942.0+2103.0j
2016-02-01 01:03:00,18931.0+2101.0j
2016-02-01 01:04:00,18920.0+2100.0j
2016-02-01 01:05:00,18909.0+2080.0j
2016-02-01 01:06:00,18898.0+2079.0j
2016-02-01 01:07:00,18887.0+2078.0j
2016-02-01 01:08:00,18887.0+2078.0j
2016-02-01 01:09:00,18874.0+2076.0j
2016-02-01 01:10:00,18863.0+2076.0j
2016-02-01 01:11:00,18852.0+2074.0j
2016-02-01 01:12:00,18841.0+2073.0j
2016-02-01 01:13:00,18830.0+2071.0j
2016-02-01 01:14:00,18819.0+2070.0j
2016-02-01 01:15:00,18819.0+2070.0j
2016-02-01 01:16:00,18807.0+2069.0j
2016-02-01 01:17:00,18796.0+2049.0j
2016-02-01 01:18:00,18785.0+2048.0j
2016-02-01 01:19:00,18774.0+2047.0j
2016-02-01 01:20:00,18774.0+2047.0j
2016-02-01 01:21:00,18763.0+2046.0j
2016-02-01 01:22:00,18751.0+2044.0j
2016-02-01 01:23:00,18739.0+2043.0j
2016-02-01 01:24:00,18739.0+2043.0j
2016-02-01 01:25:00,18728.0+2041.0j
2016-02-01 01:26:00,18717.0+2041.0j
2016-02-01 01:27:00,18717.0+2041.0j
2016-02-01 01:28:00,18705.0+2039.0j
2016-02-01 01:29:00,18694.0+2038.0j
2016-02-01 01:30:00,18694.0+2038.0j
2016-02-01 01:31:00,18683.0+2036.0j
2016-02-01 01:32:00,18671.0+2036.0j
2016-02-01 01:33:00,18671.0+2017.0j
2016-02-01 01:34:00,18660.0+2016.0j
2016-02-01 01:35:00,18649.0+2014.0j
2016-02-01 01:36:00,18649.0+2014.0j
2016-02-01 01:37:00,18715.0+2022.0j
