2016-02-01 00:00:00,14108.0+1793.0j
2016-02-01 00:01:00,14094.0+1789.0j
2016-02-01 00:02:00,14120.0+1779.0j
2016-02-01 00:03:00,14103.0+1777.0j
2016-02-01 00:04:00,14087.0+1761.0j
2016-02-01 00:05:00,14070.0+1759.0j
2016-02-01 00:06:00,14105.0+1749.0j
2016-02-01 00:07:00,14088.0+1748.0j
2016-02-01 00:08:00,14072.0+1744.0j
2016-02-01 00:09:00,14057.0+1730.0j
2016-02-01 00:10:00,14083.0+1732.0j
2016-02-01 00:11:00,14075.0+1716.0j
2016-02-01 00:12:00,14059.0+1715.0j
2016-02-01 00:13:00,14042.0+1713.0j
2016-02-01 00:14:00,14025.0+1697.0j
2016-02-01 00:15:00,14060.0+1702.0j
2016-02-01 00:16:00,14043.0+1699.0j
2016-02-01 00:17:00,14026.0+1684.0j
2016-02-01 00:18:00,14020.0+1683.0j
2016-02-01 00:19:00,14003.0+1680.0j
2016-02-01 00:20:00,13995.0+1666.0j
2016-02-01 00:21:00,14021.0+1668.0j
2016-02-01 00:22:00,14004.0+1667.0j
2016-02-01 00:23:00,13996.0+1651.0j
2016-02-01 00:24:00,13979.0+1650.0j
2016-02-01 00:25:00,13971.0+1649.0j
2016-02-01 00:26:00,13956.0+1633.0j
2016-02-01 00:27:00,13988.0+1638.0j
2016-02-01 00:28:00,13971.0+1634.0j
2016-02-01 00:29:00,13965.0+1633.0j
2016-02-01 00:30:00,13956.0+1620.0j
2016-02-01 00:31:00,13940.0+1616.0j
2016-02-01 00:32:00,13931.0+1616.0j
2016-02-01 00:33:00,13915.0+1614.0j
2016-02-01 00:34:00,13906.0+1598.0j
2016-02-01 00:35:00,13898.0+1598.0j
2016-02-01 00:36:00,13923.0+1602.0j
2016-02-01 00:37:00,13915.0+1601.0j
2016-02-01 00:38:00,13906.0+1598.0j
2016-02-01 00:39:00,13898.0+1585.0j
2016-02-01 00:40:00,13883.0+1583.0j
2016-02-01 00:41:00,13875.0+1581.0j
2016-02-01 00:42:00,13867.0+1580.0j
2016-02-01 00:43:00,13858.0+1579.0j
2016-02-01 00:44:00,13841.0+1565.0j
2016-02-01 00:45:00,13833.0+1562.0j
2016-02-01 00:46:00,13825.0+1562.0j
2016-02-01 00:47:00,13816.0+1561.0j
2016-02-01 00:48:00,13810.0+1560.0j
2016-02-01 00:49:00,13841.0+1550.0j
2016-02-01 00:50:00,13824.0+1549.0j
2016-02-01 00:51:00,13816.0+1548.0j
2016-02-01 00:52:00,13808.0+1547.0j
2016-02-01 00:53:00,13801.0+1547.0j
2016-02-01 00:54:00,13793.0+1544.0j
2016-02-01 00:55:00,13784.0+1543.0j
2016-02-01 00:56:00,13776.0+1530.0j
2016-02-01 00:57:00,13768.0+1529.0j
2016-02-01 00:58:00,13759.0+1528.0j
2016-02-01 00:59:00,13751.0+1526.0j
2016-02-01 01:00:00,13742.0+1525.0j
2016-02-01 01:01:00,13734.0+1524.0j
