2016-02-01 00:00:00,19616.0+2491.0j
2016-02-01 00:01:00,19593.0+2488.0j
2016-02-01 00:02:00,19571.0+2466.0j
2016-02-01 00:03:00,19548.0+2464.0j
2016-02-01 00:04:00,19526.0+2441.0j
2016-02-01 00:05:00,19503.0+2439.0j
2016-02-01 00:06:00,19494.0+2418.0j
2016-02-01 00:07:00,19470.0+2414.0j
2016-02-01 00:08:00,19449.0+2411.0j
2016-02-01 00:09:00,19426.0+2389.0j
2016-02-01 00:10:00,19403.0+2386.0j
2016-02-01 00:11:00,19392.0+2365.0j
2016-02-01 00:12:00,19370.0+2364.0j
2016-02-01 00:13:00,19347.0+2361.0j
2016-02-01 00:14:00,19327.0+2338.0j
2016-02-01 00:15:00,19315.0+2337.0j
2016-02-01 00:16:00,19293.0+2335.0j
2016-02-01 00:17:00,19270.0+2313.0j
2016-02-01 00:18:00,19213.0+2305.0j
2016-02-01 00:19:00,19192.0+2303.0j
2016-02-01 00:20:00,19179.0+2282.0j
2016-02-01 00:21:00,19158.0+2281.0j
2016-02-01 00:22:00,19135.0+2277.0j
2016-02-01 00:23:00,19125.0+2257.0j
2016-02-01 00:24:00,19103.0+2254.0j
2016-02-01 00:25:00,19091.0+2252.0j
2016-02-01 00:26:00,19070.0+2232.0j
2016-02-01 00:27:00,19058.0+2230.0j
2016-02-01 00:28:00,19036.0+2227.0j
2016-02-01 00:29:00,19024.0+2225.0j
2016-02-01 00:30:00,19013.0+2205.0j
2016-02-01 00:31:00,18992.0+2202.0j
2016-02-01 00:32:00,18980.0+2202.0j
2016-02-01 00:33:00,18958.0+2199.0j
2016-02-01 00:34:00,18947.0+2179.0j
2016-02-01 00:35:00,18936.0+2177.0j
2016-02-01 00:36:00,18913.0+2175.0j
2016-02-01 00:37:00,18902.0+2174.0j
2016-02-01 00:38:00,18891.0+2172.0j
2016-02-01 00:39:00,18880.0+2152.0j
2016-02-01 00:40:00,18858.0+2150.0j
2016-02-01 00:41:00,18848.0+2148.0j
2016-02-01 00:42:00,18836.0+2148.0j
2016-02-01 00:43:00,18825.0+2146.0j
2016-02-01 00:44:00,18803.0+2125.0j
2016-02-01 00:45:00,18791.0+2124.0j
2016-02-01 00:46:00,18780.0+2122.0j
2016-02-01 00:47:00,18769.0+2121.0j
2016-02-01 00:48:00,18714.0+2114.0j
2016-02-01 00:49:00,18703.0+2095.0j
2016-02-01 00:50:00,18681.0+2092.0j
2016-02-01 00:51:00,18669.0+2091.0j
2016-02-01 00:52:00,18658.0+2090.0j
2016-02-01 00:53:00,18647.0+2088.0j
2016-02-01 00:54:00,18636.0+2087.0j
2016-02-01 00:55:00,18625.0+2087.0j
2016-02-01 00:56:00,18613.0+2066.0j
2016-02-01 00:57:00,18602.0+2066.0j
2016-02-01 00:58:00,18593.0+2063.0j
2016-02-01 00:59:00,18581.0+2062.0j
2016-02-01 01:00:00,18569.0+2061.0j
2016-02-01 01:01:00,18559.0+2059.0j
2016-02-01 01:02:00,18548.0+2058.0j
2016-02-01 01:03:00,18536.0+2057.0j
2016-02-01 01:04:00,18525.0+2056.0j
2016-02-01 01:05:00,18514.0+2037.0j
2016-02-01 01:06:00,18504.0+2035.0j
2016-02-01 01:07:00,18491.0+2034.0j
2016-02-01 01:08:00,18491.0+2034.0j
2016-02-01 01:09:00,18480.0+2034.0j
2016-02-01 01:10:00,18471.0+2032.0j
2016-02-01 01:11:00,18460.0+2030.0j
2016-02-01 01:12:00,18403.0+2025.0j
2016-02-01 01:13:00,18392.0+2023.0j
2016-02-01 01:14:00,18382.0+2021.0j
2016-02-01 01:15:00,18382.0+2021.0j
2016-02-01 01:16:00,18370.0+2020.0j
2016-02-01 01:17:00,18360.0+2001.0j
2016-02-01 01:18:00,18349.0+2000.0j
2016-02-01 01:19:00,18338.0+1999.0j
2016-02-01 01:20:00,18338.0+1999.0j
2016-02-01 01:21:00,18326.0+1997.0j
2016-02-01 01:22:00,18316.0+1996.0j
2016-02-01 01:23:00,18304.0+1996.0j
2016-02-01 01:24:00,18304.0+1996.0j
2016-02-01 01:25:00,18294.0+1994.0j
2016-02-01 01:26:00,18282.0+1993.0j
2016-02-01 01:27:00,18282.0+1993.0j
2016-02-01 01:28:00,18271.0+1992.0j
2016-02-01 01:29:00,18260.0+1990.0j
2016-02-01 01:30:00,18260.0+1990.0j
2016-02-01 01:31:00,18248.0+1989.0j
2016-02-01 01:32:00,18238.0+1988.0j
2016-02-01 01:33:00,18194.0+1965.0j
2016-02-01 01:34:00,18183.0+1963.0j
2016-02-01 01:35:00,18173.0+1962.0j
2016-02-01 01:36:00,18173.0+1962.0j
2016-02-01 01:37:00,18161.0+1962.0j
2016-02-01 01:38:00,18161.0+1962.0j
2016-02-01 01:39:00,18149.0+1961.0j
2016-02-01 01:40:00,18140.0+1959.0j
2016-02-01 01:41:00,18140.0+1959.0j
2016-02-01 01:42:00,18129.0+1958.0j
2016-02-01 01:43:00,18129.0+1958.0j
2016-02-01 01:44:00,18118.0+1957.0j
2016-02-01 01:45:00,18118.0+1957.0j
2016-02-01 01:46:00,18106.0+1955.0j
2016-02-01 01:47:00,18095.0+1954.0j
2016-02-01 01:48:00,18095.0+1954.0j
2016-02-01 01:49:00,18084.0+1954.0j
2016-02-01 01:50:00,18084.0+1954.0j
2016-02-01 01:51:00,18073.0+1952.0j
2016-02-01 01:52:00,18030.0+1928.0j
2016-02-01 01:53:00,18019.0+1928.0j
2016-02-01 01:54:00,18019.0+1928.0j
2016-02-01 01:55:00,18008.0+1927.0j
2016-02-01 01:56:00,18008.0+1927.0j
2016-02-01 01:57:00,17997.0+1925.0j
2016-02-01 01:58:00,17997.0+1925.0j
2016-02-01 01:59:00,17985.0+1924.0j
2016-02-01 02:00:00,17985.0+1924.0j
2016-02-01 02:01:00,17985.0+1924.0j
2016-02-01 02:02:00,17975.0+1924.0j
2016-02-01 02:03:00,17975.0+1924.0j
2016-02-01 02:04:00,17963.0+1922.0j
2016-02-01 02:05:00,17963.0+1922.0j
2016-02-01 02:06:00,17953.0+1921.0j
2016-02-01 02:07:00,17953.0+1903.0j
2016-02-01 02:08:00,17943.0+1902.0j
2016-02-01 02:09:00,17898.0+1897.0j
2016-02-01 02:10:00,17898.0+1897.0j
2016-02-01 02:11:00,17888.0+1896.0j
2016-02-01 02:12:00,17888.0+1896.0j
