Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7513331606019396,0.06495462421542454,0,0.18127754837878263,-0.08333316060193961,11201.558546446387,2.7006778717041016
feeder2,1.8743331595024786,0.08955,0,0.18447754827212118,-0.08333315950247872,11201.558546446387,2.7006778717041016
feeder3,2.121333091196081,-0.10189999999999999,0,0.23367749349054104,-0.08333309119608107,11201.558546446387,2.7006778717041016
feeder4,1.3233331015918446,-0.062,0,0.23047750867614095,-0.08333310159184458,11201.558546446387,2.7006778717041016
feeder5,1.8193331379007118,0.047510882393226955,0,0.2284775278771189,-0.08333313790071181,11201.558546446387,2.7006778717041016
feeder6,2.9340001411952756,0.14670000000000002,0,0.24999996318327183,-14119527553089056e-23,11201.558546446387,2.7006778717041016
feeder7,1.7023331586579638,-0.08095000000000001,0,0.20947752904912667,-0.08333315865796373,11201.558546446387,2.7006778717041016
feeder8,2.5410001411952754,-0.12705,0,0.24999996318327183,-14119527553082822e-23,11201.558546446387,2.7006778717041016
feeder9,1.1643331545577462,0.03963911853880302,0,0.22577751468476706,-0.08333315455774637,11201.558546446387,2.7006778717041016
feeder10,1.2353331885595333,-0.0576,0,0.1566775552613795,-0.08333318855953332,11201.558546446387,2.7006778717041016
feeder11,2.0693331395468113,0.0993,0,0.20847753060232946,-0.08333313954681135,11201.558546446387,2.7006778717041016
feeder12,1.8583331875007163,-0.08875,0,0.14827755731149014,-0.08333318750071632,11201.558546446387,2.7006778717041016
