Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.2099999052750237,0.093076177044572,0,0.24999998819903965,9472497618580318e-23,8571.255393424117,2.098452091217041
feeder2,1.985999905275024,0.0993,0,0.24999998819903965,9472497618582778e-23,8571.255393424117,2.098452091217041
feeder3,2.590999905275024,-0.12955000000000003,0,0.24999998819903965,9472497618551345e-23,8571.255393424117,2.098452091217041
feeder4,1.5629999052750239,-0.07815,0,0.24999998819903965,9472497618572186e-23,8571.255393424117,2.098452091217041
feeder5,2.4719998850531355,0.07480568503225105,0,0.24999998803502038,11494686436229721e-23,8571.255393424117,2.098452091217041
feeder6,3.5239998850531356,0.17620000000000002,0,0.24999998803502038,1149468643618558e-22,8571.255393424117,2.098452091217041
feeder7,2.1919998850531357,-0.10960000000000002,0,0.24999998803502038,11494686436196084e-23,8571.255393424117,2.098452091217041
feeder8,3.3199998850531354,-0.166,0,0.24999998803502038,11494686436128127e-23,8571.255393424117,2.098452091217041
feeder9,1.597999907542155,0.05426529212818547,0,0.24999998848671814,924578451839902e-22,8571.255393424117,2.098452091217041
feeder10,1.599999907542155,-0.08000000000000002,0,0.24999998848671814,9245784518396457e-23,8571.255393424117,2.098452091217041
feeder11,2.4829999075421547,0.12415000000000001,0,0.24999998848671814,9245784518406926e-23,8571.255393424117,2.098452091217041
feeder12,2.2989999075421546,-0.11495,0,0.24999998848671814,9245784518395258e-23,8571.255393424117,2.098452091217041
