Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.999999904499442,0.07909235779277654,0,0.2499999775528072,9550055795562764e-23,8236.973996070083,2.1973800659179688
feeder2,1.9149999044994421,0.09575,0,0.2499999775528072,955005579555411e-22,8236.973996070083,2.1973800659179688
feeder3,2.365999904499442,-0.11830000000000002,0,0.2499999775528072,9550055795574236e-23,8236.973996070083,2.1973800659179688
feeder4,1.3969999044994421,-0.06985000000000001,0,0.2499999775528072,95500557955593e-21,8236.973996070083,2.1973800659179688
feeder5,2.184999893264004,0.06660837109685089,0,0.24999997776590316,10673599609529091e-23,8236.973996070083,2.1973800659179688
feeder6,3.264999893264004,0.16325,0,0.24999997776590316,10673599609517704e-23,8236.973996070083,2.1973800659179688
feeder7,1.972999893264004,-0.09865000000000002,0,0.24999997776590316,10673599609524427e-23,8236.973996070083,2.1973800659179688
feeder8,3.0299998932640038,-0.1515,0,0.24999997776590316,10673599609528346e-23,8236.973996070083,2.1973800659179688
feeder9,1.4249999037622088,0.04738036130263676,0,0.24999997785790246,9623779124312354e-23,8236.973996070083,2.1973800659179688
feeder10,1.4119999037622086,-0.0706,0,0.24999997785790246,9623779124310829e-23,8236.973996070083,2.1973800659179688
feeder11,2.294999903762209,0.11475,0,0.24999997785790246,9623779124311286e-23,8236.973996070083,2.1973800659179688
feeder12,2.101999903762209,-0.1051,0,0.24999997785790246,9623779124320313e-23,8236.973996070083,2.1973800659179688
