Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6290000188411855,0.05898993205705676,0,0.2499999863814296,-18841185641860285e-24,11968.060631304099,2.5735130310058594
feeder2,1.7600000188411857,0.08800000000000001,0,0.2499999863814296,-188411856418725e-22,11968.060631304099,2.5735130310058594
feeder3,1.9510000188411858,-0.09755000000000001,0,0.2499999863814296,-18841185641883234e-24,11968.060631304099,2.5735130310058594
feeder4,1.1940000188411857,-0.0597,0,0.2499999863814296,-18841185641887496e-24,11968.060631304099,2.5735130310058594
feeder5,1.687000020712521,0.04436672796033064,0,0.24999998622236427,-20712520970007415e-24,11968.060631304099,2.5735130310058594
feeder6,2.890000020712521,0.14450000000000002,0,0.24999998622236427,-20712520970020967e-24,11968.060631304099,2.5735130310058594
feeder7,1.566000020712521,-0.07830000000000001,0,0.24999998622236427,-20712520969979327e-24,11968.060631304099,2.5735130310058594
feeder8,2.489000020712521,-0.12445,0,0.24999998622236427,-20712520969996364e-24,11968.060631304099,2.5735130310058594
feeder9,1.0320000179560733,0.035878358782085125,0,0.24999998650721927,-17956073288938094e-24,11968.060631304099,2.5735130310058594
feeder10,1.1150000180005237,-0.05575,0,0.24999998650351507,-18000523775160776e-24,11968.060631304099,2.5735130310058594
feeder11,1.9500000179560733,0.0975,0,0.24999998650721927,-17956073288966255e-24,11968.060631304099,2.5735130310058594
feeder12,1.7790057317231807,-0.08625000000000001,0,0.24549951201399994,-0.054005731723180475,11968.060631304099,2.5735130310058594
