Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.5847614366593468,0.02101206966662507,3.9527613706156393,0.24999998460972378,6604370734294317e-23,11791.228506195654,2.3532989025115967
feeder2,-0.3046456204726073,0.1087,2.4786455544289,0.24999998460972378,6604370734295884e-23,11791.228506195654,2.3532989025115967
feeder3,-0.3428157281140653,-0.13695,3.081815662070358,0.24999998460972378,660437073429402e-22,11791.228506195654,2.3532989025115967
feeder4,-0.16568028128099627,-0.08645000000000001,1.894680215237289,0.24999998460972378,6604370734296344e-23,11791.228506195654,2.3532989025115967
feeder5,-0.4049994093739671,-0.03185267501592556,2.6819993486594154,0.24999998422663783,607145518606514e-22,11791.228506195654,2.3532989025115967
feeder6,-0.18209826601503679,0.2138,4.458098205300485,0.24999998422663783,6071455186065206e-23,11791.228506195654,2.3532989025115967
feeder7,-0.284859699239249,-0.10794999999999999,2.443859638524697,0.24999998422663783,6071455186064265e-23,11791.228506195654,2.3532989025115967
feeder8,-0.4761141064673973,-0.16925,3.8611140457528452,0.24999998422663783,6071455186066149e-23,11791.228506195654,2.3532989025115967
feeder9,-0.3451109629434622,-0.0008363114079337486,1.6331109010582834,0.24999998435840337,6188517884605228e-23,11791.228506195654,2.3532989025115967
feeder10,-0.15992133429239516,-0.08505000000000001,1.8609212724072164,0.24999998435840337,6188517884604613e-23,11791.228506195654,2.3532989025115967
feeder11,-0.28401500027617443,0.1335,2.9540149383909955,0.24999998435840337,61885178846052e-21,11791.228506195654,2.3532989025115967
feeder12,-0.3852609180140584,-0.11000000000000001,2.5852608561288797,0.24999998435840337,6188517884604316e-23,11791.228506195654,2.3532989025115967
