Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-0.9281053766781524,-0.16244998705785338,4.260216107003262,0.23611112414839588,-0.08311073032510953,11802.360575925759,2.572584867477417
feeder2,-2.7504290159325073,-0.11410000000000001,5.115539746257617,0.23611112414839588,-0.08311073032510947,11802.360575925759,2.572584867477417
feeder3,-3.7932785079791005,-0.1242,6.36038923830421,0.23611112414839588,-0.08311073032510945,11802.360575925759,2.572584867477417
feeder4,-2.053215185446046,-0.0887,3.910325915771155,0.23611112414839588,-0.0831107303251094,11802.360575925759,2.572584867477417
feeder5,-1.8495267156627484,-0.10719998644875756,4.037470534459032,0.2361111223513546,-0.043943818796282993,11802.360575925759,2.572584867477417
feeder6,-5.406878993963233,-0.1875,9.200822812759515,0.2361111223513546,-0.04394381879628207,11802.360575925759,2.572584867477417
feeder7,1.9869438187962796,-0.09715000000000001,0,0.2361111223513546,-0.04394381879627948,11802.360575925759,2.572584867477417
feeder8,-4.562796338742371,-0.16810000000000003,7.968740157538652,0.2361111223513546,-0.04394381879628103,11802.360575925759,2.572584867477417
feeder9,-1.2984342494315624,-0.06354998809332167,2.5708780600437544,0.2361111223665647,-0.0014438106121920237,11802.360575925759,2.572584867477417
feeder10,1.696443810612192,-0.08475,0,0.2361111223665647,-0.0014438106121919339,11802.360575925759,2.572584867477417
feeder11,-3.8842954504608156,-0.1105,6.095739261073008,0.2361111223665647,-0.0014438106121919955,11802.360575925759,2.572584867477417
feeder12,-3.295355244061427,-0.10189999999999999,5.334799054673619,0.2361111223665647,-0.0014438106121920364,11802.360575925759,2.572584867477417
