Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.8059999514046927,0.06230567059915593,0,0.24999998361172057,4859530716521298e-23,10626.171708005106,2.534723997116089
feeder2,1.7649999514046928,0.08825,0,0.24999998361172057,4859530716516654e-23,10626.171708005106,2.534723997116089
feeder3,2.046999951404693,-0.10235000000000001,0,0.24999998361172057,4859530716516896e-23,10626.171708005106,2.534723997116089
feeder4,1.180999951404693,-0.059050000000000005,0,0.24999998361172057,4859530716516998e-23,10626.171708005106,2.534723997116089
feeder5,1.7169999626171872,0.042503761619225866,0,0.24999998272175777,3738281290606269e-23,10626.171708005106,2.534723997116089
feeder6,3.076999962617187,0.15385000000000001,0,0.24999998272175777,3738281290608067e-23,10626.171708005106,2.534723997116089
feeder7,1.6289999626171872,-0.08145000000000001,0,0.24999998272175777,3738281290602628e-23,10626.171708005106,2.534723997116089
feeder8,2.600999962617187,-0.13005,0,0.24999998272175777,3738281290607464e-23,10626.171708005106,2.534723997116089
feeder9,1.0359999487596308,0.027723599331725475,0,0.24999998374160695,51240369391870035e-24,10626.171708005106,2.534723997116089
feeder10,1.1569999487596307,-0.057850000000000006,0,0.24999998374160695,5124036939188878e-23,10626.171708005106,2.534723997116089
feeder11,2.1859999487596307,0.10930000000000001,0,0.24999998374160695,5124036939187413e-23,10626.171708005106,2.534723997116089
feeder12,1.7769999487596306,-0.08885,0,0.24999998374160695,51240369391879564e-24,10626.171708005106,2.534723997116089
