Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.73133302479112,0.061460706616559196,0,0.21599966597106543,-0.08333302479111983,11176.559045705548,2.530421018600464
feeder2,1.8623329645504896,0.08895,0,0.21919966666105192,-0.08333296455048955,11176.559045705548,2.530421018600464
feeder3,1.9999999791053633,-0.1,0,0.2499999654914351,20894636659267858e-24,11176.559045705548,2.530421018600464
feeder4,1.2199999791053633,-0.061,0,0.2499999654914351,20894636659264344e-24,11176.559045705548,2.530421018600464
feeder5,1.715999977381582,0.04429420650935195,0,0.24999996562480337,22618417966956443e-24,11176.559045705548,2.530421018600464
feeder6,2.928999977381128,0.14645,0,0.24999996562484117,22618871603819587e-24,11176.559045705548,2.530421018600464
feeder7,1.6666038866230248,-0.07985,0,0.24419962860909133,-0.06960388662302493,11176.559045705548,2.530421018600464
feeder8,2.513999977381128,-0.1257,0,0.24999996562484117,2261887160381783e-23,11176.559045705548,2.530421018600464
feeder9,1.0559999811923806,0.039502815239154436,0,0.24999996534303695,1880761945127767e-23,11176.559045705548,2.530421018600464
feeder10,1.2183330384725295,-0.05675,0,0.19139969741585733,-0.08333303847252956,11176.559045705548,2.530421018600464
feeder11,2.030603920073547,0.09745000000000001,0,0.2431996214984147,-0.0816039200735467,11176.559045705548,2.530421018600464
feeder12,1.8323330366254937,-0.08745000000000001,0,0.18299969939078495,-0.08333303662549353,11176.559045705548,2.530421018600464
