Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.3338125530821747,-0.055874760512656885,5.619812687872115,0.2499999769942985,-1347899405300807e-22,11576.177930914295,2.4886560440063477
feeder2,-1.2599979029709139,-0.1132,3.523998037760854,0.2499999769942985,-1347899405301075e-22,11576.177930914295,2.4886560440063477
feeder3,-1.8755510420094845,-0.1253,4.381551176799425,0.2499999769942985,-13478994053004744e-23,11576.177930914295,2.4886560440063477
feeder4,-0.9657490173428342,-0.0864,2.6937491521327748,0.2499999769942985,-1347899405300486e-22,11576.177930914295,2.4886560440063477
feeder5,-1.6821149885020166,0.06136847067984402,3.813115119469682,0.24999997693184894,-13096766562918927e-23,11576.177930914295,2.4886560440063477
feeder6,-2.551271712520616,-0.18935000000000002,6.338271843488282,0.24999997693184894,-1309676656291697e-22,11576.177930914295,2.4886560440063477
feeder7,-1.5135412593233293,-0.09805000000000001,3.474541390290995,0.24999997693184894,-1309676656292065e-22,11576.177930914295,2.4886560440063477
feeder8,-2.135513404556361,-0.16770000000000002,5.4895135355240265,0.24999997693184894,-1309676656292316e-22,11576.177930914295,2.4886560440063477
feeder9,-1.0554375749326663,0.049109615853321104,2.3214377057077957,0.24999997704219576,-13077512938144471e-23,11576.177930914295,2.4886560440063477
feeder10,-0.9482657130393091,-0.08485000000000001,2.6452658438144385,0.24999997704219576,-13077512938142687e-23,11576.177930914295,2.4886560440063477
feeder11,-1.9130785376820376,-0.11430000000000001,4.199078668457167,0.24999997704219576,-13077512938138537e-23,11576.177930914295,2.4886560440063477
feeder12,-1.602901296528087,-0.10360000000000001,3.6749014273032166,0.24999997704219576,-13077512938146361e-23,11576.177930914295,2.4886560440063477
