Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.181180046334197,0.09692789925177893,2.0138201296858798,0.24999998082532163,-17602007693727064e-23,11621.986320851314,2.5998799800872803
feeder2,0.6292004261200383,0.0946,1.2627997499000385,0.24999998082532163,-17602007693726223e-23,11621.986320851314,2.5998799800872803
feeder3,0.8699023294979458,-0.122,1.5700978465221311,0.24999998082532163,-17602007693726869e-23,11621.986320851314,2.5998799800872803
feeder4,0.47371423682354885,-0.07195,0.9652859391965282,0.24999998082532163,-17602007693726982e-23,11621.986320851314,2.5998799800872803
feeder5,0.6545973285725473,0.04235006398660757,1.366402851196849,0.24999998047466712,-17976939629058803e-23,11621.986320851314,2.5998799800872803
feeder6,1.6577253342700007,0.19645,2.2712748454993954,0.24999998047466712,-17976939629058707e-23,11621.986320851314,2.5998799800872803
feeder7,0.6149228693788635,-0.09300000000000001,1.2450773103905328,0.24999998047466712,-17976939629058782e-23,11621.986320851314,2.5998799800872803
feeder8,1.0218718654365926,-0.14945,1.9671283143328036,0.24999998047466712,-17976939629058138e-23,11621.986320851314,2.5998799800872803
feeder9,0.3481048003120281,0.0497905244767399,0.8328953764136395,0.2499999807631764,-1767256676115955e-22,11621.986320851314,2.5998799800872803
feeder10,0.4879203897897471,-0.07185000000000001,0.9490797869359205,0.2499999807631764,-17672566761159305e-23,11621.986320851314,2.5998799800872803
feeder11,0.9964367826133376,0.12515,1.5065633941123302,0.2499999807631764,-1767256676115907e-22,11621.986320851314,2.5998799800872803
feeder12,0.7835033338502755,-0.1051,1.318496842875392,0.2499999807631764,-17672566761159056e-23,11621.986320851314,2.5998799800872803
