Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6160000404749972,0.05868173807522413,0,0.24999998460976705,-4047499716477048e-23,11333.455074583238,2.4834718704223633
feeder2,1.7460000404749971,0.0873,0,0.24999998460976705,-40474997164781445e-24,11333.455074583238,2.4834718704223633
feeder3,1.9370000404749972,-0.09685,0,0.24999998460976705,-404749971647757e-22,11333.455074583238,2.4834718704223633
feeder4,1.1770000404749972,-0.058850000000000006,0,0.24999998460976705,-4047499716472748e-23,11333.455074583238,2.4834718704223633
feeder5,1.6660000400052344,0.04552410305135668,0,0.24999998468746207,-400052345578825e-22,11333.455074583238,2.4834718704223633
feeder6,2.849000040005235,0.14245000000000002,0,0.24999998468746207,-4000523455787381e-23,11333.455074583238,2.4834718704223633
feeder7,1.5490000400052344,-0.07745,0,0.24999998468746207,-4000523455784662e-23,11333.455074583238,2.4834718704223633
feeder8,2.478000040005235,-0.12390000000000001,0,0.24999998468746207,-4000523455784067e-23,11333.455074583238,2.4834718704223633
feeder9,1.0270000407978017,0.03290720402203039,0,0.24999998460939313,-4079780191286973e-23,11333.455074583238,2.4834718704223633
feeder10,1.1110000407978018,-0.05555,0,0.24999998460939313,-40797801912831636e-24,11333.455074583238,2.4834718704223633
feeder11,2.006000040797802,0.1003,0,0.24999998460939313,-40797801912843356e-24,11333.455074583238,2.4834718704223633
feeder12,1.7210000407978019,-0.08605000000000002,0,0.24999998460939313,-4079780191288971e-23,11333.455074583238,2.4834718704223633
