Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.75700026158682,0.061032623679939585,0,0.24999994385662505,-26158681970208714e-23,10618.929665435619,2.5252788066864014
feeder2,1.7590002615868197,0.08795,0,0.24999994385662505,-26158681970215834e-23,10618.929665435619,2.5252788066864014
feeder3,2.01500026158682,-0.10075,0,0.24999994385662505,-26158681970141253e-23,10618.929665435619,2.5252788066864014
feeder4,1.1690002615868198,-0.05845,0,0.24999994385662505,-2615868197018723e-22,10618.929665435619,2.5252788066864014
feeder5,1.7060002723124732,0.04124916598030928,0,0.2499999430766986,-2723124732589398e-22,10618.929665435619,2.5252788066864014
feeder6,3.0410002723124734,0.15205000000000002,0,0.2499999430766986,-2723124732593327e-22,10618.929665435619,2.5252788066864014
feeder7,1.5970002723124732,-0.07985,0,0.2499999430766986,-2723124732593742e-22,10618.929665435619,2.5252788066864014
feeder8,2.5620002723124733,-0.1281,0,0.2499999430766986,-2723124732588209e-22,10618.929665435619,2.5252788066864014
feeder9,1.0290002523796662,0.029399459146848432,0,0.24999994368146394,-2523796662071636e-22,10618.929665435619,2.5252788066864014
feeder10,1.1360002523796662,-0.056799999999999996,0,0.24999994368146394,-25237966620686746e-23,10618.929665435619,2.5252788066864014
feeder11,2.139000252379666,0.10694999999999999,0,0.24999994368146394,-25237966620717107e-23,10618.929665435619,2.5252788066864014
feeder12,1.7560002523796663,-0.0878,0,0.24999994368146394,-2523796662072464e-22,10618.929665435619,2.5252788066864014
