Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.0589999732433863,0.0833121484022713,0,0.24999996776624417,2675661365375515e-23,8599.10396588026,2.01143217086792
feeder2,1.9389999732433865,0.09695000000000001,0,0.24999996776624417,26756613653859075e-24,8599.10396588026,2.01143217086792
feeder3,2.4339999732433863,-0.12170000000000002,0,0.24999996776624417,2675661365383659e-23,8599.10396588026,2.01143217086792
feeder4,1.4409999732433865,-0.07205,0,0.24999996776624417,2675661365374236e-23,8599.10396588026,2.01143217086792
feeder5,2.2659999750804056,0.06870283949102118,0,0.24999996808344882,2491959459980667e-23,8599.10396588026,2.01143217086792
feeder6,3.3359999750804055,0.1668,0,0.24999996808344882,24919594599772238e-24,8599.10396588026,2.01143217086792
feeder7,2.0319999750804056,-0.10160000000000001,0,0.24999996808344882,24919594599536422e-24,8599.10396588026,2.01143217086792
feeder8,3.1049999750804056,-0.15525,0,0.24999996808344882,24919594599767603e-24,8599.10396588026,2.01143217086792
feeder9,1.4709999960623117,0.050116056341267784,0,0.24999996629654728,3937688358191123e-24,8599.10396588026,2.01143217086792
feeder10,1.4659999960623116,-0.0733,0,0.24999996629654728,3937688358299475e-24,8599.10396588026,2.01143217086792
feeder11,2.3469999960623116,0.11735000000000001,0,0.24999996629654728,3937688358294908e-24,8599.10396588026,2.01143217086792
feeder12,2.1569999960623116,-0.10785,0,0.24999996629654728,39376883580000675e-25,8599.10396588026,2.01143217086792
