Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,1.2737511120687965,0.0987163141979051,2.043248799750856,0.249999978995796,8818034767859888e-23,12248.712155497633,2.0554909706115723
feeder2,0.8877462569892405,0.10845,1.2812536548304119,0.249999978995796,8818034767861457e-23,12248.712155497633,2.0554909706115723
feeder3,1.0669574643080162,-0.133,1.5930424475116363,0.249999978995796,8818034767861228e-23,12248.712155497633,2.0554909706115723
feeder4,0.7416077812384894,-0.08605000000000002,0.979392130581163,0.249999978995796,8818034767861437e-23,12248.712155497633,2.0554909706115723
feeder5,0.8656294429251523,0.05389848011705106,1.3863705047175223,0.24999997616724595,5235732512543389e-23,12248.712155497633,2.0554909706115723
feeder6,1.826533861748346,0.20655,2.304466085894329,0.24999997616724595,523573251254281e-22,12248.712155497633,2.0554909706115723
feeder7,0.7717277189218759,-0.10175000000000001,1.2632722287207991,0.24999997616724595,5235732512543277e-23,12248.712155497633,2.0554909706115723
feeder8,1.4521250336202398,-0.1724,1.995874914022435,0.24999997616724595,5235732512543995e-23,12248.712155497633,2.0554909706115723
feeder9,0.4228621235969924,-0.06335,0.8441377951966453,0.24999997844407087,8120636219523308e-23,12248.712155497633,2.0554909706115723
feeder10,0.8081091529242121,0.03827507151889066,0.9618907658694257,0.24999997844407087,8120636219524006e-23,12248.712155497633,2.0554909706115723
feeder11,0.9291004558179358,0.1228,1.526899462975702,0.24999997844407087,8120636219524145e-23,12248.712155497633,2.0554909706115723
feeder12,0.7697055888044354,-0.1053,1.3362943299892023,0.24999997844407087,8120636219521678e-23,12248.712155497633,2.0554909706115723
