Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.687617918468761,0.1278220539206299,0.4223820134282459,0.2499999657633818,6810299332581517e-23,10596.83698825558,2.0150229930877686
feeder2,2.045138058554529,0.1155,0.2648618733424775,0.2499999657633818,6810299332593323e-23,10596.83698825558,2.0150229930877686
feeder3,2.9876848073146967,-0.16585000000000003,0.32931512458231027,0.2499999657633818,6810299332556034e-23,10596.83698825558,2.0150229930877686
feeder4,1.7355391362031656,-0.0969,0.2024607956938411,0.2499999657633818,6810299332576685e-23,10596.83698825558,2.0150229930877686
feeder5,2.6134083602691267,0.0825894116482179,0.2865915701467845,0.24999996412401823,695840886853854e-22,10596.83698825558,2.0150229930877686
feeder6,3.688618690633249,0.20825000000000002,0.4763812397826623,0.24999996412401823,69584088685498e-21,10596.83698825558,2.0150229930877686
feeder7,2.273855193166514,-0.12675,0.26114473724939713,0.24999996412401823,695840886855896e-22,10596.83698825558,2.0150229930877686
feeder8,3.399410926909647,-0.1906,0.4125890035062641,0.24999996412401823,695840886853861e-22,10596.83698825558,2.0150229930877686
feeder9,1.6143600672619034,0.062340686663973854,0.17463986495013195,0.24999996764213095,6778796464373642e-23,10596.83698825558,2.0150229930877686
feeder10,1.6439984831289425,-0.09215000000000001,0.19900144908309303,0.24999996764213095,6778796464349294e-23,10596.83698825558,2.0150229930877686
feeder11,2.593106260583204,0.14545,0.3158936716288311,0.24999996764213095,6778796464366983e-23,10596.83698825558,2.0150229930877686
feeder12,2.381539737868647,-0.1329,0.2764601943433884,0.24999996764213095,6778796464347564e-23,10596.83698825558,2.0150229930877686
