Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.746455309841854,0.12773937091091736,0.28754465654718864,0.2499999877839949,3361095723682711e-23,10905.000539165796,2.137371063232422
feeder2,2.0916901856412555,0.11359999999999999,0.18030978074778692,0.2499999877839949,3361095723684167e-23,10905.000539165796,2.137371063232422
feeder3,3.0878124034113115,-0.1656,0.22418756297773104,0.2499999877839949,33610957236816157e-24,10905.000539165796,2.137371063232422
feeder4,1.7961709114900177,-0.09670000000000001,0.1378290548990251,0.2499999877839949,33610957236836704e-24,10905.000539165796,2.137371063232422
feeder5,2.7818972671327793,0.08279485943171722,0.19510272383307914,0.2499999859520684,9034141477399151e-24,10905.000539165796,2.137371063232422
feeder6,3.814694360209773,0.20695000000000002,0.324305630756086,0.2499999859520684,9034141477477611e-24,10905.000539165796,2.137371063232422
feeder7,2.3732207216333046,-0.12755000000000002,0.17777926933255436,0.2499999859520684,9034141477479606e-24,10905.000539165796,2.137371063232422
feeder8,3.5481221438739596,-0.19145,0.2808778470918991,0.2499999859520684,903414147745833e-23,10905.000539165796,2.137371063232422
feeder9,1.7501126120773833,0.06227331226100914,0.1198873367084552,0.24999998928067707,51214161663851464e-24,10905.000539165796,2.137371063232422
feeder10,1.747388825134295,-0.0942,0.13661112365154324,0.24999998928067707,51214161663872217e-24,10905.000539165796,2.137371063232422
feeder11,2.682144294545818,0.14495,0.21685565424002037,0.24999998928067707,5121416166386763e-23,10905.000539165796,2.137371063232422
feeder12,2.471214708687388,-0.13305,0.1897852400984501,0.24999998928067707,5121416166390127e-23,10905.000539165796,2.137371063232422
