Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.2834240749300073,0.07407860445925507,2.9965757743261436,0.24999998955628588,15074384883424883e-23,11729.206415083783,2.1823580265045166
feeder2,0.38894654873156254,0.1134,1.8790533005245884,0.24999998955628588,15074384883426252e-23,11729.206415083783,2.1823580265045166
feeder3,0.1656852111771513,-0.1251,2.3363146380789996,0.24999998955628588,1507438488342684e-22,11729.206415083783,2.1823580265045166
feeder4,0.2996488124897966,-0.0868,1.4363510367663546,0.24999998955628588,15074384883426215e-23,11729.206415083783,2.1823580265045166
feeder5,0.0987847077896671,0.05179380223066249,2.033215132488623,0.24999999024199146,15972171006721044e-23,11729.206415083783,2.1823580265045166
feeder6,0.4003297895264182,0.189,3.3796700507518715,0.24999999024199146,15972171006715543e-23,11729.206415083783,2.1823580265045166
feeder7,0.10431763181031607,-0.09785,1.852682208467974,0.24999999024199146,15972171006711168e-23,11729.206415083783,2.1823580265045166
feeder8,0.42790157953265506,-0.16775,2.927098260745635,0.24999999024199146,15972171006711446e-23,11729.206415083783,2.1823580265045166
feeder9,0.02916277839705623,0.05842408015957547,1.2378370685350646,0.24999998979785235,15306787908776158e-23,11729.206415083783,2.1823580265045166
feeder10,0.2864909829020083,-0.08485000000000001,1.4105088640301127,0.24999998979785235,15306787908777174e-23,11729.206415083783,2.1823580265045166
feeder11,0.03296678472845888,0.11359999999999999,2.239033062203662,0.24999998979785235,15306787908781608e-23,11729.206415083783,2.1823580265045166
feeder12,0.10746861502629951,-0.10335000000000001,1.9595312319058216,0.24999998979785235,1530678790877653e-22,11729.206415083783,2.1823580265045166
