Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.2569999079117586,0.0951465717531577,0,0.24999998461947692,9208824150058202e-23,9507.055845127703,2.164592981338501
feeder2,1.9979999079117585,0.0999,0,0.24999998461947692,9208824150015167e-23,9507.055845127703,2.164592981338501
feeder3,2.6299999079117584,-0.1315,0,0.24999998461947692,9208824150050115e-23,9507.055845127703,2.164592981338501
feeder4,1.5929999079117585,-0.07965,0,0.24999998461947692,9208824150037669e-23,9507.055845127703,2.164592981338501
feeder5,2.512999906858946,0.07680902382443289,0,0.24999998468136927,9314105413964538e-23,9507.055845127703,2.164592981338501
feeder6,3.562999906858946,0.17815000000000003,0,0.24999998468136927,9314105413937763e-23,9507.055845127703,2.164592981338501
feeder7,2.230999906858946,-0.11155,0,0.24999998468136927,9314105413932205e-23,9507.055845127703,2.164592981338501
feeder8,3.377999906858946,-0.16890000000000002,0,0.24999998468136927,9314105413985036e-23,9507.055845127703,2.164592981338501
feeder9,1.6339999111843502,0.05453144950997646,0,0.2499999848189974,8881564965542438e-23,9507.055845127703,2.164592981338501
feeder10,1.6259999111843502,-0.0813,0,0.2499999848189974,8881564965506594e-23,9507.055845127703,2.164592981338501
feeder11,2.5139999111843503,0.1257,0,0.2499999848189974,8881564965557715e-23,9507.055845127703,2.164592981338501
feeder12,2.3279999111843503,-0.1164,0,0.2499999848189974,8881564965529594e-23,9507.055845127703,2.164592981338501
