Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.6747581480930919,0.08859574577372331,2.5702420063469713,0.249999970118031,-15444006305477388e-23,11923.490127980396,2.5426111221313477
feeder2,0.6262865985798961,0.1119,1.611713555860167,0.249999970118031,-15444006305535383e-23,11923.490127980396,2.5426111221313477
feeder3,0.5570814939660732,-0.12805,2.00391866047399,0.249999970118031,-1544400630549712e-22,11923.490127980396,2.5426111221313477
feeder4,0.5090040017583658,-0.08705000000000002,1.2319961526816974,0.249999970118031,-15444006305511378e-23,11923.490127980396,2.5426111221313477
feeder5,0.4480579375636502,0.06663928646989423,1.7439421885935822,0.24999997039719882,-12615723219466914e-23,11923.490127980396,2.5426111221313477
feeder6,0.9541680208568049,0.19265000000000002,2.8988321053004276,0.24999997039719882,-1261572321949925e-22,11923.490127980396,2.5426111221313477
feeder7,0.46990575121046274,-0.10295000000000001,1.5890943749467696,0.24999997039719882,-12615723219497897e-23,11923.490127980396,2.5426111221313477
feeder8,0.9203507769017332,-0.17155,2.510649349255499,0.24999997039719882,-12615723219495088e-23,11923.490127980396,2.5426111221313477
feeder9,0.18918182538021056,-0.06255,1.06181832689213,0.2499999701962358,-15227234063593536e-23,11923.490127980396,2.5426111221313477
feeder10,0.5400636780775926,0.04036488021373699,1.209936474194748,0.2499999701962358,-1522723406355748e-22,11923.490127980396,2.5426111221313477
feeder11,0.39035446334859236,0.11555,1.9206456889237482,0.2499999701962358,-15227234063588232e-23,11923.490127980396,2.5426111221313477
feeder12,0.3761115238716294,-0.10285,1.6808886284007112,0.2499999701962358,-15227234063548847e-23,11923.490127980396,2.5426111221313477
