Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.5644969018388855,0.07918457488244238,0.4075030995278466,0.24999997172142002,-13667318984737238e-25,10666.785963850627,2.3449201583862305
feeder2,1.5284682275461063,0.0892,0.25553177382062564,0.24999997172142002,-13667318984958882e-25,10666.785963850627,2.3449201583862305
feeder3,1.9302854248271788,-0.11240000000000001,0.3177145765395533,0.24999997172142002,-13667318984741434e-25,10666.785963850627,2.3449201583862305
feeder4,1.0966711471231967,-0.0646,0.19532885424353527,0.24999997172142002,-1366731898487358e-24,10666.785963850627,2.3449201583862305
feeder5,1.5645039465884132,0.03642544719371896,0.27649604488025226,0.2499999720388549,853133443044902e-23,10666.785963850627,2.3449201583862305
feeder6,3.0963998924422205,0.1778,0.4596000990264452,0.2499999720388549,8531334430376724e-24,10666.785963850627,2.3449201583862305
feeder7,1.4900544128501305,-0.08710000000000001,0.25194557861853506,0.2499999720388549,8531334430355468e-24,10666.785963850627,2.3449201583862305
feeder8,2.4179449652984206,-0.1408,0.39805502617024485,0.2499999720388549,8531334430420074e-24,10666.785963850627,2.3449201583862305
feeder9,0.9604976088317649,0.037200362262511,0.16950239121440713,0.24999997176906374,-46172203777565336e-27,10666.785963850627,2.3449201583862305
feeder10,1.1158527355514611,-0.06545,0.19314726449471098,0.24999997176906374,-4617220375777833e-26,10666.785963850627,2.3449201583862305
feeder11,2.064399224888888,0.11855,0.30660077515728457,0.24999997176906374,-46172203736243354e-27,10666.785963850627,2.3449201583862305
feeder12,1.6996726560738902,-0.0984,0.26832734397228186,0.24999997176906374,-46172203712540895e-27,10666.785963850627,2.3449201583862305
