Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6950848246067065,0.07209279610437261,0.19291507111181172,0.24999998945949178,10428148166848738e-23,10829.636875051488,2.486211061477661
feeder2,1.6420291623873662,0.08815,0.12097073333115194,0.24999998945949178,1042814816684689e-22,10829.636875051488,2.486211061477661
feeder3,2.0135913389299382,-0.10820000000000002,0.15040855678858006,0.24999998945949178,10428148166852342e-23,10829.636875051488,2.486211061477661
feeder4,1.1395296937343184,-0.0616,0.09247020198419995,0.24999998945949178,10428148166842547e-23,10829.636875051488,2.486211061477661
feeder5,1.6501045820958211,0.040292908609706524,0.13089531429137757,0.2499999895955165,10361280124405635e-23,10829.636875051488,2.486211061477661
feeder6,3.107421627403213,0.16625,0.21757826898398588,0.2499999895955165,10361280124405569e-23,10829.636875051488,2.486211061477661
feeder7,1.5817268958153792,-0.08505000000000001,0.11927300057181967,0.2499999895955165,10361280124409042e-23,10829.636875051488,2.486211061477661
feeder8,2.5305575445731843,-0.13595,0.18844235181401403,0.2499999895955165,10361280124405924e-23,10829.636875051488,2.486211061477661
feeder9,1.005477672763208,0.031514296082761975,0.08352222286536648,0.24999998947680346,10437142552670778e-23,10829.636875051488,2.486211061477661
feeder10,1.1388265890869005,-0.061700000000000005,0.09517330654167391,0.24999998947680346,10437142552678434e-23,10829.636875051488,2.486211061477661
feeder11,2.1539223764294446,0.11525000000000002,0.1510775191991297,0.24999998947680346,10437142552668453e-23,10829.636875051488,2.486211061477661
feeder12,1.7447816080530523,-0.09385,0.1322182875755223,0.24999998947680346,10437142552667365e-23,10829.636875051488,2.486211061477661
