Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,-2.5648176248260395,-0.07441535891200063,5.799817483781897,0.24999998054402336,14104414208812847e-23,11716.382057326482,2.4060661792755127
feeder2,-1.378873317434297,-0.1129,3.636873176390155,0.24999998054402336,14104414208812064e-23,11716.382057326482,2.4060661792755127
feeder3,-1.993894244029435,-0.1264,4.521894102985293,0.24999998054402336,1410441420881534e-22,11716.382057326482,2.4060661792755127
feeder4,-1.0190312109650288,-0.08805,2.7800310699208866,0.24999998054402336,14104414208813805e-23,11716.382057326482,2.4060661792755127
feeder5,-1.7572507763205722,0.027156222958491294,3.9352506296333853,0.24999998013554148,14668718687430514e-23,11716.382057326482,2.4060661792755127
feeder6,-2.7382895019157756,-0.19015,6.541289355228589,0.24999998013554148,14668718687431186e-23,11716.382057326482,2.4060661792755127
feeder7,-1.5638325583975745,-0.1011,3.5858324117103875,0.24999998013554148,14668718687420908e-23,11716.382057326482,2.4060661792755127
feeder8,-2.25534510853159,-0.1705,5.665344961844403,0.24999998013554148,14668718687436618e-23,11716.382057326482,2.4060661792755127
feeder9,-1.1389925633736924,0.02967822034588044,2.395992419869115,0.24999998051230313,143504577079245e-21,11716.382057326482,2.4060661792755127
feeder10,-0.999220871611924,-0.08655000000000002,2.730220728107347,0.24999998051230313,14350457707911784e-23,11716.382057326482,2.4060661792755127
feeder11,-2.0749356707722746,-0.11295,4.333935527267697,0.24999998051230313,14350457707907247e-23,11716.382057326482,2.4060661792755127
feeder12,-1.7519240471779574,-0.10205,3.79292390367338,0.24999998051230313,14350457707916652e-23,11716.382057326482,2.4060661792755127
