Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,3.5099998705817796,0.10646823073212525,0,0.24999998055817083,1294182200107858e-22,8740.913921784624,1.9744021892547607
feeder2,2.06299987058178,0.10315000000000002,0,0.24999998055817083,1294182200103601e-22,8740.913921784624,1.9744021892547607
feeder3,2.83299987058178,-0.14165000000000003,0,0.24999998055817083,12941822001067484e-23,8740.913921784624,1.9744021892547607
feeder4,1.71399987058178,-0.0857,0,0.24999998055817083,12941822001039935e-23,8740.913921784624,1.9744021892547607
feeder5,2.676999812012405,0.08466233790929042,0,0.24999998016263225,18798759543586615e-23,8740.913921784624,1.9744021892547607
feeder6,3.732999812012405,0.18665,0,0.24999998016263225,18798759543567499e-23,8740.913921784624,1.9744021892547607
feeder7,2.393999812012405,-0.11970000000000001,0,0.24999998016263225,1879875954357053e-22,8740.913921784624,1.9744021892547607
feeder8,3.599999812012405,-0.18000000000000002,0,0.24999998016263225,18798759543579942e-23,8740.913921784624,1.9744021892547607
feeder9,1.7959999239844158,0.05664948710702557,0,0.2499999807128596,760155842156497e-22,8740.913921784624,1.9744021892547607
feeder10,1.7149999239844158,-0.08575,0,0.2499999807128596,7601558421610813e-23,8740.913921784624,1.9744021892547607
feeder11,2.643999923984416,0.1322,0,0.2499999807128596,7601558421574863e-23,8740.913921784624,1.9744021892547607
feeder12,2.440999923984416,-0.12204999999999999,0,0.2499999807128596,7601558421581655e-23,8740.913921784624,1.9744021892547607
