Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.616999985191569,0.05864138352931089,0,0.24999998584380298,14808431072215241e-24,11284.456269970156,2.539232015609741
feeder2,1.7479999851915689,0.0874,0,0.24999998584380298,14808431072115665e-24,11284.456269970156,2.539232015609741
feeder3,1.9379999851915688,-0.0969,0,0.24999998584380298,14808431072134397e-24,11284.456269970156,2.539232015609741
feeder4,1.1799999851915688,-0.059,0,0.24999998584380298,14808431072167284e-24,11284.456269970156,2.539232015609741
feeder5,1.6679999849799414,0.045421707314839854,0,0.2499999859391336,150200584260404e-22,11284.456269970156,2.539232015609741
feeder6,2.8509999849799414,0.14255,0,0.2499999859391336,15020058425949172e-24,11284.456269970156,2.539232015609741
feeder7,1.5509999849799414,-0.07755000000000001,0,0.2499999859391336,15020058425990578e-24,11284.456269970156,2.539232015609741
feeder8,2.4789999849799416,-0.12395,0,0.2499999859391336,15020058426108676e-24,11284.456269970156,2.539232015609741
feeder9,1.0279999845782257,0.033265040651166866,0,0.24999998589454098,15421774201859778e-24,11284.456269970156,2.539232015609741
feeder10,1.1109999845782257,-0.05555,0,0.24999998589454098,15421774201953332e-24,11284.456269970156,2.539232015609741
feeder11,1.9979999845782257,0.0999,0,0.24999998589454098,1542177420192129e-23,11284.456269970156,2.539232015609741
feeder12,1.7209999845782258,-0.08605000000000002,0,0.24999998589454098,1542177420197203e-23,11284.456269970156,2.539232015609741
