Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.7343330414578952,0.06259692403134447,0,0.20905524584957413,-0.08333304145789566,11208.183920424275,2.6730170249938965
feeder2,1.8643330125316244,0.08905,0,0.21225524895008321,-0.08333301253162459,11208.183920424275,2.6730170249938965
feeder3,2.0069998753172396,-0.10035000000000001,0,0.24999997588166517,12468276064850908e-23,11208.183920424275,2.6730170249938965
feeder4,1.222999875317965,-0.06115000000000001,0,0.24999997588160472,1246820352356266e-22,11208.183920424275,2.6730170249938965
feeder5,1.7199999294375896,0.04538348235044248,0,0.24999997150500422,7056241025815004e-23,11208.183920424275,2.6730170249938965
feeder6,2.929999880146655,0.14650000000000002,0,0.2499999756126199,11985334505386117e-23,11208.183920424275,2.6730170249938965
feeder7,1.6853329489650088,-0.0801,0,0.2372552161953406,-0.08333294896500885,11208.183920424275,2.6730170249938965
feeder8,2.5179998801466548,-0.12589999999999998,0,0.2499999756126199,11985334505389746e-23,11208.183920424275,2.6730170249938965
feeder9,1.0599999672606046,0.03964300564534944,0,0.2499999680713199,3273939547996556e-23,11208.183920424275,2.6730170249938965
feeder10,1.221333126860993,-0.0569,0,0.18445527017744123,-0.08333312686099317,11208.183920424275,2.6730170249938965
feeder11,2.0383329197148403,0.09775,0,0.23625521152217802,-0.08333291971484036,11208.183920424275,2.6730170249938965
feeder12,1.836333121534433,-0.08765,0,0.17605527259624887,-0.08333312153443308,11208.183920424275,2.6730170249938965
