Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.794000061875711,0.062263574812174094,0,0.24999997845541133,-6187571088944702e-23,10786.60217454325,2.501528024673462
feeder2,1.764000061875711,0.0882,0,0.24999997845541133,-6187571088970174e-23,10786.60217454325,2.501528024673462
feeder3,2.039000061875711,-0.10195000000000001,0,0.24999997845541133,-618757108895752e-22,10786.60217454325,2.501528024673462
feeder4,1.178000061875711,-0.0589,0,0.24999997845541133,-6187571088959745e-23,10786.60217454325,2.501528024673462
feeder5,1.714000046477533,0.042522956030864145,0,0.24999997884863004,-4647753296918513e-23,10786.60217454325,2.501528024673462
feeder6,3.065000046477533,0.15325,0,0.24999997884863004,-46477532969130607e-24,10786.60217454325,2.501528024673462
feeder7,1.621000046477533,-0.08105000000000001,0,0.24999997884863004,-4647753296920203e-23,10786.60217454325,2.501528024673462
feeder8,2.590000046477533,-0.1295,0,0.24999997884863004,-4647753296903678e-23,10786.60217454325,2.501528024673462
feeder9,1.034000073726387,0.028422310469710582,0,0.24999997759774137,-737263869742076e-22,10786.60217454325,2.501528024673462
feeder10,1.152000073726387,-0.0576,0,0.24999997759774137,-7372638697420852e-23,10786.60217454325,2.501528024673462
feeder11,2.1740000737263867,0.1087,0,0.24999997759774137,-7372638697406645e-23,10786.60217454325,2.501528024673462
feeder12,1.771000073726387,-0.08855,0,0.24999997759774137,-7372638697420166e-23,10786.60217454325,2.501528024673462
