Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,0.119372128377792,0.0892209117202204,3.230627802639754,0.24999998864481351,6898245418491803e-23,10973.044419634633,2.526932954788208
feeder2,0.01818040603933669,0.10220000000000001,2.025819524978209,0.24999998864481351,6898245418491405e-23,10973.044419634633,2.526932954788208
feeder3,0.17520399851711965,-0.13470000000000001,2.518795932500426,0.24999998864481351,6898245418488504e-23,10973.044419634633,2.526932954788208
feeder4,0.06646058187208605,-0.08075,1.5485393491454598,0.24999998864481351,6898245418487539e-23,10973.044419634633,2.526932954788208
feeder5,0.053977469290898576,0.025533500042934587,2.1920224611108345,0.24999998846275137,6959826687967704e-23,10973.044419634633,2.526932954788208
feeder6,0.56335577465276,0.21035,3.643644155748973,0.24999998846275137,6959826687965483e-23,10973.044419634633,2.526932954788208
feeder7,0.044611250449779365,-0.1021,1.9973886799519536,0.24999998846275137,6959826687968243e-23,10973.044419634633,2.526932954788208
feeder8,0.009276350611417343,-0.15825,3.155723579790316,0.24999998846275137,6959826687963968e-23,10973.044419634633,2.526932954788208
feeder9,-0.08002307777100165,0.03794444669166483,1.3350230078690863,0.24999998861309797,699019151942989e-22,10973.044419634633,2.526932954788208
feeder10,0.030748276142372473,-0.0776,1.5212516539557124,0.24999998861309797,6990191519426754e-23,10973.044419634633,2.526932954788208
feeder11,0.24117444689847883,0.1328,2.414825483199606,0.24999998861309797,6990191519431469e-23,10973.044419634633,2.526932954788208
feeder12,0.07162070680313198,-0.10925000000000001,2.113379223294953,0.24999998861309797,6990191519427163e-23,10973.044419634633,2.526932954788208
