Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.858999967019324,0.06722035601375098,0,0.24999997355937964,32980676126820816e-24,10868.890919761929,2.3074729442596436
feeder2,1.7649999670193237,0.08825,0,0.24999997355937964,3298067612682889e-23,10868.890919761929,2.3074729442596436
feeder3,2.112999967019324,-0.10565000000000001,0,0.24999997355937964,3298067612684124e-23,10868.890919761929,2.3074729442596436
feeder4,1.2079999670193238,-0.0604,0,0.24999997355937964,3298067612671261e-23,10868.890919761929,2.3074729442596436
feeder5,1.7499999658833747,0.041407619579974464,0,0.2499999738844538,3411662526461103e-23,10868.890919761929,2.3074729442596436
feeder6,3.200999965883375,0.16005000000000003,0,0.2499999738844538,3411662526473798e-23,10868.890919761929,2.3074729442596436
feeder7,1.6749999658833747,-0.08375,0,0.2499999738844538,34116625264646474e-24,10868.890919761929,2.3074729442596436
feeder8,2.667999965883375,-0.13340000000000002,0,0.2499999738844538,341166252646391e-22,10868.890919761929,2.3074729442596436
feeder9,1.062999967447286,0.029340803518269426,0,0.24999997353625336,3255271391389139e-23,10868.890919761929,2.3074729442596436
feeder10,1.1989999674472862,-0.05995,0,0.24999997353625336,32552713913914614e-24,10868.890919761929,2.3074729442596436
feeder11,2.258999967447286,0.11295,0,0.24999997353625336,3255271391391504e-23,10868.890919761929,2.3074729442596436
feeder12,1.8299999674472862,-0.09150000000000001,0,0.24999997353625336,3255271391394521e-23,10868.890919761929,2.3074729442596436
