Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.692000055472696,0.06540010038305533,0,0.24999994447431884,-5547269597059948e-23,7681.012480333485,2.178246021270752
feeder2,1.782000055472696,0.08910000000000001,0,0.24999994447431884,-55472695970557187e-24,7681.012480333485,2.178246021270752
feeder3,2.055000055472696,-0.10275000000000001,0,0.24999994447431884,-55472695970808855e-24,7681.012480333485,2.178246021270752
feeder4,1.238000055472696,-0.061900000000000004,0,0.24999994447431884,-55472695970667916e-24,7681.012480333485,2.178246021270752
feeder5,1.9330000480677316,0.05749259431142589,0,0.24999994542858883,-4806773158582429e-23,7681.012480333485,2.178246021270752
feeder6,3.0520000480677316,0.1526,0,0.24999994542858883,-4806773158597043e-23,7681.012480333485,2.178246021270752
feeder7,1.7760000480677316,-0.0888,0,0.24999994542858883,-4806773158604252e-23,7681.012480333485,2.178246021270752
feeder8,2.7620000480677316,-0.1381,0,0.24999994542858883,-48067731585944015e-24,7681.012480333485,2.178246021270752
feeder9,1.2410001014739334,0.043075073869549,0,0.24999994097806666,-1014739331575348e-22,7681.012480333485,2.178246021270752
feeder10,1.2480001014739333,-0.062400000000000004,0,0.24999994097806666,-10147393315774122e-23,7681.012480333485,2.178246021270752
feeder11,2.106000101473933,0.1053,0,0.24999994097806666,-10147393315761307e-23,7681.012480333485,2.178246021270752
feeder12,1.9230001014739333,-0.09615000000000001,0,0.24999994097806666,-10147393315758763e-23,7681.012480333485,2.178246021270752
