Feeder,Pf,QF,Pg,B,R,Cost,time
feeder1,2.6250000466352694,0.058738010100607946,0,0.24999998351757913,-4663526960584981e-23,11129.6997355695,2.500382900238037
feeder2,1.7410000466352697,0.08705000000000002,0,0.24999998351757913,-4663526960578526e-23,11129.6997355695,2.500382900238037
feeder3,1.9450000466352697,-0.09725,0,0.24999998351757913,-46635269605787154e-24,11129.6997355695,2.500382900238037
feeder4,1.1660000466352696,-0.0583,0,0.24999998351757913,-4663526960573356e-23,11129.6997355695,2.500382900238037
feeder5,1.6680000296070947,0.04332808230633545,0,0.24999998364280673,-29607094873090875e-24,11129.6997355695,2.500382900238037
feeder6,2.888000029607095,0.1444,0,0.24999998364280673,-29607094873101477e-24,11129.6997355695,2.500382900238037
feeder7,1.5430000296070947,-0.07715,0,0.24999998364280673,-2960709487279324e-23,11129.6997355695,2.500382900238037
feeder8,2.483000029607095,-0.12415000000000001,0,0.24999998364280673,-29607094872868387e-24,11129.6997355695,2.500382900238037
feeder9,1.0260000513843444,0.031007385631547826,0,0.24999998354346234,-5138434423175177e-23,11129.6997355695,2.500382900238037
feeder10,1.1090000513843443,-0.05545,0,0.24999998354346234,-51384344231811056e-24,11129.6997355695,2.500382900238037
feeder11,2.0430000513843445,0.10215000000000002,0,0.24999998354346234,-51384344231686e-21,11129.6997355695,2.500382900238037
feeder12,1.7250000513843444,-0.08625000000000001,0,0.24999998354346234,-513843442315435e-22,11129.6997355695,2.500382900238037
